,time,dollar_val,transaction_type
500,2025-10-10 04:00:23,-0.14427337,realizedPnl
501,2025-10-10 04:00:25,-0.0806278,realizedPnl
502,2025-10-10 04:00:27,-0.13854118,realizedPnl
503,2025-10-10 04:00:32,-0.0742713,realizedPnl
504,2025-10-10 04:00:32,-0.06329287,realizedPnl
505,2025-10-10 04:00:32,-0.03087158,realizedPnl
506,2025-10-10 04:00:34,-0.01936218,realizedPnl
507,2025-10-10 04:00:34,-0.0393928,realizedPnl
508,2025-10-10 04:00:34,-0.00825511,realizedPnl
509,2025-10-10 04:00:36,-0.12767076,realizedPnl
510,2025-10-10 08:00:00,-0.062606,funding_fee
511,2025-10-10 08:00:00,-0.527141,funding_fee
512,2025-10-10 08:00:00,0.0741505,funding_fee
513,2025-10-10 08:00:00,-0.142385,funding_fee
514,2025-10-10 08:00:00,-0.111099,funding_fee
515,2025-10-10 08:00:00,0.452903,funding_fee
516,2025-10-10 13:20:22,-9.506261010000001,realizedPnl
517,2025-10-10 13:20:23,-0.34001734,realizedPnl
518,2025-10-10 13:20:23,-6.40743796,realizedPnl
519,2025-10-10 13:20:24,-7.351508519999999,realizedPnl
520,2025-10-10 13:20:27,-1.2907621999999999,realizedPnl
521,2025-10-10 13:20:27,-0.19611123,realizedPnl
522,2025-10-10 13:20:27,-3.22551051,realizedPnl
523,2025-10-10 13:20:27,-0.10632882,realizedPnl
524,2025-10-10 13:20:29,-3.5074362399999996,realizedPnl
525,2025-10-10 13:20:30,-5.6888584600000005,realizedPnl
526,2025-10-10 16:00:00,0.434031,funding_fee
527,2025-10-10 16:00:00,-0.356501,funding_fee
528,2025-10-10 16:00:00,-0.0699351,funding_fee
529,2025-10-10 16:00:00,-0.687148,funding_fee
530,2025-10-10 16:00:00,0.121777,funding_fee
531,2025-10-10 20:00:18,-0.20320792,realizedPnl
532,2025-10-10 20:00:18,-0.02008314,realizedPnl
533,2025-10-10 20:00:18,-0.01024699,realizedPnl
534,2025-10-10 20:00:18,-0.02008412,realizedPnl
535,2025-10-10 20:00:18,-0.01086182,realizedPnl
536,2025-10-10 20:00:18,-0.01014453,realizedPnl
537,2025-10-10 20:00:18,-0.02008412,realizedPnl
538,2025-10-10 20:00:18,-0.01506309,realizedPnl
539,2025-10-10 20:00:18,-0.01506235,realizedPnl
540,2025-10-10 20:00:18,-0.12613441,realizedPnl
541,2025-10-10 20:00:18,-0.33792957,realizedPnl
542,2025-10-10 20:00:18,-0.01506309,realizedPnl
543,2025-10-10 20:00:21,-0.3940227,realizedPnl
544,2025-10-10 20:00:23,-0.18522653,realizedPnl
545,2025-10-10 20:00:23,-0.27112572,realizedPnl
546,2025-10-10 20:00:23,-0.09102444,realizedPnl
547,2025-10-10 20:00:23,-0.07769879,realizedPnl
548,2025-10-10 20:00:27,-0.03175087,realizedPnl
549,2025-10-10 20:00:27,-0.700167,realizedPnl
550,2025-10-10 20:00:30,-0.37136712,realizedPnl
551,2025-10-10 20:00:32,-0.6800319,realizedPnl
552,2025-10-10 20:00:32,-0.0283584,realizedPnl
553,2025-10-10 20:00:32,-0.01000218,realizedPnl
554,2025-10-10 21:17:32,-537.70827581,realizedPnl
555,2025-10-10 21:17:33,-316.01317088999997,realizedPnl
556,2025-10-10 21:17:33,-4.367364289999999,realizedPnl
557,2025-10-10 21:17:35,-339.78157260999996,realizedPnl
558,2025-10-10 21:17:35,-230.50099061,realizedPnl
559,2025-10-10 21:17:38,412.55792239,realizedPnl
560,2025-10-10 21:17:38,42.92713563,realizedPnl
561,2025-10-10 21:17:39,188.64284636,realizedPnl
562,2025-10-10 21:17:40,50.81051643,realizedPnl
563,2025-10-10 21:17:40,269.9352077,realizedPnl
564,2025-10-10 21:17:40,18.20309668,realizedPnl
565,2025-10-10 21:17:40,7.46499232,realizedPnl
566,2025-10-10 21:18:31,52.751499259999996,realizedPnl
567,2025-10-10 21:18:31,42.20119941,realizedPnl
568,2025-10-10 21:18:31,42.20119941,realizedPnl
569,2025-10-10 21:18:31,40.44281611,realizedPnl
570,2025-10-10 21:18:31,42.20119941,realizedPnl
571,2025-10-10 21:18:31,58.02664919,realizedPnl
572,2025-10-10 21:18:31,42.20119941,realizedPnl
573,2025-10-10 21:18:31,36.22269616,realizedPnl
574,2025-10-10 21:18:33,261.23298244,realizedPnl
575,2025-10-10 21:18:34,104.6178539,realizedPnl
576,2025-10-10 21:18:34,98.64530363,realizedPnl
577,2025-10-10 21:18:34,71.73795695999999,realizedPnl
578,2025-10-10 21:18:37,-104.08125902,realizedPnl
579,2025-10-10 21:18:37,-0.85312506,realizedPnl
580,2025-10-10 21:18:37,-58.86494044,realizedPnl
581,2025-10-10 21:18:37,-5.945078919999999,realizedPnl
582,2025-10-10 21:18:38,-114.07301914,realizedPnl
583,2025-10-10 21:18:39,-24.21829659,realizedPnl
584,2025-10-10 21:18:39,-188.55673774,realizedPnl
585,2025-10-10 21:20:42,175.29785369,realizedPnl
586,2025-10-10 21:20:44,82.39548996,realizedPnl
587,2025-10-10 21:20:45,151.91710548999998,realizedPnl
588,2025-10-10 21:20:48,-132.96031371,realizedPnl
589,2025-10-10 21:20:49,-62.22626735,realizedPnl
590,2025-10-10 21:20:50,-72.75215883,realizedPnl
591,2025-10-10 21:20:50,-12.32132193,realizedPnl
592,2025-10-10 21:20:50,-12.32005457,realizedPnl
593,2025-10-10 21:20:50,-12.3187872,realizedPnl
594,2025-10-10 21:20:50,-12.31751983,realizedPnl
595,2025-10-10 21:21:27,-0.15316704,realizedPnl
596,2025-10-10 21:21:29,-0.07599591,realizedPnl
597,2025-10-10 21:21:32,-0.1298213,realizedPnl
598,2025-10-10 21:21:36,-0.03422747,realizedPnl
599,2025-10-10 21:21:36,-0.10231481,realizedPnl
600,2025-10-10 21:21:38,-0.0076003,realizedPnl
601,2025-10-10 21:21:38,-0.07813517,realizedPnl
602,2025-10-10 21:21:41,-0.12618448,realizedPnl
603,2025-10-10 21:22:03,-42.847255270000005,realizedPnl
604,2025-10-10 21:22:04,-22.40182382,realizedPnl
605,2025-10-10 21:22:05,-28.81460409,realizedPnl
606,2025-10-10 21:22:08,-12.699640050000001,realizedPnl
607,2025-10-10 21:22:08,-17.231296089999997,realizedPnl
608,2025-10-10 21:22:10,-14.846164649999999,realizedPnl
609,2025-10-10 21:22:11,-12.049330260000001,realizedPnl
610,2025-10-10 21:22:11,-9.12356045,realizedPnl
611,2025-10-10 21:22:11,-2.1874252800000002,realizedPnl
612,2025-10-10 21:22:25,-631.5075855199999,realizedPnl
613,2025-10-10 21:22:26,-489.01730244,realizedPnl
614,2025-10-10 21:22:27,-42.21338314,realizedPnl
615,2025-10-10 21:22:27,-51.394793979999996,realizedPnl
616,2025-10-10 21:22:27,-659.32995012,realizedPnl
617,2025-10-10 21:22:31,13.07951631,realizedPnl
618,2025-10-10 21:22:31,597.59375774,realizedPnl
619,2025-10-10 21:22:31,33.27751977,realizedPnl
620,2025-10-10 21:22:32,258.71994431999997,realizedPnl
621,2025-10-10 21:22:33,83.15844065,realizedPnl
622,2025-10-10 22:00:40,60.49207441,realizedPnl
623,2025-10-10 22:00:40,16.46237098,realizedPnl
624,2025-10-10 22:00:40,138.3770389,realizedPnl
625,2025-10-10 23:59:59,3.70477028,earnings
626,2025-10-11 00:00:15,-0.167986,realizedPnl
627,2025-10-11 00:00:17,-0.068556,realizedPnl
628,2025-10-11 00:00:20,-0.075648,realizedPnl
629,2025-10-11 00:00:20,-0.043734,realizedPnl
630,2025-10-11 00:00:24,-0.08068224,realizedPnl
631,2025-10-11 00:00:24,-0.04230648,realizedPnl
632,2025-10-11 00:00:24,-0.01250172,realizedPnl
633,2025-10-11 00:00:24,-0.01382064,realizedPnl
634,2025-10-11 00:00:26,-0.08097868,realizedPnl
635,2025-10-11 00:00:26,-0.01920414,realizedPnl
636,2025-10-11 00:00:29,-0.10785256,realizedPnl
637,2025-10-11 03:27:58,0.08219,earnings
638,2025-10-11 08:00:00,0.00175383,funding_fee
639,2025-10-11 08:00:00,0.453487,funding_fee
640,2025-10-11 08:00:25,-0.11446806,realizedPnl
641,2025-10-11 08:00:25,-0.29295903,realizedPnl
642,2025-10-11 08:00:27,-0.16023396,realizedPnl
643,2025-10-11 08:00:29,-0.2596512,realizedPnl
644,2025-10-11 08:00:34,-0.007362,realizedPnl
645,2025-10-11 08:00:34,-0.007362,realizedPnl
646,2025-10-11 08:00:34,-0.325155,realizedPnl
647,2025-10-11 08:00:36,-0.22077,realizedPnl
648,2025-10-11 08:00:38,-0.0036795,realizedPnl
649,2025-10-11 08:00:38,-0.00858549,realizedPnl
650,2025-10-11 08:00:38,-0.00858549,realizedPnl
651,2025-10-11 08:00:38,-0.1017995,realizedPnl
652,2025-10-11 08:00:38,-0.142274,realizedPnl
653,2025-10-11 16:00:00,-0.0230078,funding_fee
654,2025-10-11 16:00:00,0.0722656,funding_fee
655,2025-10-11 16:00:00,1.9498,funding_fee
656,2025-10-11 23:59:59,3.07505327,earnings
657,2025-10-12 00:00:00,7.40597,funding_fee
658,2025-10-12 00:00:00,0.268841,funding_fee
659,2025-10-12 00:00:00,-0.0547205,funding_fee
660,2025-10-12 00:00:15,-0.13444515,realizedPnl
661,2025-10-12 00:00:15,-0.69730344,realizedPnl
662,2025-10-12 00:00:18,-0.33633306,realizedPnl
663,2025-10-12 00:00:18,-0.01392412,realizedPnl
664,2025-10-12 00:00:20,-0.26190458,realizedPnl
665,2025-10-12 00:00:20,-0.28911281,realizedPnl
666,2025-10-12 00:00:24,-0.6735006,realizedPnl
667,2025-10-12 00:00:24,-0.06173755,realizedPnl
668,2025-10-12 00:00:24,-0.12534594,realizedPnl
669,2025-10-12 00:00:27,-0.09355075,realizedPnl
670,2025-10-12 00:00:27,-0.27691022,realizedPnl
671,2025-10-12 00:00:29,-0.06174333,realizedPnl
672,2025-10-12 00:00:29,-0.43594533,realizedPnl
673,2025-10-12 00:00:50,-0.13478049,realizedPnl
674,2025-10-12 00:00:50,-0.0858568,realizedPnl
675,2025-10-12 00:00:50,-0.0680306,realizedPnl
676,2025-10-12 00:00:50,-0.00836694,realizedPnl
677,2025-10-12 00:00:50,-0.00509306,realizedPnl
678,2025-10-12 00:00:50,-0.27010665,realizedPnl
679,2025-10-12 00:00:53,-0.3081386,realizedPnl
680,2025-10-12 00:00:55,-0.36526524,realizedPnl
681,2025-10-12 00:00:55,-0.01400668,realizedPnl
682,2025-10-12 00:00:59,-0.60802225,realizedPnl
683,2025-10-12 00:01:02,-0.276308,realizedPnl
684,2025-10-12 00:01:04,-0.38689595,realizedPnl
685,2025-10-12 03:51:11,0.08219,earnings
686,2025-10-12 06:52:57,15.1078716,realizedPnl
687,2025-10-12 06:52:59,6.58271549,realizedPnl
688,2025-10-12 06:53:00,10.89138685,realizedPnl
689,2025-10-12 06:53:04,17.714576479999998,realizedPnl
690,2025-10-12 06:53:04,1.08385996,realizedPnl
691,2025-10-12 06:53:04,4.11465722,realizedPnl
692,2025-10-12 06:53:04,10.38277991,realizedPnl
693,2025-10-12 06:53:04,2.64184067,realizedPnl
694,2025-10-12 06:53:06,7.87937632,realizedPnl
695,2025-10-12 06:53:06,9.71366743,realizedPnl
696,2025-10-12 06:53:07,1.35866843,realizedPnl
697,2025-10-12 06:53:07,11.53042512,realizedPnl
698,2025-10-12 06:53:07,1.78628635,realizedPnl
699,2025-10-12 06:53:07,1.07369255,realizedPnl
700,2025-10-12 06:53:07,17.60695917,realizedPnl
701,2025-10-12 06:53:32,-0.1540805,realizedPnl
702,2025-10-12 06:53:35,-0.05211,realizedPnl
703,2025-10-12 06:53:35,-0.018528,realizedPnl
704,2025-10-12 06:53:37,-0.13317,realizedPnl
705,2025-10-12 06:53:42,-0.0287346,realizedPnl
706,2025-10-12 06:53:42,-0.05062289,realizedPnl
707,2025-10-12 06:53:42,-0.01667546,realizedPnl
708,2025-10-12 06:53:42,-0.0744725,realizedPnl
709,2025-10-12 06:53:42,-0.00298598,realizedPnl
710,2025-10-12 06:53:44,-0.0744809,realizedPnl
711,2025-10-12 06:53:44,-0.00062034,realizedPnl
712,2025-10-12 06:53:46,-0.07448931,realizedPnl
713,2025-10-12 06:53:46,-0.00894226,realizedPnl
714,2025-10-12 06:53:46,-0.00350068,realizedPnl
715,2025-10-12 06:53:46,-0.00499845,realizedPnl
716,2025-10-12 06:53:46,-0.01401968,realizedPnl
717,2025-10-12 06:53:46,-0.00263201,realizedPnl
718,2025-10-12 08:00:00,2.92809,funding_fee
719,2025-10-12 08:00:00,0.0734519,funding_fee
720,2025-10-12 08:00:00,-0.352041,funding_fee
721,2025-10-12 08:00:00,0.220472,funding_fee
722,2025-10-12 08:00:00,4.38789,funding_fee
723,2025-10-12 08:00:00,0.0296582,funding_fee
724,2025-10-12 08:00:16,-0.01916003,realizedPnl
725,2025-10-12 08:00:16,-0.00506114,realizedPnl
726,2025-10-12 08:00:16,-0.01735296,realizedPnl
727,2025-10-12 08:00:16,-0.002892,realizedPnl
728,2025-10-12 08:00:16,-0.00831427,realizedPnl
729,2025-10-12 08:00:16,-0.05024711,realizedPnl
730,2025-10-12 08:00:16,-0.005061,realizedPnl
731,2025-10-12 08:00:16,-0.00506086,realizedPnl
732,2025-10-12 08:00:16,-0.00506141,realizedPnl
733,2025-10-12 08:00:16,-0.00506155,realizedPnl
734,2025-10-12 08:00:16,-0.00831519,realizedPnl
735,2025-10-12 08:00:16,-0.00506198,realizedPnl
736,2025-10-12 08:00:16,-0.00506184,realizedPnl
737,2025-10-12 08:00:16,-0.35414802,realizedPnl
738,2025-10-12 08:00:16,-0.00289248,realizedPnl
739,2025-10-12 08:00:16,-0.00289232,realizedPnl
740,2025-10-12 08:00:16,-0.00506127,realizedPnl
741,2025-10-12 08:00:16,-0.00506169,realizedPnl
742,2025-10-12 08:00:16,-0.04428987,realizedPnl
743,2025-10-12 08:00:18,-0.00506226,realizedPnl
744,2025-10-12 08:00:18,-0.06634442,realizedPnl
745,2025-10-12 08:00:18,-0.00506212,realizedPnl
746,2025-10-12 08:00:18,-0.00506212,realizedPnl
747,2025-10-12 08:00:18,-0.00506198,realizedPnl
748,2025-10-12 08:00:18,-0.00506184,realizedPnl
749,2025-10-12 08:00:18,-0.00831679,realizedPnl
750,2025-10-12 08:00:18,-0.0247696,realizedPnl
751,2025-10-12 08:00:18,-0.05477482,realizedPnl
752,2025-10-12 08:00:18,-0.0582176,realizedPnl
753,2025-10-12 08:00:18,-0.0544208,realizedPnl
754,2025-10-12 08:00:18,-0.0139216,realizedPnl
755,2025-10-12 08:00:21,-0.00506058,realizedPnl
756,2025-10-12 08:00:21,-0.00506072,realizedPnl
757,2025-10-12 08:00:21,-0.00831404,realizedPnl
758,2025-10-12 08:00:21,-0.00831427,realizedPnl
759,2025-10-12 08:00:21,-0.00506086,realizedPnl
760,2025-10-12 08:00:21,-0.005061,realizedPnl
761,2025-10-12 08:00:21,-0.00506114,realizedPnl
762,2025-10-12 08:00:21,-0.06632791,realizedPnl
763,2025-10-12 08:00:21,-0.00506127,realizedPnl
764,2025-10-12 08:00:21,-0.00506127,realizedPnl
765,2025-10-12 08:00:21,-0.00506141,realizedPnl
766,2025-10-12 08:00:21,-0.01572699,realizedPnl
767,2025-10-12 08:00:21,-0.00506155,realizedPnl
768,2025-10-12 08:00:21,-0.00379627,realizedPnl
769,2025-10-12 08:00:21,-0.00379627,realizedPnl
770,2025-10-12 08:00:21,-0.00831565,realizedPnl
771,2025-10-12 08:00:21,-0.02331997,realizedPnl
772,2025-10-12 08:00:21,-0.00506169,realizedPnl
773,2025-10-12 08:00:21,-0.00506141,realizedPnl
774,2025-10-12 08:00:21,-0.00506141,realizedPnl
775,2025-10-12 08:00:21,-0.00831519,realizedPnl
776,2025-10-12 08:00:21,-0.02151163,realizedPnl
777,2025-10-12 08:00:21,-0.00506155,realizedPnl
778,2025-10-12 08:00:21,-0.00506044,realizedPnl
779,2025-10-12 08:00:21,-0.01916215,realizedPnl
780,2025-10-12 08:00:21,-0.1451302,realizedPnl
781,2025-10-12 08:00:25,-0.2004975,realizedPnl
782,2025-10-12 08:00:25,-0.1743525,realizedPnl
783,2025-10-12 08:00:25,-0.2004975,realizedPnl
784,2025-10-12 08:00:28,-0.01827,realizedPnl
785,2025-10-12 08:00:28,-0.2833425,realizedPnl
786,2025-10-12 08:00:30,-0.388395,realizedPnl
787,2025-10-12 12:00:17,-0.12557204,realizedPnl
788,2025-10-12 12:00:20,-0.00879705,realizedPnl
789,2025-10-12 12:00:20,-0.0753588,realizedPnl
790,2025-10-12 12:00:22,-0.1480707,realizedPnl
791,2025-10-12 12:00:26,-0.05017603,realizedPnl
792,2025-10-12 12:00:26,-0.07840827,realizedPnl
793,2025-10-12 12:00:29,-0.00500652,realizedPnl
794,2025-10-12 12:00:29,-0.04064199,realizedPnl
795,2025-10-12 12:00:29,-0.00735593,realizedPnl
796,2025-10-12 12:00:29,-0.00500624,realizedPnl
797,2025-10-12 12:00:29,-0.02070124,realizedPnl
798,2025-10-12 12:00:31,-0.00549659,realizedPnl
799,2025-10-12 12:00:31,-0.06514386,realizedPnl
800,2025-10-12 12:00:31,-0.07152587,realizedPnl
801,2025-10-12 12:00:31,-0.00824927,realizedPnl
802,2025-10-12 16:00:00,-0.0632629,funding_fee
803,2025-10-12 16:00:00,0.438022,funding_fee
804,2025-10-12 16:00:00,-0.00036317,funding_fee
805,2025-10-12 16:00:00,-0.263621,funding_fee
806,2025-10-12 16:00:00,-0.283992,funding_fee
807,2025-10-12 16:00:00,3.20217,funding_fee
808,2025-10-12 16:00:00,-0.170043,funding_fee
809,2025-10-12 16:00:15,80.31450184,realizedPnl
810,2025-10-12 16:00:16,38.015453120000004,realizedPnl
811,2025-10-12 16:00:17,46.10079442,realizedPnl
812,2025-10-12 16:00:20,-1.02685438,realizedPnl
813,2025-10-12 16:00:20,-10.13460627,realizedPnl
814,2025-10-12 16:00:21,-7.94695998,realizedPnl
815,2025-10-12 16:00:23,-7.94246361,realizedPnl
816,2025-10-12 16:00:23,-3.24089032,realizedPnl
817,2025-10-12 23:59:59,1.95286101,earnings
818,2025-10-13 00:00:00,0.00093893,funding_fee
819,2025-10-13 00:00:00,-0.0993545,funding_fee
820,2025-10-13 00:00:00,1.72382,funding_fee
821,2025-10-13 00:00:00,-0.0029661,funding_fee
822,2025-10-13 00:00:00,0.0578705,funding_fee
823,2025-10-13 00:00:00,-0.081802,funding_fee
824,2025-10-13 00:00:00,-0.10417,funding_fee
825,2025-10-13 03:02:17,0.08219,earnings
826,2025-10-13 04:00:22,-6.90111962,realizedPnl
827,2025-10-13 04:00:23,-3.84931203,realizedPnl
828,2025-10-13 04:00:24,-4.7609912,realizedPnl
829,2025-10-13 04:00:27,0.68341862,realizedPnl
830,2025-10-13 04:00:27,7.81649551,realizedPnl
831,2025-10-13 04:00:27,10.922249729999999,realizedPnl
832,2025-10-13 04:00:27,5.80394763,realizedPnl
833,2025-10-13 04:00:29,7.30060681,realizedPnl
834,2025-10-13 04:00:29,3.1318092,realizedPnl
835,2025-10-13 04:00:29,0.68341862,realizedPnl
836,2025-10-13 04:00:29,0.68289388,realizedPnl
837,2025-10-13 04:00:29,0.15478928,realizedPnl
838,2025-10-13 04:00:30,1.5833344999999999,realizedPnl
839,2025-10-13 04:00:30,13.66517523,realizedPnl
840,2025-10-13 08:00:00,0.202789,funding_fee
841,2025-10-13 08:00:00,-0.0607284,funding_fee
842,2025-10-13 08:00:00,-0.0216218,funding_fee
843,2025-10-13 08:00:00,0.0790994,funding_fee
844,2025-10-13 08:00:00,0.0668256,funding_fee
845,2025-10-13 08:00:00,1.918,funding_fee
846,2025-10-13 08:00:30,-0.00324011,realizedPnl
847,2025-10-13 08:00:30,-0.00400249,realizedPnl
848,2025-10-13 08:00:30,-0.00514606,realizedPnl
849,2025-10-13 08:00:30,-0.2498766,realizedPnl
850,2025-10-13 08:00:30,-0.30438021,realizedPnl
851,2025-10-13 08:00:30,-0.0243968,realizedPnl
852,2025-10-13 08:00:33,-0.10482175,realizedPnl
853,2025-10-13 08:00:33,-0.04307108,realizedPnl
854,2025-10-13 08:00:33,-0.11777844,realizedPnl
855,2025-10-13 08:00:33,-0.06498777,realizedPnl
856,2025-10-13 08:00:35,-0.22130982,realizedPnl
857,2025-10-13 08:00:35,-0.01734596,realizedPnl
858,2025-10-13 08:00:35,-0.10693501,realizedPnl
859,2025-10-13 08:00:35,-0.00209676,realizedPnl
860,2025-10-13 08:00:40,-0.55342,realizedPnl
861,2025-10-13 08:00:42,-0.26018219,realizedPnl
862,2025-10-13 08:00:44,-0.457881,realizedPnl
863,2025-10-13 16:00:00,0.19868,funding_fee
864,2025-10-13 16:00:00,-0.0605754,funding_fee
865,2025-10-13 16:00:00,1.02603,funding_fee
866,2025-10-13 16:00:00,-2.81575,funding_fee
867,2025-10-13 16:00:00,-0.244775,funding_fee
868,2025-10-13 16:00:00,0.0257765,funding_fee
869,2025-10-13 23:59:59,1.80355735,earnings
870,2025-10-14 00:00:00,-2.42522,funding_fee
871,2025-10-14 00:00:00,-0.312432,funding_fee
872,2025-10-14 00:00:00,0.0257705,funding_fee
873,2025-10-14 00:00:00,2.13465,funding_fee
874,2025-10-14 00:00:00,0.219457,funding_fee
875,2025-10-14 00:00:00,-0.106989,funding_fee
876,2025-10-14 04:00:14,11.33689465,realizedPnl
877,2025-10-14 04:00:14,93.56637074,realizedPnl
878,2025-10-14 04:00:14,55.02092893,realizedPnl
879,2025-10-14 04:00:15,0.79578202,realizedPnl
880,2025-10-14 04:00:15,1.8714873699999999,realizedPnl
881,2025-10-14 04:00:15,9.19348177,realizedPnl
882,2025-10-14 04:00:15,22.28189664,realizedPnl
883,2025-10-14 04:00:15,93.56637074,realizedPnl
884,2025-10-14 04:00:15,1.8714873699999999,realizedPnl
885,2025-10-14 04:00:15,2.1939002999999997,realizedPnl
886,2025-10-14 04:00:15,0.82171538,realizedPnl
887,2025-10-14 04:00:15,2.58082453,realizedPnl
888,2025-10-14 04:00:15,4.15644384,realizedPnl
889,2025-10-14 04:00:17,93.56637074,realizedPnl
890,2025-10-14 04:00:17,49.910328799999995,realizedPnl
891,2025-10-14 04:00:17,1.13169001,realizedPnl
892,2025-10-14 04:00:20,-128.67447669999999,realizedPnl
893,2025-10-14 04:00:21,-73.89628352,realizedPnl
894,2025-10-14 04:00:21,-2.06414199,realizedPnl
895,2025-10-14 04:00:21,-2.06414199,realizedPnl
896,2025-10-14 04:00:21,-2.06414199,realizedPnl
897,2025-10-14 04:00:21,-2.06414199,realizedPnl
898,2025-10-14 04:00:21,-2.06414199,realizedPnl
899,2025-10-14 04:00:21,-2.06414199,realizedPnl
900,2025-10-14 04:00:21,-2.06414199,realizedPnl
901,2025-10-14 04:00:21,-2.06414199,realizedPnl
902,2025-10-14 04:00:21,-2.06414199,realizedPnl
903,2025-10-14 04:00:21,-2.06414199,realizedPnl
904,2025-10-14 04:00:21,-2.06414199,realizedPnl
905,2025-10-14 04:00:21,-2.06414199,realizedPnl
906,2025-10-14 04:00:21,-2.06414199,realizedPnl
907,2025-10-14 04:00:21,-2.06414199,realizedPnl
908,2025-10-14 04:00:21,-2.06414199,realizedPnl
909,2025-10-14 04:00:21,-2.47697039,realizedPnl
910,2025-10-14 04:00:21,-2.06414199,realizedPnl
911,2025-10-14 04:00:22,-143.28617198999999,realizedPnl
912,2025-10-14 04:28:14,0.043834,earnings
913,2025-10-14 08:00:00,-2.84322,funding_fee
914,2025-10-14 08:00:00,0.0182882,funding_fee
915,2025-10-14 08:00:00,-0.0163049,funding_fee
916,2025-10-14 08:00:00,1.11775,funding_fee
917,2025-10-14 16:00:00,-2.51072,funding_fee
918,2025-10-14 16:00:00,-0.0170538,funding_fee
919,2025-10-14 16:00:00,-0.116714,funding_fee
920,2025-10-14 16:00:00,-0.595993,funding_fee
921,2025-10-14 20:00:15,6.0178213000000005,realizedPnl
922,2025-10-14 20:00:15,0.15544907,realizedPnl
923,2025-10-14 20:00:15,0.07772454,realizedPnl
924,2025-10-14 20:00:15,2.79399902,realizedPnl
925,2025-10-14 20:00:15,4.53602861,realizedPnl
926,2025-10-14 20:00:15,3.65094985,realizedPnl
927,2025-10-14 20:00:15,0.15488879,realizedPnl
928,2025-10-14 20:00:15,0.25492037,realizedPnl
929,2025-10-14 20:00:15,0.15516893,realizedPnl
930,2025-10-14 20:00:15,0.08866795,realizedPnl
931,2025-10-14 20:00:16,7.71620054,realizedPnl
932,2025-10-14 20:00:16,0.79267199,realizedPnl
933,2025-10-14 20:00:16,0.45536476000000004,realizedPnl
934,2025-10-14 20:00:16,0.1571299,realizedPnl
935,2025-10-14 20:00:17,0.34420863,realizedPnl
936,2025-10-14 20:00:17,0.15544907,realizedPnl
937,2025-10-14 20:00:17,0.15572920999999998,realizedPnl
938,2025-10-14 20:00:17,0.15572920999999998,realizedPnl
939,2025-10-14 20:00:17,0.15600934,realizedPnl
940,2025-10-14 20:00:17,0.15600934,realizedPnl
941,2025-10-14 20:00:17,0.15628948,realizedPnl
942,2025-10-14 20:00:17,4.721568619999999,realizedPnl
943,2025-10-14 20:00:17,0.25492037,realizedPnl
944,2025-10-14 20:00:17,0.15516893,realizedPnl
945,2025-10-14 20:00:17,0.15488879,realizedPnl
946,2025-10-14 20:00:17,4.70452011,realizedPnl
947,2025-10-14 20:00:17,0.33682596,realizedPnl
948,2025-10-14 20:00:17,0.11103504,realizedPnl
949,2025-10-14 20:00:17,0.15544907,realizedPnl
950,2025-10-14 20:00:20,47.63520735,realizedPnl
951,2025-10-14 20:00:21,23.38812602,realizedPnl
952,2025-10-14 20:00:23,13.19399017,realizedPnl
953,2025-10-14 20:00:23,14.81517989,realizedPnl
954,2025-10-14 23:59:59,1.97336776,earnings
955,2025-10-15 00:00:00,0.0625847,funding_fee
956,2025-10-15 00:00:00,0.118656,funding_fee
957,2025-10-15 00:00:00,-0.334704,funding_fee
958,2025-10-15 00:00:00,-0.140977,funding_fee
959,2025-10-15 03:30:04,0.043834,earnings
960,2025-10-15 04:00:25,-0.00842766,realizedPnl
961,2025-10-15 04:00:25,-0.00512988,realizedPnl
962,2025-10-15 04:00:25,-0.0054963,realizedPnl
963,2025-10-15 04:00:25,-0.00512974,realizedPnl
964,2025-10-15 04:00:25,-0.0036641,realizedPnl
965,2025-10-15 04:00:25,-0.0029312,realizedPnl
966,2025-10-15 04:00:25,-0.0051296,realizedPnl
967,2025-10-15 04:00:25,-0.05954,realizedPnl
968,2025-10-15 04:00:25,-0.00512946,realizedPnl
969,2025-10-15 04:00:25,-0.0298616,realizedPnl
970,2025-10-15 04:00:25,-0.0025648,realizedPnl
971,2025-10-15 04:00:25,-0.00512974,realizedPnl
972,2025-10-15 04:00:25,-0.0051296,realizedPnl
973,2025-10-15 04:00:25,-0.00293136,realizedPnl
974,2025-10-15 04:00:25,-0.13777768,realizedPnl
975,2025-10-15 04:00:25,-0.06485811,realizedPnl
976,2025-10-15 04:00:25,-0.00513016,realizedPnl
977,2025-10-15 04:00:25,-0.00513002,realizedPnl
978,2025-10-15 04:00:25,-0.20300776,realizedPnl
979,2025-10-15 04:00:27,-0.116332,realizedPnl
980,2025-10-15 04:00:27,-0.0113584,realizedPnl
981,2025-10-15 04:00:27,-0.0157552,realizedPnl
982,2025-10-15 04:00:27,-0.0873864,realizedPnl
983,2025-10-15 04:00:27,-0.0496472,realizedPnl
984,2025-10-15 04:00:29,-0.05715372,realizedPnl
985,2025-10-15 04:00:29,-0.00183185,realizedPnl
986,2025-10-15 04:00:29,-0.02472997,realizedPnl
987,2025-10-15 04:00:29,-0.00842651,realizedPnl
988,2025-10-15 04:00:29,-0.03077592,realizedPnl
989,2025-10-15 04:00:29,-0.31087343,realizedPnl
