datetime,earn_balance,spot_balance,futures_balance,upnl,overall_balance
2025-09-15 02:03:08,32586.39058959,4.04915272,13284.67989612,-129.72925285,45875.11963843
2025-09-15 03:03:10,32586.54690033,4.04915272,13284.67989612,-111.97704548,45875.27594917
2025-09-15 04:03:36,29855.36966133,4.04915273,16013.38139854,-123.51582862999999,45872.8002126
2025-09-15 05:03:09,29855.51225536,4.09298673,16013.38139854,-122.94029560999999,45872.98664063
2025-09-15 06:04:01,29855.65977119,4.09298673,16013.38139854,-106.61197426,45873.13415646
2025-09-15 07:03:29,29855.8037683,4.09298673,16013.38139854,-88.89726214999999,45873.27815357
2025-09-15 08:03:34,29855.94854567,4.09298673,16013.32747317,-62.147124869999985,45873.36900557
2025-09-15 09:03:14,29856.09005935,4.09298673,16013.32747317,-85.46650482000004,45873.510519250005
2025-09-15 10:03:14,29856.23328754,4.09298673,16013.32747317,-82.26988345000002,45873.653747439996
2025-09-15 11:02:45,29856.37726335,4.09298673,16013.32747317,-80.77305285000003,45873.79772325
2025-09-15 12:02:43,29856.52192951,4.09298673,16057.24029842,-123.57121999,45917.85521466
2025-09-15 13:02:48,29856.66604162,4.09298673,16057.24029842,-129.29550083999996,45917.99932677
2025-09-15 14:02:45,29856.80869315,4.09298673,16057.24029842,-136.6961795,45918.1419783
2025-09-15 15:02:46,29856.95059808,4.09298673,16057.24029842,-151.17355399000002,45918.28388323
2025-09-15 16:02:48,29857.09151879,4.09298673,16055.53278314,-128.33907471000003,45916.71728866
2025-09-15 17:02:53,29857.23110041,4.09298673,16055.53278314,-115.39186554999995,45916.856870280004
2025-09-15 18:02:48,29857.37050266,4.09298673,16055.53278314,-114.76746712999996,45916.99627253
2025-09-15 19:02:48,29857.50963555,4.09298673,16055.53278314,-121.24277761999998,45917.13540542
2025-09-15 20:02:51,29857.64845558,4.09298673,16055.53278314,-135.13395559999995,45917.274225450004
2025-09-15 21:02:51,29857.78688264,4.09298673,16055.53278314,-158.47954811000002,45917.41265251
2025-09-15 22:02:49,29857.92476886,4.09298673,16055.53278314,-186.82749572,45917.55053873
2025-09-15 23:02:51,29858.06266465,4.09298673,16055.53278314,-172.3917539,45917.68843452
2025-09-16 00:02:48,29858.20467138,4.09298673,16055.35093265,-161.27878072999997,45917.64859076
2025-09-16 01:02:50,29858.34611908,4.09298673,16055.35093265,-142.92029350999996,45917.79003846
2025-09-16 02:02:50,29858.48283099,4.09298673,16055.35093265,-115.89686363000003,45917.92675037
2025-09-16 03:02:48,29858.61766802,4.09298673,16055.35093265,-109.93495487000001,45918.0615874
2025-09-16 04:02:46,29858.7520463,4.09298673,16099.07729533,-122.60374967000006,45961.92232836
2025-09-16 05:02:47,33511.6063407,4.13682073,12446.37379533,-117.46189097000003,45962.11695675999
2025-09-16 06:03:01,33511.75758523,4.13682073,12446.37379533,-86.75988794000006,45962.26820129
2025-09-16 07:02:47,33511.90920157,4.13682073,12446.37379533,-100.45299344000001,45962.41981763
2025-09-16 08:02:47,33512.06178213,4.13682073,12446.54424784,-96.61186497000003,45962.74285069999
2025-09-16 09:02:50,33512.21450145,4.13682073,12446.54424784,-87.40995713000001,45962.895570019995
2025-09-16 10:02:49,33512.36622178,4.13682073,12446.54424784,-52.59121626000001,45963.04729035
2025-09-16 11:02:52,33512.51774545,4.13682073,12446.54424784,-57.82981161000001,45963.19881402
2025-09-16 12:02:51,33512.67001195,4.13682073,12446.54424784,-59.526632689999964,45963.35108052
2025-09-16 13:02:51,33512.8234272,4.13682073,12446.54424784,-54.53415076999997,45963.504495769994
2025-09-16 14:02:48,33512.9767447,4.13682073,12446.54424784,-45.93176032999999,45963.657813269994
2025-09-16 15:02:52,33513.13021879,4.13682073,12446.54424784,-60.02360563,45963.81128736
2025-09-16 16:02:48,33513.28436324,4.13682073,12446.00080394,-43.93749998999998,45963.42198791
2025-09-16 17:02:51,33513.43852024,4.13682073,12446.00080394,-64.59483757000001,45963.576144909995
2025-09-16 18:02:45,33513.59260235,4.13682073,12446.00080394,-15.649611309999969,45963.730227019994
2025-09-16 19:02:51,33513.74671275,4.13682073,12446.00080394,41.13891109000001,45963.88433741999
2025-09-16 20:02:49,30306.78350391,4.13682073,15649.93853815,92.1807379,45960.85886279
2025-09-16 21:02:52,32919.50974994,4.13682073,13144.40881511,-2.032714960000007,46068.05538578
2025-09-16 22:02:47,32919.65889893,4.13682073,13144.40881511,-33.19164203,46068.20453477
2025-09-16 23:02:47,32919.80823112,4.13682073,13144.40881511,-87.98385922,46068.353866959995
2025-09-17 00:02:49,29702.19480635,4.13682073,16358.73986154,-83.12827983999999,46065.07148862
2025-09-17 01:02:52,29702.33327289,4.13682073,16358.73986154,-107.82348370999998,46065.20995516
2025-09-17 02:02:57,29702.46722845,4.13682073,16358.73986154,-89.78339456,46065.34391072
2025-09-17 03:02:55,29702.60058699,4.13682073,16358.73986154,-92.06919538999999,46065.47726926
2025-09-17 03:24:21,29702.64730996,4.13682073,16358.73986154,-103.21671420999999,46065.52399223
2025-09-17 04:02:48,29702.73387773,4.13682073,16358.73986154,-113.37619025,46065.61056
2025-09-17 05:02:50,26536.23651113,4.13682073,19522.17271564,-117.99745455,46062.5460475
2025-09-17 06:02:44,26536.35510091,4.18065473,19522.17271564,-156.06776433000002,46062.70847128
2025-09-17 07:02:45,26536.47409073,4.18065473,19522.17271564,-154.82609627999997,46062.8274611
2025-09-17 08:03:29,26536.59672865,4.18065473,19522.06231301,-151.56599248000003,46062.83969639
2025-09-17 09:02:51,26536.71571564,4.18065473,19522.06231301,-116.02915442999998,46062.95868338
2025-09-17 10:02:50,26536.83634648,4.18065473,19522.06231301,-126.68682304000001,46063.07931422
2025-09-17 11:02:51,26536.95785939,4.18065473,19522.06231301,-148.87388433,46063.20082713
2025-09-17 12:02:52,23279.06768566,4.18065473,22776.68916252,-137.43882081000004,46059.937502910005
2025-09-17 13:03:05,23279.17513783,4.18065473,22776.68916252,-140.40975051000007,46060.04495508
2025-09-17 14:02:48,23279.28251147,4.18065473,22776.68916252,-160.23230156,46060.152328719996
2025-09-17 17:10:05,23279.6195149,4.18065473,22776.92998253,-178.05799909,46060.73015216
2025-09-17 18:12:16,23279.73249125,4.18065473,22776.92998253,-142.28569249999995,46060.84312851
2025-09-17 19:04:29,23279.82970766,4.18065473,22776.92998253,-142.77949543000005,46060.94034492
2025-09-17 20:02:53,23279.93372562,4.18065473,22776.92998253,-214.49751988,46061.04436288
2025-09-17 21:02:53,21864.33011357,4.18065475,24191.54195756,-193.87327927,46060.05272588
2025-09-17 22:02:49,21864.43046606,4.18065475,24191.54195756,-229.12274971,46060.15307837
2025-09-17 23:02:49,21864.53108516,4.18065475,24191.54195756,-169.56086535000003,46060.25369747
2025-09-18 00:02:50,21864.63625696,4.18065475,24192.20039265,-149.86825286,46061.01730435999
2025-09-18 01:02:55,27998.769975,4.18065475,18280.273487,-365.59719277000005,46283.224116749996
2025-09-18 02:02:51,27998.90090731,4.18065475,18280.273487,-435.18478912,46283.355049059996
2025-09-18 03:03:14,27999.03115581,4.18065475,18280.273487,-412.30342372,46283.48529755999
2025-09-18 04:02:50,27999.16404646,4.18065475,18280.273487,-406.03635898,46283.61818820999
2025-09-18 05:02:56,27999.29812684,4.18065475,18280.273487,-401.81010588999993,46283.75226859
2025-09-18 06:02:53,27999.43303075,4.22448875,18280.273487,-391.27289681,46283.931006499995
2025-09-18 07:02:54,27999.56742267,4.22448875,18280.273487,-425.49667112,46284.065398419996
2025-09-18 08:02:48,26712.84967908,4.22448875,19565.75377653,-468.01072939000005,46282.827944360004
2025-09-18 09:02:47,26712.97858388,4.22448875,19565.75377653,-487.2568835999999,46282.95684916
2025-09-18 10:02:49,29867.53576749,4.22448875,16153.60455207,-273.33712947999993,46025.36480831
2025-09-18 11:02:49,29867.67992134,4.22448875,16153.60455207,-262.70707217999995,46025.50896216
2025-09-18 12:02:49,29867.82445712,1875.33848815,16153.60455207,-270.5928896800001,47896.76749734
2025-09-18 13:02:55,27996.84652746,4.22448875,18022.78698683,-263.36479514999996,46023.85800304
2025-09-18 14:02:50,27996.98301604,4.22448875,18022.78698683,-252.01074662000008,46023.994491620004
2025-09-18 15:02:48,27997.11924727,4.22448875,18022.78698683,-246.31314077000002,46024.13072284999
2025-09-18 16:02:49,27997.25518837,4.22448875,18036.94769098,-256.62628689,46038.4273681
2025-09-18 17:02:51,31107.33364491,4.22448875,14937.18804802,-248.44182818000004,46048.74618168
2025-09-18 18:02:48,31107.48585565,4.22448875,14937.18804802,-249.77575824999997,46048.89839242
2025-09-18 19:02:52,31107.63762345,4.22448875,14937.18804802,-258.83773485,46049.050160219995
2025-09-18 20:02:52,31107.78785648,4.22448875,14937.18804802,-250.76796234999998,46049.20039325
2025-09-18 21:02:54,31107.93753285,4.22448875,14937.18804802,-263.9685528,46049.35006962
2025-09-18 22:02:51,31108.08699491,4.22448875,14937.18804802,-250.97150720999997,46049.49953168
2025-09-18 23:02:55,31108.23720095,4.22448875,14937.18804802,-274.52846989,46049.64973772
2025-09-19 00:02:49,31108.39269487,4.22448875,14937.4286748,-266.97179418999997,46050.045858419995
2025-09-19 01:02:54,31108.54794782,4.22448875,14937.4286748,-256.7473699000001,46050.20111137
2025-09-19 02:02:57,31108.69779953,4.22448875,14937.4286748,-269.48295737000007,46050.350963079996
2025-09-19 03:02:52,31108.84798989,4.22448875,14937.4286748,-281.16362851,46050.50115344
2025-09-19 04:02:54,31109.00073444,4.22448875,14937.4286748,-247.77388594999996,46050.65389799
2025-09-19 05:02:55,31109.15611268,4.26832275,14937.4286748,-253.90689794000002,46050.85311023
2025-09-19 06:02:51,31109.31258352,4.26832275,14937.4286748,-236.083377,46051.00958107
2025-09-19 07:02:59,31109.46741505,4.26832275,14937.4286748,-229.83305757000002,46051.164412599996
2025-09-19 08:02:51,31109.62479666,4.26832275,14937.37414007,-298.76442733,46051.267259479995
2025-09-19 09:02:55,23862.81482202,4.26832275,22177.0608983,-220.33976758,46044.144043069995
2025-09-19 10:02:49,23862.93476294,4.26832275,22177.0608983,-219.65325639,46044.26398398999
2025-09-19 11:02:54,23863.05454198,4.26832275,22177.0608983,-228.15777408,46044.38376303
2025-09-19 12:02:53,23863.17519955,4.26832275,22177.0608983,-201.33965086999999,46044.5044206
2025-09-19 13:02:53,23863.29652461,4.26832275,22179.23450406,-182.68386999999998,46046.79935142
2025-09-19 14:02:49,23863.41793226,4.26832275,22179.23450406,-193.04887427999998,46046.920759069995
2025-09-19 15:02:48,23863.53899566,4.26832275,22179.23450406,-129.74848534000003,46047.04182247
2025-09-19 16:02:56,23863.6599894,4.26832275,22178.13772203,-97.76619936000002,46046.066034179996
2025-09-19 17:02:54,23863.78030749,4.26832275,22178.13772203,-110.79860320999998,46046.18635227
2025-09-19 18:02:48,23863.89972809,4.26832275,22178.13772203,-80.54796490000001,46046.30577286999
2025-09-19 19:02:50,23864.01794415,4.26832275,22178.13772203,-107.3582831,46046.42398892999
2025-09-19 20:02:51,23864.13508298,4.26832275,22269.89727101,-186.29802640999998,46138.30067673999
2025-09-19 21:02:52,32142.77276831,4.26832275,13991.41657101,-192.08328986,46138.457662069995
2025-09-19 22:02:51,32142.92857806,4.26832275,13991.41657101,-199.50442812,46138.61347182
2025-09-19 23:02:51,32143.08484465,4.26832275,13991.41657101,-202.81936625,46138.769738409996
2025-09-20 00:02:55,32143.24395716,4.26832275,13991.09268835,-221.41274061999994,46138.60496826
2025-09-20 01:02:52,32143.40170585,4.26832275,13991.09268835,-221.93040716999997,46138.76271695
2025-09-20 02:02:51,32143.55578342,4.26832275,13991.09268835,-211.58600573,46138.91679452
2025-09-20 03:02:50,32143.70858175,4.26832275,13991.09268835,-204.29152367,46139.06959285
2025-09-20 04:02:50,32143.86099398,4.26832275,13991.09268835,-211.99921506000004,46139.222005079995
2025-09-20 05:02:48,32144.01291148,4.26832275,13991.09268835,-198.91347656,46139.373922579995
2025-09-20 06:02:48,32144.16411542,4.31215675,13991.09268835,-197.34489669,46139.56896052
2025-09-20 07:02:50,32144.31498416,4.31215675,13991.09268835,-205.39642733,46139.71982925999
2025-09-20 08:02:48,29429.44437538,4.31215676,16702.99704152,-193.27544243,46136.75357366
2025-09-20 09:02:46,29429.5816988,4.31215676,16702.99704152,-188.73059156999997,46136.89089708
2025-09-20 10:02:50,29429.71843093,4.31215676,16702.99704152,-200.25524302,46137.02762921
2025-09-20 11:02:46,29429.85477783,4.31215676,16702.99704152,-194.60962127000002,46137.16397611
2025-09-20 12:02:46,29429.99071989,4.31215676,16702.99704152,-198.36674469999997,46137.29991817
2025-09-20 13:02:48,29430.12627321,4.31215676,16702.99704152,-192.46730948,46137.43547149
2025-09-20 14:02:51,29430.26156797,4.31215676,16702.99704152,-192.21043808000005,46137.57076625
2025-09-20 15:02:56,29430.39663772,4.31215676,16702.99704152,-193.20002777000002,46137.705836
2025-09-20 16:02:49,29430.53166149,4.31215676,16702.82588121,-195.74933302,46137.66969946
2025-09-20 17:02:47,29430.66630245,4.31215676,16702.82588121,-190.81905536999997,46137.80434042
2025-09-20 18:02:48,29430.80059055,4.31215676,16702.82588121,-193.86415728000003,46137.93862852
2025-09-20 19:02:48,29430.93528182,4.31215676,16702.82588121,-197.84310627000002,46138.07331979
2025-09-20 20:02:46,29431.06931401,4.31215676,16702.82588121,-202.19562922,46138.20735198
2025-09-20 21:02:49,29431.20271585,4.31215676,16702.82588121,-213.96894248,46138.34075382
2025-09-20 22:02:48,29431.33557208,4.31215676,16702.82588121,-222.73240991000003,46138.47361005
2025-09-20 23:02:54,29431.468326,4.31215676,16702.82588121,-222.61055901,46138.60636397
2025-09-21 00:02:47,29431.60392309,4.31215676,16702.47556407,-224.98486645,46138.39164392
2025-09-21 01:02:50,29431.73935692,4.31215676,16702.47556407,-240.48649978,46138.52707775
2025-09-21 02:02:49,29431.87316166,4.31215676,16702.47556407,-249.87902784999997,46138.66088249
2025-09-21 03:02:51,29432.00646072,4.31215676,16702.47556407,-234.85226712000002,46138.794181549994
2025-09-21 04:02:50,29432.13950643,4.31215676,16702.47556407,-234.14479622999997,46138.92722726
2025-09-21 05:02:49,29432.27211924,4.31215676,16702.47556407,-239.21229898999997,46139.05984007
2025-09-21 06:02:49,29432.40436712,4.35599076,16702.47556407,-223.91963403,46139.23592195
2025-09-21 07:03:30,29432.5383787,4.35599076,16702.47556407,-220.65129389999998,46139.36993353
2025-09-21 08:02:47,29432.66751745,4.35599076,16702.55511638,-225.90796459999999,46139.57862459
2025-09-21 09:02:52,29432.79900167,4.35599076,16702.55511638,-215.97805739999998,46139.71010881
2025-09-21 10:02:45,29432.93336682,4.35599076,16702.55511638,-247.31970768999994,46139.84447396
2025-09-21 11:02:51,29433.06857518,4.35599076,16702.55511638,-240.72815537000002,46139.97968232
2025-09-21 12:02:49,29433.2041911,4.35599076,16674.1110137,-204.44538708,46111.671195560004
2025-09-21 13:02:52,32224.09295133,4.35599076,13883.3704137,-186.76498033000001,46111.81935579
2025-09-21 14:02:49,32224.2390537,4.35599076,13883.3704137,-207.29514844000005,46111.96545816
2025-09-21 15:02:54,32224.38396211,4.35599076,13883.3704137,-218.94837862999998,46112.11036657
2025-09-21 16:02:51,32224.52877407,4.35599076,13882.84782213,-259.86857331,46111.73258696
2025-09-21 17:02:56,32224.67341551,4.35599076,13882.84782213,-266.90491294000003,46111.8772284
2025-09-21 18:02:48,32224.81741746,4.35599076,13882.84782213,-274.3584461,46112.02123035
2025-09-21 19:02:51,32224.9609771,4.35599076,13882.84782213,-260.52937303,46112.16478999
2025-09-21 20:02:51,32225.1043986,4.35599076,13882.84782213,-271.12541287000005,46112.30821149
2025-09-21 21:02:47,32225.24735483,4.35599076,13882.84782213,-263.85694373,46112.45116772
2025-09-21 22:02:50,32225.39008294,4.35599076,13882.84782213,-249.57188052999996,46112.593895829996
2025-09-21 23:04:24,32225.53510953,4.35599076,13882.84782213,-231.33814007,46112.73892242
2025-09-22 00:03:02,32225.67682059,4.35599076,13882.61051242,-219.52654427000002,46112.64332377
2025-09-22 01:03:02,32225.819888,4.35599076,13882.61051242,-182.81711086000004,46112.78639118
2025-09-22 02:03:00,32225.9601646,4.35599076,13882.61051242,-174.99231086000003,46112.926667780004
2025-09-22 03:03:06,32226.09979452,4.35599076,13882.61051242,-143.7943603699999,46113.0662977
2025-09-22 04:03:08,32226.2390361,4.35599076,13928.07998037,-185.26948304,46158.67500723
2025-09-22 05:02:56,35886.72134705,4.35599076,10267.75288037,-178.689746,46158.830218179995
2025-09-22 06:02:57,35886.87628167,4.39982476,10267.75288037,-232.40519086,46159.028986799996
2025-09-22 07:03:06,35887.03444182,4.39982476,10267.75288037,-209.85388912999994,46159.187146950004
2025-09-22 08:02:50,35490.20630523,4.39982477,10663.10990116,-236.02446756000006,46157.71603116
2025-09-22 09:02:46,35490.36066476,4.39982477,10663.10990116,-208.29375294,46157.870390690005
2025-09-22 10:02:44,35490.51379795,4.39982477,10663.10990116,-202.7153293799999,46158.02352388
2025-09-22 11:02:47,35490.6685769,4.39982477,10663.10990116,-199.99837945999994,46158.178302830005
2025-09-22 12:02:53,31595.79531203,4.39982477,14554.96639456,-215.29369867999998,46155.161531360005
2025-09-22 13:02:53,31595.92774858,4.39982477,14554.21960411,-202.87192747999993,46154.54717746
2025-09-22 14:02:48,31596.06032981,4.39982477,14554.21960411,-184.47601396999994,46154.67975869
2025-09-22 16:02:48,31596.3217903,4.39982477,14554.32894495,-184.91438165999998,46155.05056002
2025-09-22 17:02:48,31596.45043182,4.39982477,14554.32894495,-200.2433200499999,46155.17920154
2025-09-22 18:02:55,31596.5768821,4.39982477,14554.32894495,-192.87913652999998,46155.30565182
2025-09-22 19:02:46,31596.69889152,4.39982477,14554.32894495,-200.11986049999996,46155.42766124
2025-09-22 20:02:44,31596.81979275,4.39982477,14554.32894495,-204.21545398000015,46155.54856247
2025-09-22 21:02:48,31596.93973992,4.39982477,14554.32894495,-191.45121449999996,46155.66850964
2025-09-22 22:03:02,31597.05892064,4.39982477,14554.32894495,-163.17344381,46155.78769036
2025-09-22 23:03:04,31597.17742502,4.39982477,14554.32894495,-160.33489604000002,46155.906194740004
2025-09-23 00:03:00,31597.29582164,4.39982477,14554.41064492,-164.3891384100001,46156.10629133
2025-09-23 01:03:06,31597.41428549,4.39982477,14554.41064492,-177.25510881999998,46156.224755179996
2025-09-23 02:03:05,31597.53171874,4.39982477,14554.41064492,-192.30512571,46156.342188430004
2025-09-23 03:02:54,31597.64794707,4.39982477,14554.41064492,-200.1894232200001,46156.45841676
2025-09-23 04:03:03,31597.76595256,4.39982477,14554.41064492,-142.06137808,46156.57642225
2025-09-23 05:03:12,31597.88481678,4.39982477,14554.41064492,-187.31606933999993,46156.69528647
2025-09-23 06:03:07,31598.00471222,4.44365877,14554.41064492,-189.10571929999992,46156.85901591
2025-09-23 07:03:01,31598.12561772,4.44365877,14554.41064492,-116.94318478999999,46156.979921410006
2025-09-23 08:02:57,31598.24799815,4.44365877,14554.42296668,-110.04651332999995,46157.1146236
2025-09-23 09:02:59,31598.37055007,4.44365877,14554.42296668,-115.64072110999996,46157.23717552
2025-09-23 10:02:52,31598.49219222,4.44365877,14554.42296668,-128.42530658,46157.35881767
2025-09-23 11:02:59,31598.61367499,4.44365877,14554.42296668,-125.22394053999999,46157.48030044
2025-09-23 12:02:50,31598.73584443,4.44365877,14554.42296668,-143.29793511999992,46157.60246988
2025-09-23 13:02:53,31598.85883071,4.44365877,14554.42296668,-136.74177141000004,46157.72545616
2025-09-23 14:02:48,31598.98234064,4.44365877,14554.42296668,-130.18723404000002,46157.84896609
2025-09-23 15:02:52,31599.10808966,4.44365877,14554.42296668,-131.82995619000002,46157.97471511
2025-09-23 16:02:53,31599.23404699,4.44365877,14554.32706797,-111.23856031000011,46158.004773730005
2025-09-23 17:02:50,31599.35952275,4.44365877,14554.32706797,-123.3825403699999,46158.13024949
2025-09-23 18:02:53,31599.48527879,4.44365877,14554.32706797,-115.48185338000003,46158.25600553
2025-09-23 19:02:56,31599.61119993,4.44365877,14554.32706797,-157.33883248999993,46158.38192667
2025-09-23 20:02:54,31599.73711158,4.44365877,14554.32706797,-158.3431609100001,46158.50783832
2025-09-23 21:02:53,31599.86275638,4.44365877,14554.32706797,-160.70357328999995,46158.63348312
2025-09-23 22:02:49,31599.98812649,4.44365877,14554.32706797,-158.14773569000008,46158.75885323
2025-09-23 23:02:51,31600.11366625,4.44365877,14554.32706797,-177.14582353999992,46158.88439299
2025-09-24 00:02:47,31600.24349796,4.44365877,14553.97762006,-184.56816272999993,46158.66477679
2025-09-24 01:02:51,31600.37315797,4.44365877,14553.97762006,-170.85522814999996,46158.7944368
2025-09-24 02:02:51,31600.50025409,4.44365877,14553.97762006,-153.83640329999997,46158.92153292
2025-09-24 03:02:54,31600.62702226,4.44365877,14553.97762006,-159.04688013999993,46159.04830109
2025-09-24 04:02:49,31600.75853861,4.44365877,14553.97762006,-190.63509847999993,46159.17981744
2025-09-24 05:02:52,31600.89220617,4.44365877,14553.97762006,-146.28492232000008,46159.313485
2025-09-24 06:02:57,31601.02640201,4.48749277,14553.97762006,-118.35182397999998,46159.49151484
2025-09-24 07:02:57,31601.15909727,4.48749277,14553.97762006,-115.46795272000004,46159.6242101
2025-09-24 08:02:46,31601.29346729,4.48749277,14553.78669666,-122.7328854000001,46159.56765672
2025-09-24 09:02:54,31601.4296398,4.48749277,14553.78669666,-114.38622608000006,46159.70382923
2025-09-24 10:02:52,31601.56627293,4.48749277,14553.78669666,-104.41910609999998,46159.84046236
2025-09-24 11:02:47,31601.70302118,4.48749277,14553.78669666,-94.20917265000004,46159.97721061
2025-09-24 12:02:51,31601.84040254,4.48749277,14553.78669666,-85.66641041999998,46160.11459197
2025-09-24 13:02:52,31601.97823883,4.48749277,14553.78669666,-83.88885386000003,46160.25242826
2025-09-24 14:02:53,31602.11647524,4.48749277,14553.78669666,-56.29934295999993,46160.39066467
2025-09-24 15:02:50,31602.2551049,4.48749277,14553.78669666,-68.08585066000006,46160.52929433
2025-09-24 16:02:52,31602.3941692,4.48749277,14553.1760794,-59.16484101000009,46160.05774137
2025-09-24 17:02:52,31602.53316133,4.48749277,14553.1760794,-43.418768889999924,46160.1967335
2025-09-24 18:02:49,31602.67158085,4.48749277,14553.1760794,-66.02602502000006,46160.33515302
2025-09-24 19:02:51,31602.80974077,4.48749277,14553.1760794,-73.38874774000007,46160.47331294
2025-09-24 20:02:50,31602.9475136,4.48749277,14553.1760794,-61.658595109999936,46160.61108577
2025-09-24 21:02:54,31603.08488857,4.48749277,14553.1760794,-84.8660979000001,46160.74846074
2025-09-24 22:02:49,31603.2218006,4.48749277,14553.1760794,-83.11304513000002,46160.885372770004
2025-09-24 23:02:56,31603.35869195,4.48749277,14553.1760794,-94.08873547999998,46161.02226412
2025-09-25 00:02:50,31603.49760716,4.48749277,14552.49172385,-101.31739303999993,46160.47682378
2025-09-25 01:02:54,31603.63686583,4.48749277,14552.49172385,-109.26710104000001,46160.616082450004
2025-09-25 02:02:53,31603.77531322,4.48749277,14552.49172385,-88.76792925000001,46160.75452984
2025-09-25 03:02:48,31603.91528399,4.48749277,14552.49172385,-76.00384093,46160.894500610004
2025-09-25 04:02:49,31604.05663728,4.48749277,14552.49172385,-79.66644941999994,46161.0358539
2025-09-25 05:02:50,31604.19968012,4.48749277,14552.49172385,-66.32311053,46161.17889674
2025-09-25 06:02:53,31604.34315893,4.53132677,14552.49172385,-63.062734719999966,46161.366209550004
2025-09-25 07:02:52,31604.48645394,4.53132677,14552.49172385,-73.90576403000003,46161.50950456
2025-09-25 08:02:51,31604.63137067,4.53132677,14552.12133381,-89.25481940999995,46161.28403125
2025-09-25 09:02:49,31604.77671975,4.53132677,14552.12133381,-92.20079652999996,46161.42938033
2025-09-25 10:02:51,31604.9231434,4.53132677,14552.12133381,-94.16315761999998,46161.57580398
2025-09-25 11:02:54,31605.07150536,4.53132677,14552.12133381,-85.67750810999996,46161.72416594
2025-09-25 12:02:51,31605.22122389,4.53132677,14552.12133381,-92.28144103000002,46161.87388447
2025-09-25 13:02:48,31605.3709392,4.53132677,14552.12133381,-58.05976869000007,46162.02359978
2025-09-25 14:02:49,31605.52296834,4.53132677,14552.12133381,-30.68538771000008,46162.17562892
2025-09-25 15:02:50,31605.67868109,4.53132677,14552.12133381,-46.114746299999986,46162.331341670004
2025-09-25 16:02:54,31605.83670575,4.53132677,14552.16902173,-61.953847689999975,46162.53705425
2025-09-25 17:02:53,31605.99535874,4.53132677,14552.16902173,-51.497002840000064,46162.695707240004
2025-09-25 18:02:49,31606.1536499,4.53132677,14552.16902173,-15.768972409999904,46162.8539984
2025-09-25 19:02:48,31606.30633877,4.53132677,14552.16902173,-19.533613490000015,46163.00668727
2025-09-25 20:02:50,29442.0746893,4.53132677,16713.80649729,-34.004515100000106,46160.41251336
2025-09-25 21:02:51,31980.13906491,4.53132677,14223.44147951,-128.8612748999999,46208.11187119
2025-09-25 22:02:54,31980.29205235,4.53132677,14223.44147951,-126.1969861,46208.26485863
2025-09-25 23:02:50,31980.4454118,4.53132677,14223.44147951,-137.60913297999997,46208.41821808
2025-09-26 00:02:47,31980.60422414,4.53132677,14222.73577057,-151.9674430300001,46207.87132148
2025-09-26 01:02:50,31980.76360189,4.53132677,14222.73577057,-169.70558529999994,46208.03069923
2025-09-26 02:02:50,31980.91969199,4.53132677,14222.73577057,-170.89083866000007,46208.18678933
2025-09-26 03:02:49,31981.07427377,4.53132677,14222.73577057,-193.12915543000005,46208.34137111
2025-09-26 04:02:49,29921.42940326,4.53132677,16280.59210931,-171.44614816000015,46206.55283934
2025-09-26 05:02:51,29921.57468197,4.53132677,16280.59210931,-196.95757106000002,46206.69811805
2025-09-26 06:02:51,29921.7229964,4.57516077,16280.59210931,-185.53488244000002,46206.89026648
2025-09-26 07:02:49,29921.87214582,4.57516077,16280.59210931,-202.99308451999997,46207.0394159
2025-09-26 08:02:49,29922.02260989,4.57516077,16279.97359713,-202.59204491999998,46206.57136779
2025-09-26 09:02:57,29922.17474583,4.57516077,16279.97359713,-181.14872028,46206.72350373
2025-09-26 10:02:54,29922.32725457,4.57516077,16279.97359713,-198.09482818999996,46206.87601247
2025-09-26 11:02:51,29922.47741647,4.57516077,16279.97359713,-194.8676616400001,46207.026174369996
2025-09-26 12:03:11,26367.17395826,4.57516078,19831.68730268,-166.44033123999992,46203.43642172
2025-09-26 13:03:19,26367.3042921,4.57516078,19831.68730268,-123.14365323999992,46203.56675556
2025-09-26 14:02:55,26367.43479058,4.57516078,19831.68730268,-116.68845170000002,46203.69725404
2025-09-26 15:02:54,26367.56595492,4.57516078,19831.68730268,-21.21308849999994,46203.82841838
2025-09-26 16:02:43,26367.69685789,4.57516078,19870.0626902,-107.30902019999996,46242.33470887
2025-09-26 17:02:49,26367.8283995,4.57516078,19870.0626902,-215.81215340999998,46242.46625048
2025-09-26 18:02:50,26367.96004708,4.57516078,19870.0626902,-303.92518570999994,46242.597898060005
2025-09-26 19:02:49,26368.09035464,4.57516078,19870.0626902,-237.36549206,46242.728205620006
2025-09-26 20:02:50,26368.21897974,4.57516078,19870.0626902,-225.38129854000002,46242.856830720004
2025-09-26 21:02:52,26368.3470865,4.57516078,19870.0626902,-207.01372904999997,46242.98493748
2025-09-26 22:02:49,26368.47468177,4.57516078,19870.0626902,-163.10187730000013,46243.112532750005
2025-09-26 23:02:50,26368.60227982,4.57516078,19870.0626902,-193.68462087000003,46243.2401308
2025-09-27 00:02:49,26368.7313333,4.57516078,19869.81228231,-214.36693748,46243.118776389994
2025-09-27 01:02:53,26368.86008446,4.57516078,19869.81228231,-191.09951395999997,46243.247527550004
2025-09-27 02:02:51,26368.98732865,4.57516078,19869.81228231,-203.81677460000014,46243.37477174
