,time,dollar_val,transaction_type
498,2025-10-07 08:00:00,-0.261902,funding_fee
499,2025-10-07 08:00:00,0.472828,funding_fee
500,2025-10-07 08:00:00,0.297976,funding_fee
501,2025-10-07 08:00:39,-0.06704963,realizedPnl
502,2025-10-07 08:00:39,-0.00507547,realizedPnl
503,2025-10-07 08:00:39,-0.0053426,realizedPnl
504,2025-10-07 08:00:39,-0.10471692,realizedPnl
505,2025-10-07 08:00:39,-0.19340212,realizedPnl
506,2025-10-07 08:00:41,-0.21552952,realizedPnl
507,2025-10-07 08:00:41,-0.00614249,realizedPnl
508,2025-10-07 08:00:41,-0.00507433,realizedPnl
509,2025-10-07 08:00:41,-0.0267065,realizedPnl
510,2025-10-07 08:00:41,-0.02483704,realizedPnl
511,2025-10-07 08:00:43,-0.0050747,realizedPnl
512,2025-10-07 08:00:43,-0.12232264,realizedPnl
513,2025-10-07 08:00:43,-0.00507461,realizedPnl
514,2025-10-07 08:00:43,-0.08307276,realizedPnl
515,2025-10-07 08:00:43,-0.00827979,realizedPnl
516,2025-10-07 08:00:43,-0.0053416,realizedPnl
517,2025-10-07 08:00:43,-0.01442313,realizedPnl
518,2025-10-07 08:00:43,-0.02483844,realizedPnl
519,2025-10-07 08:00:43,-0.00507518,realizedPnl
520,2025-10-07 08:00:43,-0.00828056,realizedPnl
521,2025-10-07 08:00:43,-0.0144234,realizedPnl
522,2025-10-07 08:00:43,-0.00507499,realizedPnl
523,2025-10-07 08:00:43,-0.01442367,realizedPnl
524,2025-10-07 08:00:43,-0.0050749,realizedPnl
525,2025-10-07 08:00:48,-0.34016955,realizedPnl
526,2025-10-07 08:00:50,-0.27408149,realizedPnl
527,2025-10-07 08:00:53,-0.3603732,realizedPnl
528,2025-10-07 08:01:35,-0.133419,realizedPnl
529,2025-10-07 08:01:37,-0.048498,realizedPnl
530,2025-10-07 08:01:40,-0.0929545,realizedPnl
531,2025-10-07 08:01:44,-0.00631067,realizedPnl
532,2025-10-07 08:01:44,-0.01010447,realizedPnl
533,2025-10-07 08:01:44,-0.00263342,realizedPnl
534,2025-10-07 08:01:44,-0.00501163,realizedPnl
535,2025-10-07 08:01:44,-0.00631067,realizedPnl
536,2025-10-07 08:01:44,-0.00501184,realizedPnl
537,2025-10-07 08:01:44,-0.00671697,realizedPnl
538,2025-10-07 08:01:44,-0.00826026,realizedPnl
539,2025-10-07 08:01:44,-0.0101049,realizedPnl
540,2025-10-07 08:01:44,-0.00263365,realizedPnl
541,2025-10-07 08:01:44,-0.05840446,realizedPnl
542,2025-10-07 08:01:44,-0.00501206,realizedPnl
543,2025-10-07 08:01:46,-0.07370957,realizedPnl
544,2025-10-07 08:01:49,-0.07578606,realizedPnl
545,2025-10-07 16:00:00,0.0271468,funding_fee
546,2025-10-07 16:00:00,0.211279,funding_fee
547,2025-10-07 16:00:00,0.456003,funding_fee
548,2025-10-07 16:00:00,-0.334483,funding_fee
549,2025-10-07 16:00:00,0.253977,funding_fee
550,2025-10-07 16:00:00,-0.0536795,funding_fee
551,2025-10-07 16:00:00,0.0644825,funding_fee
552,2025-10-07 16:00:00,0.71037,funding_fee
553,2025-10-07 16:00:00,-0.410024,funding_fee
554,2025-10-07 16:00:00,-0.0825636,funding_fee
555,2025-10-07 23:59:59,4.63955637,earnings
556,2025-10-08 00:00:00,-0.0212182,funding_fee
557,2025-10-08 00:00:00,0.866282,funding_fee
558,2025-10-08 00:00:00,0.0199947,funding_fee
559,2025-10-08 00:00:00,-0.111746,funding_fee
560,2025-10-08 00:00:00,0.00967895,funding_fee
561,2025-10-08 00:00:00,-0.0535463,funding_fee
562,2025-10-08 00:00:00,-0.397968,funding_fee
563,2025-10-08 00:00:00,-0.191716,funding_fee
564,2025-10-08 00:00:00,0.0863269,funding_fee
565,2025-10-08 00:00:00,0.056361,funding_fee
566,2025-10-08 00:00:23,-0.0741738,realizedPnl
567,2025-10-08 00:00:23,-0.4991364,realizedPnl
568,2025-10-08 00:00:23,-0.0475368,realizedPnl
569,2025-10-08 00:00:23,-0.0012294,realizedPnl
570,2025-10-08 00:00:25,-0.3692298,realizedPnl
571,2025-10-08 00:00:25,-0.1499868,realizedPnl
572,2025-10-08 00:00:25,-0.024588,realizedPnl
573,2025-10-08 00:00:28,-0.00368865,realizedPnl
574,2025-10-08 00:00:28,-0.00368865,realizedPnl
575,2025-10-08 00:00:28,-0.01024625,realizedPnl
576,2025-10-08 00:00:28,-0.04959185,realizedPnl
577,2025-10-08 00:00:28,-0.00368865,realizedPnl
578,2025-10-08 00:00:28,-0.00368865,realizedPnl
579,2025-10-08 00:00:28,-0.47501615,realizedPnl
580,2025-10-08 00:00:32,-0.22957285,realizedPnl
581,2025-10-08 00:00:32,-0.33155325,realizedPnl
582,2025-10-08 00:00:32,-0.25927815,realizedPnl
583,2025-10-08 00:00:34,-0.02006378,realizedPnl
584,2025-10-08 00:00:34,-0.28036653,realizedPnl
585,2025-10-08 00:00:37,-0.46895441,realizedPnl
586,2025-10-08 00:00:37,-0.02497736,realizedPnl
587,2025-10-08 00:00:37,-0.09405996,realizedPnl
588,2025-10-08 00:00:37,-0.00678542,realizedPnl
589,2025-10-08 03:20:12,0.08219,earnings
590,2025-10-08 08:00:00,0.0119697,funding_fee
591,2025-10-08 08:00:00,-0.409021,funding_fee
592,2025-10-08 08:00:00,0.340356,funding_fee
593,2025-10-08 08:00:00,0.272323,funding_fee
594,2025-10-08 08:00:00,-0.676064,funding_fee
595,2025-10-08 08:00:00,0.0982817,funding_fee
596,2025-10-08 08:00:00,-0.351351,funding_fee
597,2025-10-08 08:00:00,-0.0536401,funding_fee
598,2025-10-08 08:00:00,0.0200139,funding_fee
599,2025-10-08 08:00:00,-0.0792832,funding_fee
600,2025-10-08 08:00:00,0.891674,funding_fee
601,2025-10-08 16:00:00,0.0536112,funding_fee
602,2025-10-08 16:00:00,0.072776,funding_fee
603,2025-10-08 16:00:00,-0.0536985,funding_fee
604,2025-10-08 16:00:00,-0.0582754,funding_fee
605,2025-10-08 16:00:00,-0.411983,funding_fee
606,2025-10-08 16:00:00,-0.676296,funding_fee
607,2025-10-08 16:00:00,0.056671,funding_fee
608,2025-10-08 16:00:00,-0.128381,funding_fee
609,2025-10-08 16:00:00,0.156327,funding_fee
610,2025-10-08 16:00:00,0.666609,funding_fee
611,2025-10-08 16:00:00,0.18454,funding_fee
612,2025-10-08 23:59:59,2.63277699,earnings
613,2025-10-09 00:00:00,0.165238,funding_fee
614,2025-10-09 00:00:00,-0.423453,funding_fee
615,2025-10-09 00:00:00,0.73506,funding_fee
616,2025-10-09 00:00:00,0.0463769,funding_fee
617,2025-10-09 00:00:00,0.0737927,funding_fee
618,2025-10-09 00:00:00,0.0548738,funding_fee
619,2025-10-09 00:00:00,-0.130712,funding_fee
620,2025-10-09 00:00:00,-0.675948,funding_fee
621,2025-10-09 00:00:00,0.35096,funding_fee
622,2025-10-09 00:00:00,0.260888,funding_fee
623,2025-10-09 00:00:00,-0.0541481,funding_fee
624,2025-10-09 03:14:31,0.08219,earnings
625,2025-10-09 08:00:00,1.38844,funding_fee
626,2025-10-09 08:00:00,0.182528,funding_fee
627,2025-10-09 08:00:00,-0.0101092,funding_fee
628,2025-10-09 08:00:00,-0.681936,funding_fee
629,2025-10-09 08:00:00,0.0822675,funding_fee
630,2025-10-09 08:00:00,-0.0527418,funding_fee
631,2025-10-09 08:00:00,0.053278,funding_fee
632,2025-10-09 08:00:00,0.0859129,funding_fee
633,2025-10-09 08:00:00,-0.409129,funding_fee
634,2025-10-09 08:00:00,0.289497,funding_fee
635,2025-10-09 08:00:00,-0.01012,funding_fee
636,2025-10-09 08:00:33,10.9803078,realizedPnl
637,2025-10-09 08:00:33,1.9656378,realizedPnl
638,2025-10-09 08:00:33,0.4441374,realizedPnl
639,2025-10-09 08:00:35,0.2406516,realizedPnl
640,2025-10-09 08:00:35,0.3180039,realizedPnl
641,2025-10-09 08:00:35,0.1117311,realizedPnl
642,2025-10-09 08:00:35,0.17619135,realizedPnl
643,2025-10-09 08:00:35,0.0601629,realizedPnl
644,2025-10-09 08:00:35,0.10743376,realizedPnl
645,2025-10-09 08:00:35,0.5414661,realizedPnl
646,2025-10-09 08:00:35,0.93252495,realizedPnl
647,2025-10-09 08:00:35,0.0773523,realizedPnl
648,2025-10-09 08:00:35,0.1031364,realizedPnl
649,2025-10-09 08:00:35,0.05586555,realizedPnl
650,2025-10-09 08:00:35,4.5834516,realizedPnl
651,2025-10-09 08:00:35,0.18468120999999998,realizedPnl
652,2025-10-09 08:00:36,12.701029799999999,realizedPnl
653,2025-10-09 08:00:39,-18.170093740000002,realizedPnl
654,2025-10-09 08:00:40,-11.4168694,realizedPnl
655,2025-10-09 08:00:41,-1.2685410400000001,realizedPnl
656,2025-10-09 08:00:41,-5.21840062,realizedPnl
657,2025-10-09 08:00:41,-0.77665778,realizedPnl
658,2025-10-09 08:00:41,-14.51610379,realizedPnl
659,2025-10-09 16:00:00,-0.0879397,funding_fee
660,2025-10-09 16:00:00,0.0084377,funding_fee
661,2025-10-09 16:00:00,0.027779,funding_fee
662,2025-10-09 16:00:00,-0.0634509,funding_fee
663,2025-10-09 16:00:00,-0.0521705,funding_fee
664,2025-10-09 16:00:00,-0.232313,funding_fee
665,2025-10-09 16:00:00,0.00050459,funding_fee
666,2025-10-09 16:00:00,-0.343197,funding_fee
667,2025-10-09 16:00:00,0.25082,funding_fee
668,2025-10-09 16:00:00,0.763294,funding_fee
669,2025-10-09 16:00:00,0.04933,funding_fee
670,2025-10-09 23:59:59,2.78408049,earnings
671,2025-10-10 00:00:00,0.550077,funding_fee
672,2025-10-10 00:00:00,-0.0922475,funding_fee
673,2025-10-10 00:00:00,-0.12695,funding_fee
674,2025-10-10 00:00:00,0.0533937,funding_fee
675,2025-10-10 00:00:00,-0.0870874,funding_fee
676,2025-10-10 00:00:00,-0.0524225,funding_fee
677,2025-10-10 00:00:00,0.00568132,funding_fee
678,2025-10-10 00:00:00,0.113217,funding_fee
679,2025-10-10 00:00:00,0.341159,funding_fee
680,2025-10-10 00:00:00,-0.731709,funding_fee
681,2025-10-10 00:00:00,0.0267239,funding_fee
682,2025-10-10 00:00:19,-0.01473598,realizedPnl
683,2025-10-10 00:00:19,-0.02518313,realizedPnl
684,2025-10-10 00:00:19,-0.05300554,realizedPnl
685,2025-10-10 00:00:22,-0.02518198,realizedPnl
686,2025-10-10 00:00:22,-0.04288635,realizedPnl
687,2025-10-10 00:00:24,-0.11493432,realizedPnl
688,2025-10-10 00:00:28,-0.12068512,realizedPnl
689,2025-10-10 00:00:31,-0.0025021,realizedPnl
690,2025-10-10 00:00:31,-0.0227835,realizedPnl
691,2025-10-10 00:00:31,-0.04543474,realizedPnl
692,2025-10-10 00:00:33,-0.01864245,realizedPnl
693,2025-10-10 00:00:33,-0.00772361,realizedPnl
694,2025-10-10 00:00:33,-0.00731595,realizedPnl
695,2025-10-10 00:00:33,-0.05075121,realizedPnl
696,2025-10-10 00:01:20,2.8200195,realizedPnl
697,2025-10-10 00:01:21,1.9740136499999998,realizedPnl
698,2025-10-10 00:01:23,3.10202145,realizedPnl
699,2025-10-10 00:01:25,8.57580386,realizedPnl
700,2025-10-10 00:01:25,1.8283828,realizedPnl
701,2025-10-10 00:01:25,9.09601319,realizedPnl
702,2025-10-10 00:01:25,1.2316721,realizedPnl
703,2025-10-10 00:01:25,1.53002744,realizedPnl
704,2025-10-10 00:01:25,6.83283796,realizedPnl
705,2025-10-10 00:01:25,31.950411600000002,realizedPnl
706,2025-10-10 00:01:25,29.98175762,realizedPnl
707,2025-10-10 00:01:25,2.44039378,realizedPnl
708,2025-10-10 00:01:25,1.8307715999999998,realizedPnl
709,2025-10-10 00:01:25,3.2019352700000003,realizedPnl
710,2025-10-10 00:01:27,1.83554921,realizedPnl
711,2025-10-10 00:01:27,1.22881955,realizedPnl
712,2025-10-10 00:01:27,47.931642950000004,realizedPnl
713,2025-10-10 00:01:27,1.8662697,realizedPnl
714,2025-10-10 00:01:28,3.23535855,realizedPnl
715,2025-10-10 00:01:28,25.542304419999997,realizedPnl
716,2025-10-10 00:01:28,41.39401334,realizedPnl
717,2025-10-10 00:01:48,7.94375879,realizedPnl
718,2025-10-10 00:01:49,3.7133665700000003,realizedPnl
719,2025-10-10 00:01:50,5.695914269999999,realizedPnl
720,2025-10-10 00:01:53,89.68867288,realizedPnl
721,2025-10-10 00:01:55,62.47345331,realizedPnl
722,2025-10-10 00:01:56,3.23953646,realizedPnl
723,2025-10-10 00:01:56,38.4094324,realizedPnl
724,2025-10-10 00:01:56,33.87563136,realizedPnl
725,2025-10-10 03:25:42,0.08219,earnings
726,2025-10-10 04:00:20,4.83303831,realizedPnl
727,2025-10-10 04:00:21,2.30317777,realizedPnl
728,2025-10-10 04:00:23,3.9760996299999998,realizedPnl
729,2025-10-10 04:00:25,-0.46988937000000003,realizedPnl
730,2025-10-10 04:00:25,-0.26982280999999997,realizedPnl
731,2025-10-10 04:00:25,-0.19643683,realizedPnl
732,2025-10-10 04:00:25,-0.11902852,realizedPnl
733,2025-10-10 04:00:25,-0.1185793,realizedPnl
734,2025-10-10 04:00:25,-1.5049553900000001,realizedPnl
735,2025-10-10 04:00:27,-0.29616646,realizedPnl
736,2025-10-10 04:00:27,-0.12019407,realizedPnl
737,2025-10-10 04:00:27,-0.19791957999999998,realizedPnl
738,2025-10-10 04:00:27,-0.41533729999999996,realizedPnl
739,2025-10-10 04:00:27,-0.638097,realizedPnl
740,2025-10-10 04:00:28,-1.1009777500000002,realizedPnl
741,2025-10-10 04:00:28,-0.09463875000000001,realizedPnl
742,2025-10-10 04:00:28,-1.1009777500000002,realizedPnl
743,2025-10-10 04:00:28,-0.008814220000000001,realizedPnl
744,2025-10-10 04:00:28,-0.008311049999999999,realizedPnl
745,2025-10-10 04:00:36,7.58167513,realizedPnl
746,2025-10-10 04:00:37,3.89858952,realizedPnl
747,2025-10-10 04:00:38,7.47294985,realizedPnl
748,2025-10-10 04:00:41,15.213237690000001,realizedPnl
749,2025-10-10 04:00:42,12.40346876,realizedPnl
750,2025-10-10 04:00:43,14.03803441,realizedPnl
751,2025-10-10 04:00:43,1.05766012,realizedPnl
752,2025-10-10 04:00:50,0.30734885,realizedPnl
753,2025-10-10 04:00:50,0.30734885,realizedPnl
754,2025-10-10 04:00:50,20.346494240000002,realizedPnl
755,2025-10-10 04:00:50,0.30734885,realizedPnl
756,2025-10-10 04:00:50,0.30734885,realizedPnl
757,2025-10-10 04:00:51,9.89663315,realizedPnl
758,2025-10-10 04:00:52,12.04807514,realizedPnl
759,2025-10-10 04:00:55,11.15119143,realizedPnl
760,2025-10-10 04:00:57,6.06229854,realizedPnl
761,2025-10-10 04:00:58,7.2295858299999995,realizedPnl
762,2025-10-10 06:41:37,-2.66566166,realizedPnl
763,2025-10-10 06:41:37,-0.71809793,realizedPnl
764,2025-10-10 06:41:37,-5.53637423,realizedPnl
765,2025-10-10 06:41:37,-1.53788173,realizedPnl
766,2025-10-10 06:41:37,-1.12777993,realizedPnl
767,2025-10-10 06:41:37,-4.9212215399999995,realizedPnl
768,2025-10-10 06:41:37,-2.59731135,realizedPnl
769,2025-10-10 06:41:37,-21.17916521,realizedPnl
770,2025-10-10 06:41:37,-14.04598648,realizedPnl
771,2025-10-10 06:41:38,-5.43384877,realizedPnl
772,2025-10-10 06:41:38,-1.12777993,realizedPnl
773,2025-10-10 06:41:38,-1.74293262,realizedPnl
774,2025-10-10 06:41:38,-12.5422799,realizedPnl
775,2025-10-10 06:41:38,-0.9569041800000001,realizedPnl
776,2025-10-10 06:41:38,-8.30456135,realizedPnl
777,2025-10-10 06:41:40,-0.44518648,realizedPnl
778,2025-10-10 06:41:40,-39.92980360999999,realizedPnl
779,2025-10-10 06:41:42,1.7050429,realizedPnl
780,2025-10-10 06:41:44,1.17237166,realizedPnl
781,2025-10-10 06:41:44,0.41450606999999995,realizedPnl
782,2025-10-10 06:41:45,1.16061701,realizedPnl
783,2025-10-10 06:41:45,0.6285644300000001,realizedPnl
784,2025-10-10 08:00:00,-0.0524309,funding_fee
785,2025-10-10 08:00:00,0.0554412,funding_fee
786,2025-10-10 08:00:00,0.0773053,funding_fee
787,2025-10-10 08:00:00,-0.248046,funding_fee
788,2025-10-10 16:00:00,-0.0510695,funding_fee
789,2025-10-10 16:00:00,0.248062,funding_fee
790,2025-10-10 16:00:00,-0.246672,funding_fee
791,2025-10-10 16:00:00,0.0527,funding_fee
792,2025-10-10 16:00:23,-0.12948614,realizedPnl
793,2025-10-10 16:00:23,-0.303033,realizedPnl
794,2025-10-10 16:00:25,-0.00510867,realizedPnl
795,2025-10-10 16:00:25,-0.26589411,realizedPnl
796,2025-10-10 16:00:28,-0.27948276,realizedPnl
797,2025-10-10 16:00:33,-0.430224,realizedPnl
798,2025-10-10 16:00:35,-0.188265,realizedPnl
799,2025-10-10 16:00:37,-0.0134395,realizedPnl
800,2025-10-10 16:00:37,-0.0134395,realizedPnl
801,2025-10-10 16:00:37,-0.026878,realizedPnl
802,2025-10-10 16:00:37,-0.120951,realizedPnl
803,2025-10-10 16:00:37,-0.013439,realizedPnl
804,2025-10-10 16:00:37,-0.120951,realizedPnl
805,2025-10-10 16:00:37,-0.0134385,realizedPnl
806,2025-10-10 16:00:37,-0.0134395,realizedPnl
807,2025-10-10 16:00:37,-0.013439,realizedPnl
808,2025-10-10 16:00:37,-0.013439,realizedPnl
809,2025-10-10 21:20:40,148.45041132,realizedPnl
810,2025-10-10 21:20:41,5.50516688,realizedPnl
811,2025-10-10 21:20:41,77.11435735,realizedPnl
812,2025-10-10 21:20:42,143.23839094000002,realizedPnl
813,2025-10-10 21:20:45,-105.88847847000001,realizedPnl
814,2025-10-10 21:20:46,-61.31224203,realizedPnl
815,2025-10-10 21:20:47,-76.77008681,realizedPnl
816,2025-10-10 21:21:08,564.8033564,realizedPnl
817,2025-10-10 21:21:10,391.00111241,realizedPnl
818,2025-10-10 21:21:11,715.30123025,realizedPnl
819,2025-10-10 21:21:14,-783.0199165500001,realizedPnl
820,2025-10-10 21:21:14,-127.44501129,realizedPnl
821,2025-10-10 21:21:15,-488.17170195,realizedPnl
822,2025-10-10 21:21:16,-617.93502389,realizedPnl
823,2025-10-10 21:22:56,-250.03448164,realizedPnl
824,2025-10-10 21:22:56,-13.05869142,realizedPnl
825,2025-10-10 21:22:56,-13.69056358,realizedPnl
826,2025-10-10 21:22:56,-29.487367719999998,realizedPnl
827,2025-10-10 21:22:56,-65.09518687,realizedPnl
828,2025-10-10 21:22:57,-66.3929636,realizedPnl
829,2025-10-10 21:22:57,-38.8840909,realizedPnl
830,2025-10-10 21:22:57,-22.290127870000003,realizedPnl
831,2025-10-10 21:22:57,-38.30265351,realizedPnl
832,2025-10-10 21:22:58,-70.02127809000001,realizedPnl
833,2025-10-10 21:22:58,-241.92980515,realizedPnl
834,2025-10-10 21:23:01,142.96221742,realizedPnl
835,2025-10-10 21:23:01,98.27551897000001,realizedPnl
836,2025-10-10 21:23:02,108.15813106,realizedPnl
837,2025-10-10 21:23:02,63.085239619999996,realizedPnl
838,2025-10-10 21:23:03,132.94653882999998,realizedPnl
839,2025-10-10 21:23:03,106.33321905999999,realizedPnl
840,2025-10-10 23:59:59,4.14334294,earnings
841,2025-10-11 03:31:52,0.08219,earnings
842,2025-10-11 08:00:34,-0.26852182,realizedPnl
843,2025-10-11 08:00:37,-0.17646197,realizedPnl
844,2025-10-11 08:00:39,-0.193314,realizedPnl
845,2025-10-11 08:00:43,-0.01967199,realizedPnl
846,2025-10-11 08:00:43,-0.041803,realizedPnl
847,2025-10-11 08:00:43,-0.201638,realizedPnl
848,2025-10-11 08:00:46,-0.1290975,realizedPnl
849,2025-10-11 08:00:48,-0.248258,realizedPnl
850,2025-10-11 12:00:28,-0.022614,realizedPnl
851,2025-10-11 12:00:28,-0.28268749,realizedPnl
852,2025-10-11 12:00:28,-0.486201,realizedPnl
853,2025-10-11 12:00:28,-0.011307,realizedPnl
854,2025-10-11 12:00:31,-0.373197,realizedPnl
855,2025-10-11 12:00:33,-0.011311,realizedPnl
856,2025-10-11 12:00:33,-0.418507,realizedPnl
857,2025-10-11 12:00:38,-0.0682251,realizedPnl
858,2025-10-11 12:00:38,-0.0630729,realizedPnl
859,2025-10-11 12:00:38,-0.0025761,realizedPnl
860,2025-10-11 12:00:38,-0.4681023,realizedPnl
861,2025-10-11 12:00:40,-0.4331172,realizedPnl
862,2025-10-11 12:00:43,-0.008305,realizedPnl
863,2025-10-11 12:00:43,-0.4818561,realizedPnl
864,2025-10-11 12:00:43,-0.00257455,realizedPnl
865,2025-10-11 12:00:43,-0.06818405,realizedPnl
866,2025-10-11 12:00:43,-0.01004905,realizedPnl
867,2025-10-11 12:01:27,-0.045228,realizedPnl
868,2025-10-11 12:01:27,-0.011307,realizedPnl
869,2025-10-11 12:01:27,-0.011307,realizedPnl
870,2025-10-11 12:01:27,-0.1017585,realizedPnl
871,2025-10-11 12:01:27,-0.0113065,realizedPnl
872,2025-10-11 12:01:27,-0.011307,realizedPnl
873,2025-10-11 12:01:27,-0.5540675,realizedPnl
874,2025-10-11 12:01:27,-0.011307,realizedPnl
875,2025-10-11 12:01:27,-0.022614,realizedPnl
876,2025-10-11 12:01:27,-0.022613,realizedPnl
877,2025-10-11 12:01:27,-0.045226,realizedPnl
878,2025-10-11 12:01:30,-0.022617,realizedPnl
879,2025-10-11 12:01:30,-0.0113085,realizedPnl
880,2025-10-11 12:01:30,-0.045234,realizedPnl
881,2025-10-11 12:01:30,-0.0565425,realizedPnl
882,2025-10-11 12:01:30,-0.0113085,realizedPnl
883,2025-10-11 12:01:30,-0.0113085,realizedPnl
884,2025-10-11 12:01:30,-0.011308,realizedPnl
885,2025-10-11 12:01:30,-0.022616,realizedPnl
886,2025-10-11 12:01:30,-0.011309,realizedPnl
887,2025-10-11 12:01:30,-0.079163,realizedPnl
888,2025-10-11 12:01:30,-0.022617,realizedPnl
889,2025-10-11 12:01:30,-0.011309,realizedPnl
890,2025-10-11 12:01:30,-0.011309,realizedPnl
891,2025-10-11 12:01:30,-0.011309,realizedPnl
892,2025-10-11 12:01:30,-0.033927,realizedPnl
893,2025-10-11 12:01:30,-0.079163,realizedPnl
894,2025-10-11 12:01:30,-0.011309,realizedPnl
895,2025-10-11 12:01:32,-0.248831,realizedPnl
896,2025-10-11 12:01:32,-0.067863,realizedPnl
897,2025-10-11 12:01:32,-0.1922785,realizedPnl
898,2025-10-11 12:01:37,-0.226683,realizedPnl
899,2025-10-11 12:01:37,-0.4274136,realizedPnl
900,2025-10-11 12:01:39,-0.5722344,realizedPnl
901,2025-10-11 12:01:41,-0.59869399,realizedPnl
902,2025-10-11 16:00:00,-1.05633,funding_fee
903,2025-10-11 16:00:00,-0.486545,funding_fee
904,2025-10-11 16:00:00,0.0123071,funding_fee
905,2025-10-11 16:00:00,1.88794,funding_fee
906,2025-10-11 16:00:00,-0.00224848,funding_fee
907,2025-10-11 16:00:13,0.32493177,realizedPnl
908,2025-10-11 16:00:13,0.31893477000000003,realizedPnl
909,2025-10-11 16:00:13,0.32293277000000004,realizedPnl
910,2025-10-11 16:00:13,0.16046688,realizedPnl
911,2025-10-11 16:00:13,0.16246588,realizedPnl
912,2025-10-11 16:00:13,0.32493177,realizedPnl
913,2025-10-11 16:00:13,0.16046688,realizedPnl
914,2025-10-11 16:00:13,0.16046688,realizedPnl
915,2025-10-11 16:00:13,0.15946738000000002,realizedPnl
916,2025-10-11 16:00:13,0.16146638000000002,realizedPnl
917,2025-10-11 16:00:13,1.1162717,realizedPnl
918,2025-10-11 16:00:13,0.6378695400000001,realizedPnl
919,2025-10-11 16:00:13,0.15946738000000002,realizedPnl
920,2025-10-11 16:00:13,0.15946738000000002,realizedPnl
921,2025-10-11 16:00:13,0.15946738000000002,realizedPnl
922,2025-10-11 16:00:13,6.8570975999999995,realizedPnl
923,2025-10-11 16:00:13,0.79733693,realizedPnl
924,2025-10-11 16:00:13,0.31893477000000003,realizedPnl
925,2025-10-11 16:00:13,0.16146638000000002,realizedPnl
926,2025-10-11 16:00:14,4.32515681,realizedPnl
927,2025-10-11 16:00:14,0.77234943,realizedPnl
928,2025-10-11 16:00:15,0.14547438,realizedPnl
929,2025-10-11 16:00:15,6.83729614,realizedPnl
930,2025-10-11 16:00:15,0.14547438,realizedPnl
931,2025-10-11 16:00:18,4.11306102,realizedPnl
932,2025-10-11 16:00:18,24.65126197,realizedPnl
933,2025-10-11 16:00:19,22.713312310000003,realizedPnl
934,2025-10-11 16:00:21,25.70832543,realizedPnl
935,2025-10-11 16:00:50,8.66939839,realizedPnl
936,2025-10-11 16:00:52,0.64186754,realizedPnl
937,2025-10-11 16:00:52,0.32093377,realizedPnl
938,2025-10-11 16:00:52,0.96280131,realizedPnl
939,2025-10-11 16:00:52,3.04887083,realizedPnl
940,2025-10-11 16:00:53,1.9136086399999999,realizedPnl
941,2025-10-11 16:00:53,0.15946738000000002,realizedPnl
942,2025-10-11 16:00:53,2.55147817,realizedPnl
943,2025-10-11 16:00:53,0.15946738000000002,realizedPnl
944,2025-10-11 16:00:53,0.15846788,realizedPnl
945,2025-10-11 16:00:53,2.99189933,realizedPnl
946,2025-10-11 16:00:53,0.31693577,realizedPnl
947,2025-10-11 16:00:53,0.15746838000000002,realizedPnl
948,2025-10-11 16:00:56,11.47165242,realizedPnl
949,2025-10-11 16:00:57,5.58711011,realizedPnl
950,2025-10-11 16:00:58,7.724263059999999,realizedPnl
951,2025-10-11 20:05:12,0.91415558,realizedPnl
952,2025-10-11 20:05:13,0.49131937000000003,realizedPnl
953,2025-10-11 20:05:15,0.7611990200000001,realizedPnl
954,2025-10-11 20:05:19,-51.51909444,realizedPnl
955,2025-10-11 20:05:20,-22.75241846,realizedPnl
956,2025-10-11 20:05:21,-34.069078579999996,realizedPnl
957,2025-10-11 23:59:59,3.20004024,earnings
958,2025-10-12 03:42:22,0.08219,earnings
959,2025-10-12 04:00:30,-0.00342355,realizedPnl
960,2025-10-12 04:00:30,-0.75630685,realizedPnl
961,2025-10-12 04:00:32,-0.3578354,realizedPnl
962,2025-10-12 04:00:34,-0.49373545,realizedPnl
963,2025-10-12 04:00:39,-0.4946977,realizedPnl
964,2025-10-12 04:00:39,-0.25392379,realizedPnl
965,2025-10-12 04:00:41,-0.3605802,realizedPnl
966,2025-10-12 04:00:43,-0.49990925,realizedPnl
967,2025-10-12 08:00:00,0.369855,funding_fee
968,2025-10-12 08:00:00,-0.378849,funding_fee
969,2025-10-12 16:00:00,1.243,funding_fee
970,2025-10-12 16:00:00,-0.443703,funding_fee
971,2025-10-12 16:00:30,104.5665166,realizedPnl
972,2025-10-12 16:00:32,29.51162695,realizedPnl
973,2025-10-12 16:00:32,26.42601995,realizedPnl
974,2025-10-12 16:00:33,77.60301605000001,realizedPnl
975,2025-10-12 16:00:36,-1.39051611,realizedPnl
976,2025-10-12 16:00:36,-1.78780644,realizedPnl
977,2025-10-12 16:00:36,-17.657347599999998,realizedPnl
978,2025-10-12 16:00:36,-1.63330465,realizedPnl
979,2025-10-12 16:00:36,-1.64434049,realizedPnl
980,2025-10-12 16:00:36,-2.64860214,realizedPnl
981,2025-10-12 16:00:36,-5.06545159,realizedPnl
982,2025-10-12 16:00:36,-0.73940143,realizedPnl
983,2025-10-12 16:00:36,-10.51715766,realizedPnl
984,2025-10-12 16:00:36,-61.33721128,realizedPnl
985,2025-10-12 16:00:36,-2.95760572,realizedPnl
986,2025-10-12 16:00:37,-17.81742761,realizedPnl
987,2025-10-12 16:00:37,-0.47884336000000005,realizedPnl
988,2025-10-12 16:00:37,-1.11462005,realizedPnl
989,2025-10-12 16:00:37,-1.39051611,realizedPnl
