time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-05-12 00:00:29,NEARUSDT,865905086,28948443819,SELL,3.1380,167,-0.262023,524.0460,0.262023,USDT,SHORT,0,0,fund3
2025-05-12 00:00:32,NEARUSDT,865905112,28948444291,SELL,3.1360,122,-0.191296,382.5920,0.191296,USDT,SHORT,0,0,fund3
2025-05-12 00:00:34,NEARUSDT,865905128,28948444666,SELL,3.1360,177,-0.277536,555.0720,0.277536,USDT,SHORT,0,0,fund3
2025-05-15 12:00:12,DOTUSDT,1026240359,27937239393,SELL,4.784,107.7,-33.68512321,515.2368,0.2576184,USDT,LONG,0,0,fund3
2025-05-15 12:00:12,DOTUSDT,1026240358,27937239393,SELL,4.784,19.5,-6.09897773,93.2880,0.046644,USDT,LONG,0,0,fund3
2025-05-15 12:00:12,DOTUSDT,1026240357,27937239393,SELL,4.784,13.2,-4.1285387700000005,63.1488,0.0315744,USDT,LONG,0,0,fund3
2025-05-15 12:00:13,DOTUSDT,1026240369,27937239617,SELL,4.784,69.1,-21.61227496,330.5744,0.1652872,USDT,LONG,0,0,fund3
2025-05-15 12:00:14,DOTUSDT,1026240373,27937239759,SELL,4.784,74.6,-23.33249945,356.8864,0.1784432,USDT,LONG,0,0,fund3
2025-05-15 12:00:14,DOTUSDT,1026240372,27937239759,SELL,4.784,2.8,-0.87575064,13.3952,0.0066976,USDT,LONG,0,0,fund3
2025-05-15 12:00:17,NEARUSDT,867513251,28989475361,BUY,2.8800,211,27.24002611,607.6800,0.30384,USDT,SHORT,1,0,fund3
2025-05-15 12:00:18,NEARUSDT,867513256,28989475454,BUY,2.8800,123,15.879256929999999,354.2400,0.17712,USDT,SHORT,1,0,fund3
2025-05-15 12:00:20,NEARUSDT,867513260,28989475678,BUY,2.8790,132,17.17321977,380.0280,0.190014,USDT,SHORT,1,0,fund3
2025-05-16 00:00:20,APTUSDT,739900732,15724352650,BUY,5.30670,126.5,-0.33564877,671.297550,0.33564877,USDT,LONG,1,0,fund3
2025-05-16 00:00:22,APTUSDT,739900890,15724353602,BUY,5.30880,29.2,-0.07750848,155.016960,0.07750848,USDT,LONG,1,0,fund3
2025-05-16 00:00:22,APTUSDT,739900891,15724353602,BUY,5.30880,18.7,-0.04963728,99.274560,0.04963728,USDT,LONG,1,0,fund3
2025-05-16 00:00:22,APTUSDT,739900892,15724353602,BUY,5.30880,23.2,-0.06158208,123.164160,0.06158208,USDT,LONG,1,0,fund3
2025-05-16 00:00:22,APTUSDT,739900893,15724353602,BUY,5.30880,10.3,-0.02734032,54.680640,0.02734032,USDT,LONG,1,0,fund3
2025-05-16 00:00:25,APTUSDT,739900959,15724354622,BUY,5.30640,31.7,-0.08410644,168.212880,0.08410644,USDT,LONG,1,0,fund3
2025-05-16 00:00:25,APTUSDT,739900955,15724354622,BUY,5.30620,59.5,-0.15785945,315.718900,0.15785945,USDT,LONG,1,0,fund3
2025-05-16 00:00:25,APTUSDT,739900956,15724354622,BUY,5.30620,11.2,-0.02971472,59.429440,0.02971472,USDT,LONG,1,0,fund3
2025-05-16 00:00:25,APTUSDT,739900957,15724354622,BUY,5.30620,3.3,-0.00875522,17.510460,0.00875522,USDT,LONG,1,0,fund3
2025-05-16 00:00:25,APTUSDT,739900958,15724354622,BUY,5.30620,1.2,-0.00318372,6.367440,0.00318372,USDT,LONG,1,0,fund3
2025-05-16 00:00:29,XRPUSDT,2366260911,103608638721,SELL,2.3815,276.7,-0.32948052,658.96105,0.32948052,USDT,SHORT,0,0,fund3
2025-05-16 00:00:29,XRPUSDT,2366260910,103608638721,SELL,2.3815,0.1,-0.00011907,0.23815,0.00011907,USDT,SHORT,0,0,fund3
2025-05-16 00:00:31,XRPUSDT,2366261009,103608645261,SELL,2.3812,150.1,-0.17870906,357.41812,0.17870906,USDT,SHORT,0,0,fund3
2025-05-16 00:00:33,XRPUSDT,2366261757,103608651472,SELL,2.3809,274.3,-0.32654043,653.08087,0.32654043,USDT,SHORT,0,0,fund3
2025-05-16 16:00:23,BNBUSDT,1695453583,71028845789,BUY,652.270,0.01,-0.00326135,6.52270,0.00326135,USDT,LONG,1,0,fund3
2025-05-16 16:00:23,BNBUSDT,1695453586,71028845789,BUY,652.270,0.17,-0.05544295,110.88590,0.05544295,USDT,LONG,1,0,fund3
2025-05-16 16:00:23,BNBUSDT,1695453585,71028845789,BUY,652.270,0.41,-0.13371535,267.43070,0.13371535,USDT,LONG,1,0,fund3
2025-05-16 16:00:23,BNBUSDT,1695453584,71028845789,BUY,652.270,0.21,-0.06848835,136.97670,0.06848835,USDT,LONG,1,0,fund3
2025-05-16 16:00:25,BNBUSDT,1695453595,71028846387,BUY,652.270,0.20,-0.06522699,130.45400,0.06522699,USDT,LONG,1,0,fund3
2025-05-16 16:00:25,BNBUSDT,1695453594,71028846387,BUY,652.270,0.17,-0.05544295,110.88590,0.05544295,USDT,LONG,1,0,fund3
2025-05-16 16:00:25,BNBUSDT,1695453596,71028846387,BUY,652.270,0.12,-0.0391362,78.27240,0.0391362,USDT,LONG,1,0,fund3
2025-05-16 16:00:28,BNBUSDT,1695453646,71028847084,BUY,652.320,0.55,-0.179388,358.77600,0.179388,USDT,LONG,1,0,fund3
2025-05-16 16:00:32,UNIUSDT,624431937,26151320302,SELL,6.3080,17,-0.053618,107.2360,0.053618,USDT,SHORT,0,0,fund3
2025-05-16 16:00:32,UNIUSDT,624431936,26151320302,SELL,6.3080,7,-0.022078,44.1560,0.022078,USDT,SHORT,0,0,fund3
2025-05-16 16:00:32,UNIUSDT,624431938,26151320302,SELL,6.3080,17,-0.053618,107.2360,0.053618,USDT,SHORT,0,0,fund3
2025-05-16 16:00:32,UNIUSDT,624431939,26151320302,SELL,6.3080,40,-0.12616,252.3200,0.12616,USDT,SHORT,0,0,fund3
2025-05-16 16:00:34,UNIUSDT,624431950,26151320831,SELL,6.3080,22,-0.069388,138.7760,0.069388,USDT,SHORT,0,0,fund3
2025-05-16 16:00:34,UNIUSDT,624431951,26151320831,SELL,6.3080,3,-0.009462,18.9240,0.009462,USDT,SHORT,0,0,fund3
2025-05-16 16:00:34,UNIUSDT,624431952,26151320831,SELL,6.3070,13,-0.04099549,81.9910,0.04099549,USDT,SHORT,0,0,fund3
2025-05-16 16:00:37,UNIUSDT,624431960,26151321241,SELL,6.3080,25,-0.07885,157.7000,0.07885,USDT,SHORT,0,0,fund3
2025-05-16 16:00:37,UNIUSDT,624431961,26151321241,SELL,6.3080,47,-0.148238,296.4760,0.148238,USDT,SHORT,0,0,fund3
2025-05-17 04:00:18,ADAUSDT,1551041045,54073558031,SELL,0.75520,797,-0.3009472,601.89440,0.3009472,USDT,SHORT,0,0,fund3
2025-05-17 04:00:20,ADAUSDT,1551041098,54073558750,SELL,0.75500,605,-0.2283875,456.77500,0.2283875,USDT,SHORT,0,0,fund3
2025-05-17 04:00:23,ADAUSDT,1551041122,54073559057,SELL,0.75500,812,-0.30653,613.06000,0.30653,USDT,SHORT,0,0,fund3
2025-05-17 04:00:27,APTUSDT,740625573,15748365232,BUY,5.17050,3.3,-0.00853132,17.062650,0.00853132,USDT,LONG,1,0,fund3
2025-05-17 04:00:27,APTUSDT,740625574,15748365232,BUY,5.17050,8,-0.020682,41.364000,0.020682,USDT,LONG,1,0,fund3
2025-05-17 04:00:27,APTUSDT,740625575,15748365232,BUY,5.17050,9.7,-0.02507692,50.153850,0.02507692,USDT,LONG,1,0,fund3
2025-05-17 04:00:27,APTUSDT,740625577,15748365232,BUY,5.17050,85,-0.21974625,439.492500,0.21974625,USDT,LONG,1,0,fund3
2025-05-17 04:00:27,APTUSDT,740625576,15748365232,BUY,5.17050,9.9,-0.02559397,51.187950,0.02559397,USDT,LONG,1,0,fund3
2025-05-17 04:00:27,APTUSDT,740625572,15748365232,BUY,5.17050,7.7,-0.01990642,39.812850,0.01990642,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625661,15748366080,BUY,5.17110,1.2,-0.00310266,6.205320,0.00310266,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625664,15748366080,BUY,5.17110,5.8,-0.01499619,29.992380,0.01499619,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625665,15748366080,BUY,5.17110,5.8,-0.01499619,29.992380,0.01499619,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625666,15748366080,BUY,5.17150,40.5,-0.10472287,209.445750,0.10472287,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625667,15748366080,BUY,5.17160,10.3,-0.02663374,53.267480,0.02663374,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625662,15748366080,BUY,5.17110,7.7,-0.01990873,39.817470,0.01990873,USDT,LONG,1,0,fund3
2025-05-17 04:00:29,APTUSDT,740625663,15748366080,BUY,5.17110,3.2,-0.00827376,16.547520,0.00827376,USDT,LONG,1,0,fund3
2025-05-17 04:00:32,APTUSDT,740625738,15748366782,BUY,5.17120,48.6,-0.12566016,251.320320,0.12566016,USDT,LONG,1,0,fund3
2025-05-17 04:00:32,APTUSDT,740625735,15748366782,BUY,5.17120,32.2,-0.08325631,166.512640,0.08325631,USDT,LONG,1,0,fund3
2025-05-17 04:00:32,APTUSDT,740625736,15748366782,BUY,5.17120,22.3,-0.05765888,115.317760,0.05765888,USDT,LONG,1,0,fund3
2025-05-17 04:00:32,APTUSDT,740625737,15748366782,BUY,5.17120,22.1,-0.05714176,114.283520,0.05714176,USDT,LONG,1,0,fund3
2025-05-17 08:00:23,ADAUSDT,1551282731,54079836946,SELL,0.77340,232,-0.0897144,179.42880,0.0897144,USDT,SHORT,0,0,fund3
2025-05-17 08:00:23,ADAUSDT,1551282732,54079836946,SELL,0.77340,686,-0.2652762,530.55240,0.2652762,USDT,SHORT,0,0,fund3
2025-05-17 08:00:25,ADAUSDT,1551282775,54079837502,SELL,0.77360,621,-0.2402028,480.40560,0.2402028,USDT,SHORT,0,0,fund3
2025-05-17 08:00:27,ADAUSDT,1551283250,54079840100,SELL,0.77430,30,-0.0116145,23.22900,0.0116145,USDT,SHORT,0,0,fund3
2025-05-17 08:00:27,ADAUSDT,1551283251,54079840100,SELL,0.77430,592,-0.2291928,458.38560,0.2291928,USDT,SHORT,0,0,fund3
2025-05-17 08:00:31,APTUSDT,740710416,15750380400,BUY,5.11920,24.2,-0.06194232,123.884640,0.06194232,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710415,15750380400,BUY,5.11920,27,-0.0691092,138.218400,0.0691092,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710414,15750380400,BUY,5.11920,2,-0.0051192,10.238400,0.0051192,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710413,15750380400,BUY,5.11920,1.1,-0.00281556,5.631120,0.00281556,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710412,15750380400,BUY,5.11910,1,-0.00255954,5.119100,0.00255954,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710401,15750380400,BUY,5.11840,20,-0.051184,102.368000,0.051184,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710410,15750380400,BUY,5.11900,2,-0.005119,10.238000,0.005119,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710411,15750380400,BUY,5.11910,1,-0.00255954,5.119100,0.00255954,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710408,15750380400,BUY,5.11880,19.6,-0.05016424,100.328480,0.05016424,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710405,15750380400,BUY,5.11860,1,-0.0025593,5.118600,0.0025593,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710404,15750380400,BUY,5.11840,3.3,-0.00844536,16.890720,0.00844536,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710403,15750380400,BUY,5.11840,14.2,-0.03634064,72.681280,0.03634064,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710407,15750380400,BUY,5.11880,1.1,-0.00281534,5.630680,0.00281534,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710402,15750380400,BUY,5.11840,12.3,-0.03147816,62.956320,0.03147816,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710409,15750380400,BUY,5.11890,3.3,-0.00844618,16.892370,0.00844618,USDT,LONG,1,0,fund3
2025-05-17 08:00:31,APTUSDT,740710406,15750380400,BUY,5.11870,20,-0.051187,102.374000,0.051187,USDT,LONG,1,0,fund3
2025-05-17 08:00:34,APTUSDT,740710426,15750380917,BUY,5.11940,31,-0.0793507,158.701400,0.0793507,USDT,LONG,1,0,fund3
2025-05-17 08:00:34,APTUSDT,740710422,15750380917,BUY,5.11920,12.3,-0.03148307,62.966160,0.03148307,USDT,LONG,1,0,fund3
2025-05-17 08:00:34,APTUSDT,740710423,15750380917,BUY,5.11920,14.2,-0.03634632,72.692640,0.03634632,USDT,LONG,1,0,fund3
2025-05-17 08:00:34,APTUSDT,740710424,15750380917,BUY,5.11920,3.3,-0.00844668,16.893360,0.00844668,USDT,LONG,1,0,fund3
2025-05-17 08:00:34,APTUSDT,740710425,15750380917,BUY,5.11940,3.3,-0.00844701,16.894020,0.00844701,USDT,LONG,1,0,fund3
2025-05-17 08:00:36,APTUSDT,740710431,15750381089,BUY,5.11940,12.3,-0.03148431,62.968620,0.03148431,USDT,LONG,1,0,fund3
2025-05-17 08:00:36,APTUSDT,740710430,15750381089,BUY,5.11940,30.5,-0.07807085,156.141700,0.07807085,USDT,LONG,1,0,fund3
2025-05-17 08:00:36,APTUSDT,740710434,15750381089,BUY,5.11940,24.3,-0.06220071,124.401420,0.06220071,USDT,LONG,1,0,fund3
2025-05-17 08:00:36,APTUSDT,740710433,15750381089,BUY,5.11940,28.4,-0.07269548,145.390960,0.07269548,USDT,LONG,1,0,fund3
2025-05-17 08:00:36,APTUSDT,740710432,15750381089,BUY,5.11940,14.2,-0.03634774,72.695480,0.03634774,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710609,15750383107,BUY,5.11920,3.3,-0.00844668,16.893360,0.00844668,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710610,15750383107,BUY,5.11920,1.1,-0.00281556,5.631120,0.00281556,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710611,15750383107,BUY,5.11970,2,-0.00511969,10.239400,0.00511969,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710612,15750383107,BUY,5.11980,19.5,-0.04991805,99.836100,0.04991805,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710613,15750383107,BUY,5.11980,24.2,-0.06194958,123.899160,0.06194958,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710606,15750383107,BUY,5.11920,12.3,-0.03148307,62.966160,0.03148307,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710605,15750383107,BUY,5.11920,1.4,-0.00358344,7.166880,0.00358344,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710614,15750383107,BUY,5.11990,25.3,-0.06476673,129.533470,0.06476673,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710608,15750383107,BUY,5.11920,38.4,-0.09828864,196.577280,0.09828864,USDT,LONG,1,0,fund3
2025-05-17 08:00:47,APTUSDT,740710607,15750383107,BUY,5.11920,14.2,-0.03634632,72.692640,0.03634632,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710627,15750383319,BUY,5.12010,0.6,-0.00153603,3.072060,0.00153603,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710626,15750383319,BUY,5.12000,1,-0.00256,5.120000,0.00256,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710625,15750383319,BUY,5.12000,1.1,-0.002816,5.632000,0.002816,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710624,15750383319,BUY,5.12000,1.4,-0.003584,7.168000,0.003584,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710623,15750383319,BUY,5.11990,6.2,-0.01587169,31.743380,0.01587169,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710622,15750383319,BUY,5.11990,3.1,-0.00793584,15.871690,0.00793584,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710621,15750383319,BUY,5.11990,13.7,-0.03507131,70.142630,0.03507131,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710620,15750383319,BUY,5.11980,12.3,-0.03148676,62.973540,0.03148676,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710619,15750383319,BUY,5.11980,3.3,-0.00844766,16.895340,0.00844766,USDT,LONG,1,0,fund3
2025-05-17 08:00:50,APTUSDT,740710618,15750383319,BUY,5.11980,39,-0.0998361,199.672200,0.0998361,USDT,LONG,1,0,fund3
2025-05-17 08:00:52,APTUSDT,740710643,15750383902,BUY,5.12130,24.9,-0.06376018,127.520370,0.06376018,USDT,LONG,1,0,fund3
2025-05-17 08:00:52,APTUSDT,740710642,15750383902,BUY,5.12130,11.2,-0.02867928,57.358560,0.02867928,USDT,LONG,1,0,fund3
2025-05-17 08:00:52,APTUSDT,740710641,15750383902,BUY,5.12120,49.8,-0.12751788,255.035760,0.12751788,USDT,LONG,1,0,fund3
2025-05-17 08:00:52,APTUSDT,740710640,15750383902,BUY,5.12110,1.4,-0.00358477,7.169540,0.00358477,USDT,LONG,1,0,fund3
2025-05-17 08:00:52,APTUSDT,740710639,15750383902,BUY,5.12110,3.3,-0.00844981,16.899630,0.00844981,USDT,LONG,1,0,fund3
2025-05-17 08:00:52,APTUSDT,740710638,15750383902,BUY,5.12110,12.3,-0.03149476,62.989530,0.03149476,USDT,LONG,1,0,fund3
2025-05-17 08:00:56,XRPUSDT,2369664964,103839000626,SELL,2.3786,291.3,-0.34644309,692.88618,0.34644309,USDT,SHORT,0,0,fund3
2025-05-17 08:00:58,XRPUSDT,2369664972,103839002190,SELL,2.3786,168.6,-0.20051598,401.03196,0.20051598,USDT,SHORT,0,0,fund3
2025-05-17 08:01:01,XRPUSDT,2369665029,103839006462,SELL,2.3791,242.7,-0.28870378,577.40757,0.28870378,USDT,SHORT,0,0,fund3
2025-05-17 12:00:36,FILUSDT,837490217,32271694670,SELL,2.793,100.3,10.93237298,280.1379,0.14006895,USDT,LONG,0,0,fund3
2025-05-17 12:00:36,FILUSDT,837490218,32271694670,SELL,2.793,76,8.283752199999999,212.2680,0.106134,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490234,32271695020,SELL,2.792,1.8,0.19439503,5.0256,0.0025128,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490239,32271695020,SELL,2.792,53,5.72385369,147.9760,0.073988,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490233,32271695020,SELL,2.792,23.2,2.50553595,64.7744,0.0323872,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490238,32271695020,SELL,2.792,2.1,0.2267942,5.8632,0.0029316,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490237,32271695020,SELL,2.792,2.2,0.23759392000000001,6.1424,0.0030712,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490236,32271695020,SELL,2.792,11.9,1.28516715,33.2248,0.0166124,USDT,LONG,0,0,fund3
2025-05-17 12:00:38,FILUSDT,837490235,32271695020,SELL,2.792,37.7,4.07149593,105.2584,0.0526292,USDT,LONG,0,0,fund3
2025-05-17 12:00:39,FILUSDT,837490250,32271695212,SELL,2.792,28,3.0239227,78.1760,0.039088,USDT,LONG,0,0,fund3
2025-05-17 12:00:39,FILUSDT,837490249,32271695212,SELL,2.792,121.9,13.1648635,340.3448,0.1701724,USDT,LONG,0,0,fund3
2025-05-17 12:00:39,FILUSDT,837490248,32271695212,SELL,2.792,17.6,1.90075141,49.1392,0.0245696,USDT,LONG,0,0,fund3
2025-05-17 12:00:39,FILUSDT,837490247,32271695212,SELL,2.792,8.3,0.8963770799999999,23.1736,0.0115868,USDT,LONG,0,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270299,29011044892,BUY,2.7340,55,15.13449574,150.3700,0.075185,USDT,SHORT,1,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270296,29011044892,BUY,2.7340,34,9.35587009,92.9560,0.046478,USDT,SHORT,1,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270297,29011044892,BUY,2.7340,4,1.10069059,10.9360,0.005468,USDT,SHORT,1,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270300,29011044892,BUY,2.7340,27,7.4296615500000005,73.8180,0.03690899,USDT,SHORT,1,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270295,29011044892,BUY,2.7340,36,9.90621539,98.4240,0.049212,USDT,SHORT,1,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270298,29011044892,BUY,2.7340,5,1.3758632400000002,13.6700,0.006835,USDT,SHORT,1,0,fund3
2025-05-17 12:00:42,NEARUSDT,868270301,29011044892,BUY,2.7340,32,8.80552479,87.4880,0.043744,USDT,SHORT,1,0,fund3
2025-05-17 12:00:43,NEARUSDT,868270313,29011045219,BUY,2.7350,7,1.91920505,19.1450,0.00957249,USDT,SHORT,1,0,fund3
2025-05-17 12:00:43,NEARUSDT,868270312,29011045219,BUY,2.7350,7,1.91920505,19.1450,0.00957249,USDT,SHORT,1,0,fund3
2025-05-17 12:00:43,NEARUSDT,868270311,29011045219,BUY,2.7350,51,13.98277964,139.4850,0.0697425,USDT,SHORT,1,0,fund3
2025-05-17 12:00:43,NEARUSDT,868270315,29011045219,BUY,2.7350,45,12.33774674,123.0750,0.0615375,USDT,SHORT,1,0,fund3
2025-05-17 12:00:43,NEARUSDT,868270314,29011045219,BUY,2.7350,7,1.91920505,19.1450,0.00957249,USDT,SHORT,1,0,fund3
2025-05-17 12:00:44,NEARUSDT,868270321,29011045395,BUY,2.7350,138,37.835756669999995,377.4300,0.188715,USDT,SHORT,1,0,fund3
2025-05-17 12:00:44,NEARUSDT,868270322,29011045395,BUY,2.7350,57,15.627812539999999,155.8950,0.0779475,USDT,SHORT,1,0,fund3
2025-05-17 16:00:26,DOTUSDT,1027222572,27968759501,SELL,4.660,138.4,-0.32247199,644.9440,0.32247199,USDT,SHORT,0,0,fund3
2025-05-17 16:00:28,DOTUSDT,1027222577,27968759775,SELL,4.660,78.8,-0.183604,367.2080,0.183604,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222596,27968760045,SELL,4.660,1.9,-0.004427,8.8540,0.004427,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222595,27968760045,SELL,4.660,17,-0.03961,79.2200,0.03961,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222597,27968760045,SELL,4.660,17.9,-0.041707,83.4140,0.041707,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222598,27968760045,SELL,4.660,2.9,-0.006757,13.5140,0.006757,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222594,27968760045,SELL,4.660,3.4,-0.007922,15.8440,0.007922,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222593,27968760045,SELL,4.660,34.1,-0.079453,158.9060,0.079453,USDT,SHORT,0,0,fund3
2025-05-17 16:00:30,DOTUSDT,1027222592,27968760045,SELL,4.660,20.1,-0.046833,93.6660,0.046833,USDT,SHORT,0,0,fund3
2025-05-17 16:00:34,NEARUSDT,868321338,29012698422,BUY,2.7080,244,-0.330376,660.7520,0.330376,USDT,LONG,1,0,fund3
2025-05-17 16:00:37,NEARUSDT,868321341,29012698635,BUY,2.7080,99,-0.134046,268.0920,0.134046,USDT,LONG,1,0,fund3
2025-05-17 16:00:37,NEARUSDT,868321340,29012698635,BUY,2.7080,40,-0.05416,108.3200,0.05416,USDT,LONG,1,0,fund3
2025-05-17 16:00:39,NEARUSDT,868321347,29012698741,BUY,2.7080,158,-0.213932,427.8640,0.213932,USDT,LONG,1,0,fund3
2025-05-18 20:00:14,BNBUSDT,1697195382,71106978040,SELL,636.720,0.79,-12.54781146,503.00880,0.2515044,USDT,LONG,0,0,fund3
2025-05-18 20:00:16,BNBUSDT,1697195751,71106979532,SELL,636.530,0.41,-6.59001636,260.97730,0.13048865,USDT,LONG,0,0,fund3
2025-05-18 20:00:18,BNBUSDT,1697196037,71106980936,SELL,636.670,0.64,-10.19729961,407.46880,0.2037344,USDT,LONG,0,0,fund3
2025-05-18 20:00:21,UNIUSDT,625416863,26179627467,BUY,5.7840,5,2.6051996799999997,28.9200,0.01446,USDT,SHORT,1,0,fund3
2025-05-18 20:00:21,UNIUSDT,625416864,26179627467,BUY,5.7840,5,2.6051996799999997,28.9200,0.01446,USDT,SHORT,1,0,fund3
2025-05-18 20:00:21,UNIUSDT,625416866,26179627467,BUY,5.7850,45,23.40177468,260.3250,0.13016249,USDT,SHORT,1,0,fund3
2025-05-18 20:00:21,UNIUSDT,625416862,26179627467,BUY,5.7840,4,2.08415974,23.1360,0.011568,USDT,SHORT,1,0,fund3
2025-05-18 20:00:21,UNIUSDT,625416865,26179627467,BUY,5.7840,5,2.6051996799999997,28.9200,0.01446,USDT,SHORT,1,0,fund3
2025-05-18 20:00:23,UNIUSDT,625417076,26179628587,BUY,5.7810,43,22.53378179,248.5830,0.1242915,USDT,SHORT,1,0,fund3
2025-05-18 20:00:25,UNIUSDT,625417246,26179629545,BUY,5.7750,84,44.52373272,485.1000,0.24255,USDT,SHORT,1,0,fund3
2025-05-19 16:00:10,DOTUSDT,1028148346,27996323166,BUY,4.556,134.6,13.6917812,613.2376,0.3066188,USDT,SHORT,1,0,fund3
2025-05-19 16:00:13,DOTUSDT,1028148386,27996324047,BUY,4.556,63.6,6.4695192,289.7616,0.1448808,USDT,SHORT,1,0,fund3
2025-05-19 16:00:14,DOTUSDT,1028148406,27996324371,BUY,4.557,116.3,11.71391045,529.9791,0.26498955,USDT,SHORT,1,0,fund3
2025-05-19 16:00:17,NEARUSDT,869103732,29033554296,SELL,2.7450,141,5.023477499999999,387.0450,0.1935225,USDT,LONG,0,0,fund3
2025-05-19 16:00:17,NEARUSDT,869103731,29033554296,SELL,2.7450,28,0.9975700000000001,76.8600,0.03843,USDT,LONG,0,0,fund3
2025-05-19 16:00:17,NEARUSDT,869103730,29033554296,SELL,2.7450,86,3.063965,236.0700,0.118035,USDT,LONG,0,0,fund3
2025-05-19 16:00:18,NEARUSDT,869103745,29033554653,SELL,2.7450,3,0.10688251,8.2350,0.00411749,USDT,LONG,0,0,fund3
2025-05-19 16:00:18,NEARUSDT,869103747,29033554653,SELL,2.7450,37,1.3182175,101.5650,0.0507825,USDT,LONG,0,0,fund3
2025-05-19 16:00:18,NEARUSDT,869103746,29033554653,SELL,2.7450,101,3.5983775000000002,277.2450,0.1386225,USDT,LONG,0,0,fund3
2025-05-19 16:00:19,NEARUSDT,869103752,29033554906,SELL,2.7450,145,5.1659875,398.0250,0.1990125,USDT,LONG,0,0,fund3
2025-05-20 16:00:09,APTUSDT,742647238,15809457384,SELL,5.08810,36.6,-3.39004776,186.224460,0.09311223,USDT,LONG,0,0,fund3
