time,symbol,id,orderId,side,price,qty,realizedPnl,quoteQty,commission,commissionAsset,positionSide,buyer,maker,account
2025-09-10 20:04:11,LINKUSDT,1394991963,43565403170,SELL,23.316,5.12,-0.05968896,119.37792,0.05968896,USDT,SHORT,0,0,fund2
2025-09-10 20:04:11,LINKUSDT,1394991964,43565403170,SELL,23.315,1.72,-0.0200509,40.10180,0.0200509,USDT,SHORT,0,0,fund2
2025-09-10 20:04:11,LINKUSDT,1394991965,43565403170,SELL,23.314,20.88,-0.24339816,486.79632,0.24339816,USDT,SHORT,0,0,fund2
2025-09-10 20:04:11,LINKUSDT,1394991962,43565403170,SELL,23.316,1.29,-0.01503882,30.07764,0.01503882,USDT,SHORT,0,0,fund2
2025-09-10 20:04:13,LINKUSDT,1394991969,43565403611,SELL,23.314,29.47,-0.34353179,687.06358,0.34353179,USDT,SHORT,0,0,fund2
2025-09-10 20:04:16,LINKUSDT,1394991972,43565404150,SELL,23.314,48.16,-0.56140112,1122.80224,0.56140112,USDT,SHORT,0,0,fund2
2025-09-10 20:04:20,LTCUSDT,1227053535,38503843293,BUY,115.58,8.805,-0.50884094,1017.68190,0.50884094,USDT,LONG,1,0,fund2
2025-09-10 20:04:22,LTCUSDT,1227053537,38503843555,BUY,115.58,5.749,-0.33223471,664.46942,0.33223471,USDT,LONG,1,0,fund2
2025-09-10 20:04:25,LTCUSDT,1227053538,38503843848,BUY,115.58,9.269,-0.53565551,1071.31102,0.53565551,USDT,LONG,1,0,fund2
2025-09-10 20:04:42,BTCUSDT,6625579684,769309171090,SELL,113556.80,0.013,-0.7381192,1476.23840,0.7381192,USDT,SHORT,0,0,fund2
2025-09-10 20:04:45,BTCUSDT,6625579700,769309182077,SELL,113556.80,0.008,-0.4542272,908.45440,0.4542272,USDT,SHORT,0,0,fund2
2025-09-10 20:04:47,BTCUSDT,6625579711,769309184831,SELL,113556.80,0.009,-0.51100559,1022.01120,0.51100559,USDT,SHORT,0,0,fund2
2025-09-10 20:04:51,LTCUSDT,1227053609,38503846637,BUY,115.55,10.738,-0.62038795,1240.77590,0.62038795,USDT,LONG,1,0,fund2
2025-09-10 20:04:53,LTCUSDT,1227053610,38503846948,BUY,115.55,9.369,-0.54129397,1082.58795,0.54129397,USDT,LONG,1,0,fund2
2025-09-10 20:04:56,LTCUSDT,1227053613,38503847153,BUY,115.55,9.442,-0.54551154,1091.02310,0.54551154,USDT,LONG,1,0,fund2
2025-09-11 00:01:20,BTCUSDT,6625808182,769385203378,BUY,113943.40,0.014,-6.2100038,1595.20760,0.7976038,USDT,SHORT,1,0,fund2
2025-09-11 00:01:21,BTCUSDT,6625808245,769385212271,BUY,113946.10,0.007,-3.1239113499999998,797.62270,0.39881135,USDT,SHORT,1,0,fund2
2025-09-11 00:01:23,BTCUSDT,6625808248,769385216485,BUY,113946.10,0.009,-4.01645744,1025.51490,0.51275744,USDT,SHORT,1,0,fund2
2025-09-11 00:01:47,LTCUSDT,1227115079,38505939710,SELL,117.64,5.314,10.72253218,625.13896,0.31256948,USDT,LONG,0,0,fund2
2025-09-11 00:01:47,LTCUSDT,1227115078,38505939710,SELL,117.64,0.185,0.37329101,21.76340,0.0108817,USDT,LONG,0,0,fund2
2025-09-11 00:01:47,LTCUSDT,1227115075,38505939710,SELL,117.64,2.132,4.30192672,250.80848,0.12540424,USDT,LONG,0,0,fund2
2025-09-11 00:01:47,LTCUSDT,1227115076,38505939710,SELL,117.64,3.294,6.64659785,387.50616,0.19375308,USDT,LONG,0,0,fund2
2025-09-11 00:01:47,LTCUSDT,1227115077,38505939710,SELL,117.64,3.021,6.09574138,355.39044,0.17769522,USDT,LONG,0,0,fund2
2025-09-11 00:01:48,LTCUSDT,1227115081,38505939886,SELL,117.63,5.351,10.74370714,629.43813,0.31471906,USDT,LONG,0,0,fund2
2025-09-11 00:01:49,LTCUSDT,1227115084,38505939987,SELL,117.63,10.252,20.58390687,1205.94276,0.60297137,USDT,LONG,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622036,58032346585,SELL,0.88460,100,-0.04423,88.46000,0.04423,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622050,58032346585,SELL,0.88460,242,-0.1070366,214.07320,0.1070366,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622049,58032346585,SELL,0.88460,19,-0.0084037,16.80740,0.0084037,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622048,58032346585,SELL,0.88460,17,-0.0075191,15.03820,0.0075191,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622047,58032346585,SELL,0.88460,31,-0.0137113,27.42260,0.0137113,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622046,58032346585,SELL,0.88460,331,-0.1464013,292.80260,0.1464013,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622031,58032346585,SELL,0.88460,71,-0.0314033,62.80660,0.0314033,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622032,58032346585,SELL,0.88460,69,-0.0305187,61.03740,0.0305187,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622033,58032346585,SELL,0.88460,73,-0.0322879,64.57580,0.0322879,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622045,58032346585,SELL,0.88460,16,-0.0070768,14.15360,0.0070768,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622044,58032346585,SELL,0.88460,71,-0.0314033,62.80660,0.0314033,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622043,58032346585,SELL,0.88460,123,-0.0544029,108.80580,0.0544029,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622041,58032346585,SELL,0.88460,6,-0.0026538,5.30760,0.0026538,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622034,58032346585,SELL,0.88460,106,-0.0468838,93.76760,0.0468838,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622039,58032346585,SELL,0.88460,53,-0.0234419,46.88380,0.0234419,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622038,58032346585,SELL,0.88460,61,-0.0269803,53.96060,0.0269803,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622037,58032346585,SELL,0.88460,38,-0.0168074,33.61480,0.0168074,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622035,58032346585,SELL,0.88460,104,-0.0459992,91.99840,0.0459992,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622040,58032346585,SELL,0.88460,37,-0.0163651,32.73020,0.0163651,USDT,SHORT,0,0,fund2
2025-09-11 00:03:46,ADAUSDT,1703622042,58032346585,SELL,0.88460,7,-0.0030961,6.19220,0.0030961,USDT,SHORT,0,0,fund2
2025-09-11 00:03:48,ADAUSDT,1703622053,58032346898,SELL,0.88460,842,-0.3724166,744.83320,0.3724166,USDT,SHORT,0,0,fund2
2025-09-11 00:03:51,ADAUSDT,1703622056,58032347152,SELL,0.88460,1447,-0.6400081,1280.01620,0.6400081,USDT,SHORT,0,0,fund2
2025-09-11 00:03:55,LTCUSDT,1227116419,38505975222,BUY,117.72,9.892,-0.58224312,1164.48624,0.58224312,USDT,LONG,1,0,fund2
2025-09-11 00:03:57,LTCUSDT,1227116430,38505975711,BUY,117.72,8.127,-0.47835522,956.71044,0.47835522,USDT,LONG,1,0,fund2
2025-09-11 00:03:59,LTCUSDT,1227116461,38505976437,BUY,117.70,2.367,-0.13929795,278.59590,0.13929795,USDT,LONG,1,0,fund2
2025-09-11 00:03:59,LTCUSDT,1227116462,38505976437,BUY,117.70,8.698,-0.5118773,1023.75460,0.5118773,USDT,LONG,1,0,fund2
2025-09-11 08:03:37,ATOMUSDT,822987917,22948160374,BUY,4.667,1.99,-0.06355576,9.28733,0.00464366,USDT,SHORT,1,0,fund2
2025-09-11 08:03:37,ATOMUSDT,822987918,22948160374,BUY,4.667,274.39,-8.763349960000001,1280.57813,0.64028906,USDT,SHORT,1,0,fund2
2025-09-11 08:03:39,ATOMUSDT,822987919,22948160663,BUY,4.667,123.83,-3.95482934,577.91461,0.2889573,USDT,SHORT,1,0,fund2
2025-09-11 08:03:40,ATOMUSDT,822987929,22948160820,BUY,4.667,175.46,-5.60376611,818.87182,0.40943591,USDT,SHORT,1,0,fund2
2025-09-11 08:03:40,ATOMUSDT,822987928,22948160820,BUY,4.667,1.57,-0.05014198,7.32719,0.00366359,USDT,SHORT,1,0,fund2
2025-09-11 08:04:06,FILUSDT,871519389,33569856467,SELL,2.529,364,27.567722,920.5560,0.460278,USDT,LONG,0,0,fund2
2025-09-11 08:04:08,FILUSDT,871519391,33569856584,SELL,2.529,270.2,20.463732099999998,683.3358,0.3416679,USDT,LONG,0,0,fund2
2025-09-11 08:04:09,FILUSDT,871519393,33569856724,SELL,2.529,271.3,20.547041150000002,686.1177,0.34305885,USDT,LONG,0,0,fund2
2025-09-11 08:04:09,FILUSDT,871519394,33569856724,SELL,2.529,175.3,13.27643315,443.3337,0.22166685,USDT,LONG,0,0,fund2
2025-09-11 08:04:20,APTUSDT,806948659,17546943698,SELL,4.52080,103.3,-0.23349932,466.998640,0.23349932,USDT,SHORT,0,0,fund2
2025-09-11 08:04:20,APTUSDT,806948658,17546943698,SELL,4.52080,52.7,-0.11912308,238.246160,0.11912308,USDT,SHORT,0,0,fund2
2025-09-11 08:04:20,APTUSDT,806948657,17546943698,SELL,4.52080,1.5,-0.0033906,6.781200,0.0033906,USDT,SHORT,0,0,fund2
2025-09-11 08:04:20,APTUSDT,806948656,17546943698,SELL,4.52080,10,-0.022604,45.208000,0.022604,USDT,SHORT,0,0,fund2
2025-09-11 08:04:20,APTUSDT,806948654,17546943698,SELL,4.52080,11.2,-0.02531648,50.632960,0.02531648,USDT,SHORT,0,0,fund2
2025-09-11 08:04:20,APTUSDT,806948655,17546943698,SELL,4.52080,14.8,-0.03345392,66.907840,0.03345392,USDT,SHORT,0,0,fund2
2025-09-11 08:04:22,APTUSDT,806948690,17546944187,SELL,4.52010,81.6,-0.18442008,368.840160,0.18442008,USDT,SHORT,0,0,fund2
2025-09-11 08:04:22,APTUSDT,806948691,17546944187,SELL,4.52010,36.1,-0.0815878,163.175610,0.0815878,USDT,SHORT,0,0,fund2
2025-09-11 08:04:24,APTUSDT,806948715,17546944437,SELL,4.51980,6.1,-0.01378539,27.570780,0.01378539,USDT,SHORT,0,0,fund2
2025-09-11 08:04:24,APTUSDT,806948716,17546944437,SELL,4.51980,112.9,-0.25514271,510.285420,0.25514271,USDT,SHORT,0,0,fund2
2025-09-11 08:04:28,FILUSDT,871519474,33569861056,BUY,2.529,377.2,-0.4769694,953.9388,0.4769694,USDT,LONG,1,0,fund2
2025-09-11 08:04:31,FILUSDT,871519502,33569861476,BUY,2.529,168,-0.212436,424.8720,0.212436,USDT,LONG,1,0,fund2
2025-09-11 08:04:33,FILUSDT,871519505,33569861661,BUY,2.529,223.6,-0.2827422,565.4844,0.2827422,USDT,LONG,1,0,fund2
2025-09-12 04:02:34,LINKUSDT,1395990374,43602732429,BUY,24.683,11.03,-0.13612674,272.25349,0.13612674,USDT,LONG,1,0,fund2
2025-09-12 04:02:36,LINKUSDT,1395990612,43602736169,BUY,24.693,4.93,-0.06086824,121.73649,0.06086824,USDT,LONG,1,0,fund2
2025-09-12 04:02:38,LINKUSDT,1395990617,43602736623,BUY,24.693,6.36,-0.07852373,157.04748,0.07852373,USDT,LONG,1,0,fund2
2025-09-12 04:02:42,VETUSDT,512163817,21436942263,SELL,0.024910,8054,-0.10031257,200.625140,0.10031257,USDT,SHORT,0,0,fund2
2025-09-12 04:02:45,VETUSDT,512163820,21436942320,SELL,0.024910,6857,-0.08540393,170.807870,0.08540393,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163843,21436942427,SELL,0.024906,662,-0.00824388,16.487772,0.00824388,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163842,21436942427,SELL,0.024906,907,-0.01129487,22.589742,0.01129487,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163841,21436942427,SELL,0.024906,3407,-0.04242737,84.854742,0.04242737,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163844,21436942427,SELL,0.024906,766,-0.00953899,19.077996,0.00953899,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163840,21436942427,SELL,0.024906,402,-0.0050061,10.012212,0.0050061,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163839,21436942427,SELL,0.024907,402,-0.0050063,10.012614,0.0050063,USDT,SHORT,0,0,fund2
2025-09-12 04:02:47,VETUSDT,512163838,21436942427,SELL,0.024908,662,-0.00824454,16.489096,0.00824454,USDT,SHORT,0,0,fund2
2025-09-12 20:01:43,ATOMUSDT,823204131,22961387947,SELL,4.730,151.86,-0.3591489,718.29780,0.3591489,USDT,SHORT,0,0,fund2
2025-09-12 20:01:43,ATOMUSDT,823204130,22961387947,SELL,4.730,11.26,-0.0266299,53.25980,0.0266299,USDT,SHORT,0,0,fund2
2025-09-12 20:01:43,ATOMUSDT,823204129,22961387947,SELL,4.730,87.54,-0.2070321,414.06420,0.2070321,USDT,SHORT,0,0,fund2
2025-09-12 20:01:46,ATOMUSDT,823204135,22961388020,SELL,4.730,8.39,-0.01984235,39.68470,0.01984235,USDT,SHORT,0,0,fund2
2025-09-12 20:01:46,ATOMUSDT,823204134,22961388020,SELL,4.730,116.77,-0.27616105,552.32210,0.27616105,USDT,SHORT,0,0,fund2
2025-09-12 20:01:48,ATOMUSDT,823204138,22961388249,SELL,4.730,117.87,-0.27876255,557.52510,0.27876255,USDT,SHORT,0,0,fund2
2025-09-12 20:01:48,ATOMUSDT,823204137,22961388249,SELL,4.730,20.91,-0.04945215,98.90430,0.04945215,USDT,SHORT,0,0,fund2
2025-09-12 20:01:48,ATOMUSDT,823204136,22961388249,SELL,4.730,48.20,-0.113993,227.98600,0.113993,USDT,SHORT,0,0,fund2
2025-09-12 20:01:52,FILUSDT,871857343,33588257552,BUY,2.551,186.8,-0.2382634,476.5268,0.2382634,USDT,LONG,1,0,fund2
2025-09-12 20:01:52,FILUSDT,871857345,33588257552,BUY,2.551,241.7,-0.30828835,616.5767,0.30828835,USDT,LONG,1,0,fund2
2025-09-12 20:01:52,FILUSDT,871857344,33588257552,BUY,2.551,87.5,-0.11160625,223.2125,0.11160625,USDT,LONG,1,0,fund2
2025-09-12 20:01:54,FILUSDT,871857349,33588257657,BUY,2.551,231.9,-0.29578844,591.5769,0.29578844,USDT,LONG,1,0,fund2
2025-09-12 20:01:57,FILUSDT,871857358,33588257841,BUY,2.551,296.5,-0.37818575,756.3715,0.37818575,USDT,LONG,1,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204260,22961391490,SELL,4.726,11.13,-0.02630019,52.60038,0.02630019,USDT,SHORT,0,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204259,22961391490,SELL,4.726,3.80,-0.0089794,17.95880,0.0089794,USDT,SHORT,0,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204257,22961391490,SELL,4.726,1.17,-0.00276471,5.52942,0.00276471,USDT,SHORT,0,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204256,22961391490,SELL,4.726,5,-0.011815,23.63000,0.011815,USDT,SHORT,0,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204258,22961391490,SELL,4.726,3.49,-0.00824687,16.49374,0.00824687,USDT,SHORT,0,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204255,22961391490,SELL,4.726,89.11,-0.21056693,421.13386,0.21056693,USDT,SHORT,0,0,fund2
2025-09-12 20:02:12,ATOMUSDT,823204261,22961391490,SELL,4.726,124.62,-0.29447706,588.95412,0.29447706,USDT,SHORT,0,0,fund2
2025-09-12 20:02:14,ATOMUSDT,823204279,22961392029,SELL,4.725,97.57,-0.23050912,461.01825,0.23050912,USDT,SHORT,0,0,fund2
2025-09-12 20:02:14,ATOMUSDT,823204282,22961392029,SELL,4.725,1.18,-0.00278775,5.57550,0.00278775,USDT,SHORT,0,0,fund2
2025-09-12 20:02:14,ATOMUSDT,823204281,22961392029,SELL,4.725,15.86,-0.03746925,74.93850,0.03746925,USDT,SHORT,0,0,fund2
2025-09-12 20:02:14,ATOMUSDT,823204280,22961392029,SELL,4.725,8.34,-0.01970324,39.40650,0.01970324,USDT,SHORT,0,0,fund2
2025-09-12 20:02:16,ATOMUSDT,823204292,22961392375,SELL,4.725,3.72,-0.0087885,17.57700,0.0087885,USDT,SHORT,0,0,fund2
2025-09-12 20:02:16,ATOMUSDT,823204291,22961392375,SELL,4.725,66.54,-0.15720075,314.40150,0.15720075,USDT,SHORT,0,0,fund2
2025-09-12 20:02:16,ATOMUSDT,823204290,22961392375,SELL,4.725,131.47,-0.31059787,621.19575,0.31059787,USDT,SHORT,0,0,fund2
2025-09-12 20:02:20,DOTUSDT,1073923732,29313632703,BUY,4.283,261.8,-0.5606447,1121.2894,0.5606447,USDT,LONG,1,0,fund2
2025-09-12 20:02:23,DOTUSDT,1073923741,29313633289,BUY,4.283,155.8,-0.3336457,667.2914,0.3336457,USDT,LONG,1,0,fund2
2025-09-12 20:02:25,DOTUSDT,1073923749,29313633777,BUY,4.283,198.1,-0.42423115,848.4623,0.42423115,USDT,LONG,1,0,fund2
2025-09-12 20:02:25,DOTUSDT,1073923750,29313633777,BUY,4.283,6.3,-0.01349145,26.9829,0.01349145,USDT,LONG,1,0,fund2
2025-09-12 20:06:15,LINKUSDT,1396541267,43623731630,SELL,25.044,0.80,0.2747358,20.03520,0.0100176,USDT,LONG,0,0,fund2
2025-09-12 20:06:15,LINKUSDT,1396541268,43623731630,SELL,25.044,9.49,3.25905348,237.66756,0.11883378,USDT,LONG,0,0,fund2
2025-09-12 20:06:16,LINKUSDT,1396541273,43623732341,SELL,25.043,5.53,1.8935840199999998,138.48779,0.06924389,USDT,LONG,0,0,fund2
2025-09-12 20:06:17,LINKUSDT,1396541279,43623733114,SELL,25.042,0.88,0.30045026,22.03696,0.01101848,USDT,LONG,0,0,fund2
2025-09-12 20:06:17,LINKUSDT,1396541280,43623733114,SELL,25.042,5.62,1.9187846499999999,140.73604,0.07036802,USDT,LONG,0,0,fund2
2025-09-12 20:06:41,VETUSDT,512299052,21439862853,BUY,0.025209,8779,-2.74633423,221.309811,0.1106549,USDT,SHORT,1,0,fund2
2025-09-12 20:06:41,VETUSDT,512299051,21439862853,BUY,0.025209,655,-0.20490360999999999,16.511895,0.00825594,USDT,SHORT,1,0,fund2
2025-09-12 20:06:43,VETUSDT,512299053,21439862876,BUY,0.025209,5887,-1.84162998,148.405383,0.07420269,USDT,SHORT,1,0,fund2
2025-09-12 20:06:44,VETUSDT,512299063,21439862958,BUY,0.025206,5604,-1.7362787,141.254424,0.07062721,USDT,SHORT,1,0,fund2
2025-09-12 20:06:44,VETUSDT,512299062,21439862958,BUY,0.025204,1194,-0.36754598,30.093576,0.01504678,USDT,SHORT,1,0,fund2
2025-09-13 00:05:59,BTCUSDT,6630365090,770531236946,SELL,115964.90,0.012,-0.6957894,1391.57880,0.6957894,USDT,SHORT,0,0,fund2
2025-09-13 00:06:01,BTCUSDT,6630365102,770531258723,SELL,115964.90,0.008,-0.4638596,927.71920,0.4638596,USDT,SHORT,0,0,fund2
2025-09-13 00:06:04,BTCUSDT,6630365128,770531268046,SELL,115964.90,0.010,-0.5798245,1159.64900,0.5798245,USDT,SHORT,0,0,fund2
2025-09-13 00:06:08,LTCUSDT,1228065080,38537436809,BUY,117.95,11.901,-0.70186147,1403.72295,0.70186147,USDT,LONG,1,0,fund2
2025-09-13 00:06:11,LTCUSDT,1228065082,38537437235,BUY,117.95,5.777,-0.34069857,681.39715,0.34069857,USDT,LONG,1,0,fund2
2025-09-13 00:06:13,LTCUSDT,1228065084,38537437553,BUY,117.95,11.341,-0.66883547,1337.67095,0.66883547,USDT,LONG,1,0,fund2
2025-09-13 00:45:24,ADAUSDT,1705421041,58098982304,BUY,0.92670,1309,-55.71542514,1213.05030,0.60652514,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421057,58098982941,BUY,0.92670,468,-19.9196478,433.69560,0.2168478,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421053,58098982941,BUY,0.92670,58,-2.4686743,53.74860,0.0268743,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421052,58098982941,BUY,0.92670,57,-2.42611095,52.82190,0.02641095,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421054,58098982941,BUY,0.92670,181,-7.70396635,167.73270,0.08386635,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421055,58098982941,BUY,0.92670,35,-1.48971725,32.43450,0.01621725,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421056,58098982941,BUY,0.92670,50,-2.1281675,46.33500,0.0231675,USDT,SHORT,1,0,fund2
2025-09-13 00:45:25,ADAUSDT,1705421051,58098982941,BUY,0.92670,6,-0.2553801,5.56020,0.0027801,USDT,SHORT,1,0,fund2
2025-09-13 00:45:26,ADAUSDT,1705421097,58098984006,BUY,0.92690,1700,-72.697865,1575.73000,0.787865,USDT,SHORT,1,0,fund2
2025-09-13 00:45:51,LTCUSDT,1228075671,38537921286,SELL,118.05,11.369,9.31486576,1342.11045,0.67105522,USDT,LONG,0,0,fund2
2025-09-13 00:45:52,LTCUSDT,1228075675,38537921379,SELL,118.05,8.419,6.89786743,993.86295,0.49693147,USDT,LONG,0,0,fund2
2025-09-13 00:45:53,LTCUSDT,1228075696,38537921772,SELL,118.06,6.888,5.712331819999999,813.19728,0.40659864,USDT,LONG,0,0,fund2
2025-09-13 00:45:53,LTCUSDT,1228075697,38537921772,SELL,118.06,2.408,1.99699405,284.28848,0.14214424,USDT,LONG,0,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251083,22964022803,BUY,4.764,91.68,-3.54533478,436.76352,0.21838176,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251076,22964022803,BUY,4.764,22.68,-0.87705271,108.04752,0.05402376,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251080,22964022803,BUY,4.764,1.71,-0.06612699,8.14644,0.00407322,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251079,22964022803,BUY,4.764,41.75,-1.6145040000000002,198.89700,0.0994485,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251078,22964022803,BUY,4.764,2.73,-0.10557116,13.00572,0.00650286,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251081,22964022803,BUY,4.764,2.29,-0.08855602000000001,10.90956,0.00545478,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251077,22964022803,BUY,4.764,40.51,-1.56655227,192.98964,0.09649482,USDT,SHORT,1,0,fund2
2025-09-13 04:01:25,ATOMUSDT,823251082,22964022803,BUY,4.764,6.44,-0.24903966,30.68016,0.01534008,USDT,SHORT,1,0,fund2
2025-09-13 04:01:26,ATOMUSDT,823251084,22964022975,BUY,4.764,119.42,-4.6180615099999995,568.91688,0.28445843,USDT,SHORT,1,0,fund2
2025-09-13 04:01:27,ATOMUSDT,823251085,22964023047,BUY,4.764,233.79,-9.04083573,1113.77556,0.55688778,USDT,SHORT,1,0,fund2
2025-09-13 04:01:52,DOTUSDT,1074033250,29317330704,SELL,4.381,212.5,37.83737247,930.9625,0.46548125,USDT,LONG,0,0,fund2
2025-09-13 04:01:52,DOTUSDT,1074033251,29317330704,SELL,4.381,97.2,17.30725931,425.8332,0.2129166,USDT,LONG,0,0,fund2
2025-09-13 04:01:53,DOTUSDT,1074033255,29317330949,SELL,4.381,145.8,25.96088897,638.7498,0.3193749,USDT,LONG,0,0,fund2
2025-09-13 04:01:54,DOTUSDT,1074033275,29317331295,SELL,4.382,14.4,2.57843121,63.1008,0.0315504,USDT,LONG,0,0,fund2
2025-09-13 04:01:54,DOTUSDT,1074033274,29317331295,SELL,4.382,152.1,27.234679730000003,666.5022,0.3332511,USDT,LONG,0,0,fund2
2025-09-13 04:27:09,AVAXUSDT,1199050196,32562215225,BUY,30.6920,3,-14.37665228,92.0760,0.046038,USDT,SHORT,1,0,fund2
2025-09-13 04:27:09,AVAXUSDT,1199050197,32562215225,BUY,30.6920,1,-4.79221742,30.6920,0.015346,USDT,SHORT,1,0,fund2
2025-09-13 04:27:09,AVAXUSDT,1199050194,32562215225,BUY,30.6920,6,-28.753304569999997,184.1520,0.092076,USDT,SHORT,1,0,fund2
2025-09-13 04:27:09,AVAXUSDT,1199050195,32562215225,BUY,30.6920,44,-210.85756685,1350.4480,0.675224,USDT,SHORT,1,0,fund2
2025-09-13 04:27:10,AVAXUSDT,1199050215,32562215840,BUY,30.6980,1,-4.79822042,30.6980,0.015349,USDT,SHORT,1,0,fund2
2025-09-13 04:27:10,AVAXUSDT,1199050213,32562215840,BUY,30.6980,3,-14.39466128,92.0940,0.046047,USDT,SHORT,1,0,fund2
2025-09-13 04:27:10,AVAXUSDT,1199050214,32562215840,BUY,30.6980,1,-4.79822042,30.6980,0.015349,USDT,SHORT,1,0,fund2
2025-09-13 04:27:10,AVAXUSDT,1199050212,32562215840,BUY,30.6980,28,-134.35017200000001,859.5440,0.429772,USDT,SHORT,1,0,fund2
2025-09-13 04:27:11,AVAXUSDT,1199050220,32562216426,BUY,30.6980,15,-71.97330642,460.4700,0.230235,USDT,SHORT,1,0,fund2
2025-09-13 04:27:11,AVAXUSDT,1199050219,32562216426,BUY,30.6980,38,-182.33237627,1166.5240,0.58326199,USDT,SHORT,1,0,fund2
2025-09-13 04:27:36,DOTUSDT,1074039725,29317554056,SELL,4.374,401.2,68.62996343,1754.8488,0.8774244,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039743,29317554643,SELL,4.373,129.7,22.05707037,567.1781,0.28358905,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039742,29317554643,SELL,4.373,1.2,0.20407466,5.2476,0.0026238,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039741,29317554643,SELL,4.373,8,1.36049778,34.9840,0.017492,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039740,29317554643,SELL,4.373,2.4,0.40814933,10.4952,0.0052476,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039739,29317554643,SELL,4.373,39,6.632426710000001,170.5470,0.0852735,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039738,29317554643,SELL,4.373,1.3,0.22108089,5.6849,0.00284245,USDT,LONG,0,0,fund2
2025-09-13 04:27:37,DOTUSDT,1074039737,29317554643,SELL,4.373,2.6,0.44216178,11.3698,0.0056849,USDT,LONG,0,0,fund2
2025-09-13 04:27:38,DOTUSDT,1074039746,29317554889,SELL,4.373,296.9,50.49147413,1298.3437,0.64917185,USDT,LONG,0,0,fund2
2025-09-13 08:03:37,BTCUSDT,6630744413,770687792191,BUY,115719.50,0.013,2.43802325,1504.35350,0.75217675,USDT,SHORT,1,0,fund2
