time,symbol,id,orderId,side,price,qty,realizedPnl,commission,positionSide,account
2025-09-06 20:01:05,APTUSDT,805463580,17506251335,BUY,4.18300,1.4,-0.00234248,0.00234248,LONG,algoforce1
2025-09-06 20:01:05,APTUSDT,805463579,17506251335,BUY,4.18290,78.6,-0.13151037,0.13151037,LONG,algoforce1
2025-09-06 20:01:05,APTUSDT,805463578,17506251335,BUY,4.18290,2.5,-0.0041829,0.0041829,LONG,algoforce1
2025-09-06 20:01:05,APTUSDT,805463576,17506251335,BUY,4.18290,154.2,-0.25800127,0.25800127,LONG,algoforce1
2025-09-06 20:01:05,APTUSDT,805463573,17506251335,BUY,4.18280,1.4,-0.00234236,0.00234236,LONG,algoforce1
2025-09-06 20:01:05,APTUSDT,805463574,17506251335,BUY,4.18290,1.3,-0.0021751,0.0021751,LONG,algoforce1
2025-09-06 20:01:05,APTUSDT,805463575,17506251335,BUY,4.18290,68.9,-0.11528072,0.11528072,LONG,algoforce1
2025-09-06 20:01:09,FILUSDT,870448916,33515996724,SELL,2.315,3642.3,-3.3727698,3.3727698,SHORT,algoforce1
2025-09-06 20:01:12,FILUSDT,870448941,33515997642,SELL,2.314,1841.3,-1.70430728,1.70430728,SHORT,algoforce1
2025-09-06 20:01:14,FILUSDT,870448942,33515998309,SELL,2.314,2494.9,-2.30927944,2.30927944,SHORT,algoforce1
2025-09-07 04:00:25,DOTUSDT,1071923769,29244914087,SELL,3.850,507.4,-0.781396,0.781396,SHORT,algoforce1
2025-09-07 04:00:28,DOTUSDT,1071923790,29244914696,SELL,3.851,3.2,-0.00492928,0.00492928,SHORT,algoforce1
2025-09-07 04:00:28,DOTUSDT,1071923794,29244914696,SELL,3.851,58.7,-0.09042148,0.09042148,SHORT,algoforce1
2025-09-07 04:00:28,DOTUSDT,1071923793,29244914696,SELL,3.851,157.6,-0.24276704,0.24276704,SHORT,algoforce1
2025-09-07 04:00:28,DOTUSDT,1071923792,29244914696,SELL,3.851,146.8,-0.22613072,0.22613072,SHORT,algoforce1
2025-09-07 04:00:28,DOTUSDT,1071923791,29244914696,SELL,3.851,44.3,-0.06823972,0.06823972,SHORT,algoforce1
2025-09-07 04:00:30,DOTUSDT,1071923800,29244914894,SELL,3.851,163.5,-0.2518554,0.2518554,SHORT,algoforce1
2025-09-07 04:00:30,DOTUSDT,1071923799,29244914894,SELL,3.851,48.5,-0.07470939,0.07470939,SHORT,algoforce1
2025-09-07 04:00:30,DOTUSDT,1071923801,29244914894,SELL,3.851,226.1,-0.34828444,0.34828444,SHORT,algoforce1
2025-09-07 04:00:34,VETUSDT,510994501,21415385965,BUY,0.023517,25628,-0.24107747,0.24107747,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994496,21415385965,BUY,0.023515,2109,-0.01983725,0.01983725,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994498,21415385965,BUY,0.023515,2553,-0.02401351,0.02401351,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994499,21415385965,BUY,0.023516,1738,-0.01634832,0.01634832,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994500,21415385965,BUY,0.023516,425,-0.00399772,0.00399772,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994502,21415385965,BUY,0.023517,4199,-0.03949915,0.03949915,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994497,21415385965,BUY,0.023515,6355,-0.05977513,0.05977513,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994504,21415385965,BUY,0.023517,1200,-0.01128816,0.01128816,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994505,21415385965,BUY,0.023517,5080,-0.04778654,0.04778654,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994506,21415385965,BUY,0.023518,6199,-0.05831523,0.05831523,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994507,21415385965,BUY,0.023518,1738,-0.01634971,0.01634971,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994508,21415385965,BUY,0.023518,6000,-0.0564432,0.0564432,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994509,21415385965,BUY,0.023518,17339,-0.16311144,0.16311144,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994510,21415385965,BUY,0.023518,702,-0.00660385,0.00660385,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994511,21415385965,BUY,0.023518,425,-0.00399806,0.00399806,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994512,21415385965,BUY,0.023519,2077,-0.01953958,0.01953958,LONG,algoforce1
2025-09-07 04:00:34,VETUSDT,510994503,21415385965,BUY,0.023517,425,-0.00399788,0.00399788,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994522,21415386129,BUY,0.023520,393,-0.00369734,0.00369734,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994521,21415386129,BUY,0.023519,426,-0.00400763,0.00400763,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994520,21415386129,BUY,0.023519,6356,-0.0597947,0.0597947,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994518,21415386129,BUY,0.023518,23347,-0.21962989,0.21962989,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994517,21415386129,BUY,0.023518,6000,-0.0564432,0.0564432,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994516,21415386129,BUY,0.023518,3378,-0.03177752,0.03177752,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994515,21415386129,BUY,0.023518,6015,-0.0565843,0.0565843,LONG,algoforce1
2025-09-07 04:00:36,VETUSDT,510994519,21415386129,BUY,0.023518,2553,-0.02401658,0.02401658,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994537,21415386311,BUY,0.023518,426,-0.00400746,0.00400746,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994543,21415386311,BUY,0.023520,17342,-0.16315353,0.16315353,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994542,21415386311,BUY,0.023520,6199,-0.05832019,0.05832019,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994541,21415386311,BUY,0.023520,1345,-0.01265376,0.01265376,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994539,21415386311,BUY,0.023519,426,-0.00400763,0.00400763,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994538,21415386311,BUY,0.023518,702,-0.00660385,0.00660385,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994536,21415386311,BUY,0.023518,4152,-0.03905869,0.03905869,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994540,21415386311,BUY,0.023519,30662,-0.28845583,0.28845583,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994534,21415386311,BUY,0.023517,1200,-0.01128816,0.01128816,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994533,21415386311,BUY,0.023517,426,-0.00400729,0.00400729,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994532,21415386311,BUY,0.023517,15857,-0.14916362,0.14916362,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994531,21415386311,BUY,0.023517,1738,-0.01634901,0.01634901,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994530,21415386311,BUY,0.023516,426,-0.00400712,0.00400712,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994529,21415386311,BUY,0.023515,2553,-0.02401351,0.02401351,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994528,21415386311,BUY,0.023515,445,-0.00418567,0.00418567,LONG,algoforce1
2025-09-07 04:00:39,VETUSDT,510994535,21415386311,BUY,0.023518,5427,-0.05105287,0.05105287,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555844,17507771844,BUY,4.23810,50.3,-0.08527057,0.08527057,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555843,17507771844,BUY,4.23810,7.8,-0.01322287,0.01322287,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555842,17507771844,BUY,4.23810,464.1,-0.78676088,0.78676088,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555841,17507771844,BUY,4.23800,3,-0.0050856,0.0050856,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555840,17507771844,BUY,4.23800,261.3,-0.44295576,0.44295576,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555839,17507771844,BUY,4.23800,59.5,-0.1008644,0.1008644,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555838,17507771844,BUY,4.23800,127.8,-0.21664656,0.21664656,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555837,17507771844,BUY,4.23800,231.2,-0.39193024,0.39193024,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555836,17507771844,BUY,4.23790,6.7,-0.01135757,0.01135757,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555834,17507771844,BUY,4.23790,1.7,-0.00288177,0.00288177,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555833,17507771844,BUY,4.23790,231.1,-0.39175147,0.39175147,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555832,17507771844,BUY,4.23790,54.7,-0.09272525,0.09272525,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555831,17507771844,BUY,4.23790,104.7,-0.17748325,0.17748325,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555830,17507771844,BUY,4.23790,132.8,-0.22511724,0.22511724,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555829,17507771844,BUY,4.23790,188.5,-0.31953766,0.31953766,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555828,17507771844,BUY,4.23790,131.1,-0.22223547,0.22223547,LONG,algoforce1
2025-09-07 04:01:05,APTUSDT,805555835,17507771844,BUY,4.23790,3.9,-0.00661112,0.00661112,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555852,17507772018,BUY,4.23810,3.7,-0.00627238,0.00627238,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555851,17507772018,BUY,4.23810,5.9,-0.01000191,0.01000191,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555850,17507772018,BUY,4.23810,5.8,-0.00983239,0.00983239,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555846,17507772018,BUY,4.23810,6.8,-0.01152763,0.01152763,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555848,17507772018,BUY,4.23810,3.9,-0.00661143,0.00661143,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555847,17507772018,BUY,4.23810,44.3,-0.07509913,0.07509913,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555853,17507772018,BUY,4.23810,1.9,-0.00322095,0.00322095,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555849,17507772018,BUY,4.23810,2.2,-0.00372952,0.00372952,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555854,17507772018,BUY,4.23810,2.2,-0.00372952,0.00372952,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555857,17507772018,BUY,4.23820,27.1,-0.04594208,0.04594208,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555856,17507772018,BUY,4.23820,12.7,-0.02153005,0.02153005,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555855,17507772018,BUY,4.23820,8.2,-0.01390129,0.01390129,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555878,17507772018,BUY,4.23850,93.8,-0.15902852,0.15902852,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555877,17507772018,BUY,4.23850,55,-0.093247,0.093247,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555876,17507772018,BUY,4.23850,23.2,-0.03933328,0.03933328,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555875,17507772018,BUY,4.23850,6.5,-0.0110201,0.0110201,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555874,17507772018,BUY,4.23850,2.4,-0.00406896,0.00406896,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555873,17507772018,BUY,4.23840,5.2,-0.00881587,0.00881587,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555871,17507772018,BUY,4.23840,27,-0.04577472,0.04577472,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555870,17507772018,BUY,4.23840,27,-0.04577472,0.04577472,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555869,17507772018,BUY,4.23840,105.7,-0.17919955,0.17919955,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555872,17507772018,BUY,4.23840,105.3,-0.1785214,0.1785214,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555867,17507772018,BUY,4.23840,4.8,-0.00813772,0.00813772,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555858,17507772018,BUY,4.23820,45,-0.0762876,0.0762876,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555868,17507772018,BUY,4.23840,54.7,-0.09273619,0.09273619,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555860,17507772018,BUY,4.23820,117.9,-0.19987351,0.19987351,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555861,17507772018,BUY,4.23830,3.9,-0.00661174,0.00661174,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555862,17507772018,BUY,4.23830,2.4,-0.00406876,0.00406876,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555859,17507772018,BUY,4.23820,1.2,-0.00203433,0.00203433,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555864,17507772018,BUY,4.23840,1.3,-0.00220396,0.00220396,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555865,17507772018,BUY,4.23840,3.9,-0.0066119,0.0066119,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555866,17507772018,BUY,4.23840,239.7,-0.40637779,0.40637779,LONG,algoforce1
2025-09-07 04:01:07,APTUSDT,805555863,17507772018,BUY,4.23840,1.2,-0.00203443,0.00203443,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555892,17507772317,BUY,4.23880,231.1,-0.39183467,0.39183467,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555899,17507772317,BUY,4.23890,102,-0.17294712,0.17294712,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555898,17507772317,BUY,4.23890,75.6,-0.12818433,0.12818433,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555897,17507772317,BUY,4.23890,2.4,-0.00406934,0.00406934,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555896,17507772317,BUY,4.23880,12.1,-0.02051579,0.02051579,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555895,17507772317,BUY,4.23880,102.7,-0.1741299,0.1741299,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555894,17507772317,BUY,4.23880,51.4,-0.08714972,0.08714972,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555893,17507772317,BUY,4.23880,56,-0.09494912,0.09494912,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555891,17507772317,BUY,4.23880,1.3,-0.00220417,0.00220417,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555887,17507772317,BUY,4.23870,189.3,-0.32095436,0.32095436,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555889,17507772317,BUY,4.23880,1.2,-0.00203462,0.00203462,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555890,17507772317,BUY,4.23880,3.9,-0.00661252,0.00661252,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555882,17507772317,BUY,4.23860,3.9,-0.00661221,0.00661221,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555883,17507772317,BUY,4.23860,1.2,-0.00203452,0.00203452,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555884,17507772317,BUY,4.23860,1.3,-0.00220407,0.00220407,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555881,17507772317,BUY,4.23860,14.2,-0.02407524,0.02407524,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555886,17507772317,BUY,4.23870,347.1,-0.5885011,0.5885011,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555888,17507772317,BUY,4.23870,47.6,-0.08070484,0.08070484,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555885,17507772317,BUY,4.23860,1.3,-0.00220407,0.00220407,LONG,algoforce1
2025-09-07 04:01:09,APTUSDT,805555880,17507772317,BUY,4.23860,1.3,-0.00220407,0.00220407,LONG,algoforce1
2025-09-07 04:01:14,FILUSDT,870503327,33519318122,SELL,2.357,2762,-2.6040136,2.6040136,SHORT,algoforce1
2025-09-07 04:01:14,FILUSDT,870503331,33519318122,SELL,2.357,106.4,-0.10031392,0.10031392,SHORT,algoforce1
2025-09-07 04:01:14,FILUSDT,870503330,33519318122,SELL,2.357,496.2,-0.46781736,0.46781736,SHORT,algoforce1
2025-09-07 04:01:14,FILUSDT,870503329,33519318122,SELL,2.357,3,-0.0028284,0.0028284,SHORT,algoforce1
2025-09-07 04:01:14,FILUSDT,870503328,33519318122,SELL,2.357,526.7,-0.49657276,0.49657276,SHORT,algoforce1
2025-09-07 04:01:16,FILUSDT,870503406,33519318791,SELL,2.356,36.1,-0.03402064,0.03402064,SHORT,algoforce1
2025-09-07 04:01:16,FILUSDT,870503405,33519318791,SELL,2.356,1582,-1.4908768,1.4908768,SHORT,algoforce1
2025-09-07 04:01:16,FILUSDT,870503404,33519318791,SELL,2.356,196.7,-0.18537008,0.18537008,SHORT,algoforce1
2025-09-07 04:01:18,FILUSDT,870503409,33519318900,SELL,2.356,2125,-2.0026,2.0026,SHORT,algoforce1
2025-09-07 08:00:18,BTCUSDT,6617615396,767266148004,BUY,110708.60,0.047,-7.655521670000001,2.08132167,SHORT,algoforce1
2025-09-07 08:00:20,BTCUSDT,6617615399,767266149680,BUY,110708.60,0.030,-4.8865032,1.3285032,SHORT,algoforce1
2025-09-07 08:00:21,BTCUSDT,6617615411,767266151822,BUY,110708.60,0.032,-5.21227008,1.41707008,SHORT,algoforce1
2025-09-07 08:00:24,NEARUSDT,904791578,29983186998,SELL,2.4380,1752,52.14526366,1.7085504,LONG,algoforce1
2025-09-07 08:00:25,NEARUSDT,904791580,29983187048,SELL,2.4380,860,25.59641937,0.838672,LONG,algoforce1
2025-09-07 08:00:25,NEARUSDT,904791581,29983187048,SELL,2.4380,85,2.52987866,0.08289199,LONG,algoforce1
2025-09-07 08:00:25,NEARUSDT,904791582,29983187048,SELL,2.4380,248,7.38129302,0.2418496,LONG,algoforce1
2025-09-07 08:00:25,NEARUSDT,904791583,29983187048,SELL,2.4380,80,2.38106226,0.078016,LONG,algoforce1
2025-09-07 08:00:26,NEARUSDT,904791584,29983187084,SELL,2.4380,2021,60.15158553,1.9708792,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655479,17510401723,BUY,4.26610,2.4,-0.00409545,0.00409545,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655476,17510401723,BUY,4.26600,3.9,-0.00665496,0.00665496,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655475,17510401723,BUY,4.26600,140,-0.238896,0.238896,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655474,17510401723,BUY,4.26600,21.4,-0.03651696,0.03651696,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655473,17510401723,BUY,4.26600,2.6,-0.00443664,0.00443664,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655472,17510401723,BUY,4.26600,1.3,-0.00221832,0.00221832,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655471,17510401723,BUY,4.26590,392.8,-0.6702582,0.6702582,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655470,17510401723,BUY,4.26590,493.2,-0.84157675,0.84157675,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655468,17510401723,BUY,4.26580,78,-0.13309296,0.13309296,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655467,17510401723,BUY,4.26580,3.9,-0.00665464,0.00665464,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655466,17510401723,BUY,4.26580,120.2,-0.20509966,0.20509966,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655465,17510401723,BUY,4.26580,149,-0.25424168,0.25424168,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655464,17510401723,BUY,4.26580,2.9,-0.00494832,0.00494832,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655463,17510401723,BUY,4.26580,8.1,-0.01382119,0.01382119,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655462,17510401723,BUY,4.26580,42.9,-0.07320112,0.07320112,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655461,17510401723,BUY,4.26580,1.3,-0.00221821,0.00221821,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655477,17510401723,BUY,4.26600,21,-0.0358344,0.0358344,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655478,17510401723,BUY,4.26610,1.2,-0.00204772,0.00204772,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655469,17510401723,BUY,4.26590,236.8,-0.40406604,0.40406604,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655480,17510401723,BUY,4.26610,115.1,-0.19641124,0.19641124,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655481,17510401723,BUY,4.26610,22.1,-0.03771232,0.03771232,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655482,17510401723,BUY,4.26610,41.9,-0.07149983,0.07149983,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655483,17510401723,BUY,4.26620,1.3,-0.00221842,0.00221842,LONG,algoforce1
2025-09-07 16:00:40,APTUSDT,805655484,17510401723,BUY,4.26620,216.3,-0.36911162,0.36911162,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655522,17510402181,BUY,4.26680,1.3,-0.00221873,0.00221873,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655508,17510402181,BUY,4.26630,42.8,-0.07303905,0.07303905,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655509,17510402181,BUY,4.26630,3.9,-0.00665542,0.00665542,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655510,17510402181,BUY,4.26630,6.7,-0.01143368,0.01143368,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655512,17510402181,BUY,4.26650,225.7,-0.38517962,0.38517962,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655521,17510402181,BUY,4.26680,3.9,-0.0066562,0.0066562,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655513,17510402181,BUY,4.26650,14.6,-0.02491636,0.02491636,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655515,17510402181,BUY,4.26660,14.8,-0.02525827,0.02525827,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655516,17510402181,BUY,4.26670,2.4,-0.00409603,0.00409603,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655517,17510402181,BUY,4.26670,105.7,-0.18039607,0.18039607,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655518,17510402181,BUY,4.26670,55.4,-0.09455007,0.09455007,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655519,17510402181,BUY,4.26680,1.2,-0.00204806,0.00204806,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655526,17510402181,BUY,4.26680,180.1,-0.30738027,0.30738027,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655525,17510402181,BUY,4.26680,72.1,-0.12305451,0.12305451,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655524,17510402181,BUY,4.26680,187.5,-0.32001,0.32001,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655520,17510402181,BUY,4.26680,54.2,-0.09250422,0.09250422,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655514,17510402181,BUY,4.26660,1.3,-0.00221863,0.00221863,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655523,17510402181,BUY,4.26680,1.7,-0.00290142,0.00290142,LONG,algoforce1
2025-09-07 16:00:43,APTUSDT,805655511,17510402181,BUY,4.26650,100,-0.17066,0.17066,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655550,17510402683,BUY,4.26690,0.5,-0.00085338,0.00085338,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655556,17510402683,BUY,4.26720,106.9,-0.18246547,0.18246547,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655547,17510402683,BUY,4.26690,143.1,-0.24423735,0.24423735,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655548,17510402683,BUY,4.26690,78.4,-0.13380998,0.13380998,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655549,17510402683,BUY,4.26690,3.9,-0.00665636,0.00665636,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655555,17510402683,BUY,4.26710,221.6,-0.37823574,0.37823574,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655551,17510402683,BUY,4.26700,133,-0.2270044,0.2270044,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655552,17510402683,BUY,4.26700,221.6,-0.37822688,0.37822688,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655553,17510402683,BUY,4.26700,228.9,-0.39068652,0.39068652,LONG,algoforce1
2025-09-07 16:00:45,APTUSDT,805655554,17510402683,BUY,4.26700,5.8,-0.00989944,0.00989944,LONG,algoforce1
2025-09-07 16:00:49,FILUSDT,870634053,33525328990,SELL,2.385,1568.2,-1.4960628,1.4960628,SHORT,algoforce1
2025-09-07 16:00:49,FILUSDT,870634054,33525328990,SELL,2.385,1149.4,-1.0965276,1.0965276,SHORT,algoforce1
2025-09-07 16:00:49,FILUSDT,870634055,33525328990,SELL,2.385,430.7,-0.4108878,0.4108878,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634099,33525329572,SELL,2.384,7,-0.0066752,0.0066752,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634098,33525329572,SELL,2.384,8.3,-0.00791487,0.00791487,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634100,33525329572,SELL,2.384,7,-0.0066752,0.0066752,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634101,33525329572,SELL,2.384,803.2,-0.76593152,0.76593152,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634096,33525329572,SELL,2.384,4.5,-0.0042912,0.0042912,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634095,33525329572,SELL,2.384,39.6,-0.03776256,0.03776256,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634094,33525329572,SELL,2.384,990.9,-0.94492224,0.94492224,SHORT,algoforce1
2025-09-07 16:00:52,FILUSDT,870634097,33525329572,SELL,2.384,250,-0.2384,0.2384,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634117,33525329756,SELL,2.384,727.3,-0.69355328,0.69355328,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634125,33525329756,SELL,2.384,308.9,-0.29456704,0.29456704,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634124,33525329756,SELL,2.384,3,-0.0028608,0.0028608,SHORT,algoforce1
2025-09-07 16:00:54,FILUSDT,870634123,33525329756,SELL,2.384,500,-0.4768,0.4768,SHORT,algoforce1
