,earliest_time,latest_time,symbol,side,position_side,realized_pnl,commission,pair_name
201,2025-05-04 20:00:29,2025-05-04 20:00:34,DOTUSDT,SELL,SHORT,-2.15004724,2.15004724,DOTUSDT_FILUSDT
202,2025-05-04 20:00:38,2025-05-04 20:00:43,FILUSDT,BUY,LONG,-2.1517125,2.1517125,DOTUSDT_FILUSDT
203,2025-05-05 08:00:09,2025-05-05 08:00:11,DOTUSDT,BUY,SHORT,-46.21136682,2.1720669,DOTUSDT_FILUSDT
204,2025-05-05 08:00:14,2025-05-05 08:00:16,FILUSDT,SELL,LONG,42.089955610000004,2.17384439,DOTUSDT_FILUSDT
205,2025-05-06 04:00:16,2025-05-06 04:00:19,BNBUSDT,SELL,LONG,-106.28163498,6.18981452,
206,2025-05-06 04:00:21,2025-05-06 04:00:24,BTCUSDT,BUY,SHORT,41.81230043,6.18359955,BNBUSDT_BTCUSDT
207,2025-05-06 20:00:14,2025-05-06 20:00:19,APTUSDT,BUY,LONG,-0.83240755,0.83240755,APTUSDT_XRPUSDT
208,2025-05-06 20:00:23,2025-05-06 20:00:27,XRPUSDT,SELL,SHORT,-0.83184201,0.83184201,APTUSDT_XRPUSDT
209,2025-05-07 00:00:20,2025-05-07 00:00:25,DOTUSDT,SELL,SHORT,-0.7256372,0.7256372,DOTUSDT_NEARUSDT
210,2025-05-07 00:00:29,2025-05-07 00:00:34,NEARUSDT,BUY,LONG,-0.7275905,0.7275905,DOTUSDT_NEARUSDT
211,2025-05-07 08:00:23,2025-05-07 08:00:28,DOTUSDT,SELL,SHORT,-2.1465538,2.1465538,DOTUSDT_FILUSDT
212,2025-05-07 08:00:32,2025-05-07 08:00:36,FILUSDT,BUY,LONG,-2.14897949,2.14897949,DOTUSDT_FILUSDT
213,2025-05-09 04:00:10,2025-05-09 04:00:13,APTUSDT,SELL,LONG,300.37595289,0.98308706,
214,2025-05-09 04:00:15,2025-05-09 04:00:18,XRPUSDT,BUY,SHORT,-125.69956458,0.8942446399999999,APTUSDT_XRPUSDT
215,2025-05-09 04:00:26,2025-05-09 04:00:31,BNBUSDT,BUY,LONG,-6.273047350000001,6.273047350000001,BNBUSDT_BTCUSDT
216,2025-05-09 04:00:35,2025-05-09 04:00:40,BTCUSDT,SELL,SHORT,-6.2464732,6.2464732,BNBUSDT_BTCUSDT
217,2025-05-09 08:00:11,2025-05-09 08:00:16,DOTUSDT,BUY,SHORT,-230.26383113,0.8422954,
218,2025-05-09 08:00:19,2025-05-09 08:00:21,NEARUSDT,SELL,LONG,343.87902,0.89998,DOTUSDT_NEARUSDT
219,2025-05-09 16:00:17,2025-05-09 16:00:22,FILUSDT,BUY,LONG,-0.7318718799999999,0.7318718799999999,FILUSDT_NEARUSDT
220,2025-05-09 16:00:26,2025-05-09 16:00:31,NEARUSDT,SELL,SHORT,-0.730762,0.730762,FILUSDT_NEARUSDT
221,2025-05-10 02:05:46,2025-05-10 02:05:49,DOTUSDT,BUY,SHORT,-1000.3319148100001,2.6434506,DOTUSDT_FILUSDT
222,2025-05-10 02:05:52,2025-05-10 02:05:54,FILUSDT,SELL,LONG,571.62044185,2.51873014,DOTUSDT_FILUSDT
223,2025-05-10 12:00:18,2025-05-10 12:00:20,BNBUSDT,SELL,LONG,493.65066561000003,6.52313425,
224,2025-05-10 12:00:23,2025-05-10 12:00:25,BTCUSDT,BUY,SHORT,-125.7808105,6.3062105,BNBUSDT_BTCUSDT
225,2025-05-12 00:00:21,2025-05-12 00:00:25,DOTUSDT,BUY,LONG,-0.73078823,0.73078823,DOTUSDT_NEARUSDT
226,2025-05-12 00:00:29,2025-05-12 00:00:34,NEARUSDT,SELL,SHORT,-0.730855,0.730855,DOTUSDT_NEARUSDT
227,2025-05-15 12:00:12,2025-05-15 12:00:14,DOTUSDT,SELL,LONG,-89.73316476000001,0.6862648,DOTUSDT_NEARUSDT
228,2025-05-15 12:00:17,2025-05-15 12:00:20,NEARUSDT,BUY,SHORT,60.292502809999995,0.670974,DOTUSDT_NEARUSDT
229,2025-05-16 00:00:20,2025-05-16 00:00:25,APTUSDT,BUY,LONG,-0.83533648,0.83533648,APTUSDT_XRPUSDT
230,2025-05-16 00:00:29,2025-05-16 00:00:33,XRPUSDT,SELL,SHORT,-0.83484908,0.83484908,APTUSDT_XRPUSDT
231,2025-05-16 16:00:23,2025-05-16 16:00:28,BNBUSDT,BUY,LONG,-0.60010214,0.60010214,BNBUSDT_UNIUSDT
232,2025-05-16 16:00:32,2025-05-16 16:00:37,UNIUSDT,SELL,SHORT,-0.60240749,0.60240749,BNBUSDT_UNIUSDT
233,2025-05-17 04:00:18,2025-05-17 04:00:23,ADAUSDT,SELL,SHORT,-0.8358647,0.8358647,
234,2025-05-17 04:00:27,2025-05-17 04:00:32,APTUSDT,BUY,LONG,-0.83588813,0.83588813,APTUSDT_XRPUSDT
235,2025-05-17 08:00:23,2025-05-17 08:00:27,ADAUSDT,SELL,SHORT,-0.8360007,0.8360007,ADAUSDT_APTUSDT
236,2025-05-17 08:00:31,2025-05-17 08:00:52,APTUSDT,BUY,LONG,-1.67206728,1.67206728,ADAUSDT_APTUSDT
237,2025-05-17 08:00:56,2025-05-17 08:01:01,XRPUSDT,SELL,SHORT,-0.8356628500000001,0.8356628500000001,APTUSDT_XRPUSDT
238,2025-05-17 12:00:36,2025-05-17 12:00:39,FILUSDT,SELL,LONG,52.446875739999996,0.67575215,FILUSDT_NEARUSDT
239,2025-05-17 12:00:42,2025-05-17 12:00:44,NEARUSDT,BUY,SHORT,138.65003213,0.69049096,DOTUSDT_NEARUSDT
240,2025-05-17 16:00:26,2025-05-17 16:00:30,DOTUSDT,SELL,SHORT,-0.73278499,0.73278499,DOTUSDT_NEARUSDT
241,2025-05-17 16:00:34,2025-05-17 16:00:39,NEARUSDT,BUY,LONG,-0.732514,0.732514,DOTUSDT_NEARUSDT
242,2025-05-18 20:00:14,2025-05-18 20:00:18,BNBUSDT,SELL,LONG,-29.33512743,0.58572745,
243,2025-05-18 20:00:21,2025-05-18 20:00:25,UNIUSDT,BUY,SHORT,100.35904796999999,0.55195199,
244,2025-05-19 16:00:10,2025-05-19 16:00:14,DOTUSDT,BUY,SHORT,31.87521085,0.71648915,DOTUSDT_NEARUSDT
245,2025-05-19 16:00:17,2025-05-19 16:00:19,NEARUSDT,SELL,LONG,19.27447751,0.74252249,DOTUSDT_NEARUSDT
246,2025-05-20 16:00:09,2025-05-20 16:00:11,APTUSDT,SELL,LONG,-30.27761742,0.8300963,APTUSDT_XRPUSDT
247,2025-05-20 16:00:14,2025-05-20 16:00:17,XRPUSDT,BUY,SHORT,26.589817,0.82238286,APTUSDT_XRPUSDT
248,2025-05-20 20:00:17,2025-05-20 20:00:20,ADAUSDT,BUY,SHORT,54.00534073,0.7984041,ADAUSDT_FILUSDT
249,2025-05-20 20:00:23,2025-05-20 20:00:25,APTUSDT,SELL,LONG,-24.88405791,0.83434867,ADAUSDT_APTUSDT
250,2025-05-21 04:00:23,2025-05-21 04:00:27,BNBUSDT,BUY,LONG,-5.2676986,5.2676986,BNBUSDT_BTCUSDT
251,2025-05-21 04:00:31,2025-05-21 04:00:36,BTCUSDT,SELL,SHORT,-5.2856023400000005,5.2856023400000005,BNBUSDT_BTCUSDT
252,2025-05-22 08:00:26,2025-05-22 08:00:29,APTUSDT,SELL,LONG,66.69212506,0.84881602,APTUSDT_XRPUSDT
253,2025-05-22 08:00:31,2025-05-22 08:00:34,XRPUSDT,BUY,SHORT,-19.34883543,0.84367553,APTUSDT_XRPUSDT
254,2025-05-23 04:05:22,2025-05-23 04:05:22,ADAUSDT,BUY,SHORT,-167.68498206,0.9294372,
255,2025-05-23 04:05:24,2025-05-23 04:05:24,APTUSDT,SELL,LONG,259.08022287,0.96707646,
256,2025-05-23 12:00:19,2025-05-23 12:00:24,DOTUSDT,BUY,LONG,-0.9215801399999999,0.9215801399999999,DOTUSDT_NEARUSDT
257,2025-05-23 12:00:29,2025-05-23 12:00:37,NEARUSDT,SELL,SHORT,-0.918483,0.918483,DOTUSDT_NEARUSDT
258,2025-05-24 12:00:12,2025-05-24 12:00:15,BNBUSDT,SELL,LONG,270.83218232,5.40581765,
259,2025-05-24 12:00:17,2025-05-24 12:00:20,BTCUSDT,BUY,SHORT,-244.14887428000003,5.40497429,BNBUSDT_BTCUSDT
260,2025-05-24 16:00:19,2025-05-24 16:00:21,DOTUSDT,SELL,LONG,-64.93095939999999,0.88955944,DOTUSDT_NEARUSDT
261,2025-05-24 16:00:24,2025-05-24 16:00:26,NEARUSDT,BUY,SHORT,59.60976599,0.888234,DOTUSDT_NEARUSDT
262,2025-05-25 12:00:26,2025-05-25 12:00:30,ADAUSDT,SELL,SHORT,-2.636088,2.636088,ADAUSDT_DOTUSDT
263,2025-05-25 12:00:34,2025-05-25 12:00:39,DOTUSDT,BUY,LONG,-2.63860665,2.63860665,ADAUSDT_DOTUSDT
264,2025-05-25 12:00:49,2025-05-25 12:00:54,FILUSDT,SELL,SHORT,-0.39741569,0.39741569,FILUSDT_VETUSDT
265,2025-05-25 12:00:58,2025-05-25 12:01:02,VETUSDT,BUY,LONG,-0.39799309000000005,0.39799309000000005,LINKUSDT_VETUSDT
266,2025-05-27 08:00:09,2025-05-27 08:00:13,FILUSDT,BUY,SHORT,-23.123873229999997,0.40877325000000003,FILUSDT_VETUSDT
267,2025-05-27 08:00:16,2025-05-27 08:00:18,VETUSDT,SELL,LONG,37.72081787,0.41706204,ATOMUSDT_VETUSDT
268,2025-05-27 08:00:26,2025-05-27 08:00:31,DOTUSDT,BUY,LONG,-0.92295934,0.92295934,DOTUSDT_NEARUSDT
269,2025-05-27 08:00:35,2025-05-27 08:00:40,NEARUSDT,SELL,SHORT,-0.922811,0.922811,DOTUSDT_NEARUSDT
270,2025-05-27 16:00:32,2025-05-27 16:00:37,FILUSDT,BUY,LONG,-1.01310025,1.01310025,FILUSDT_UNIUSDT
271,2025-05-27 16:00:41,2025-05-27 16:00:46,UNIUSDT,SELL,SHORT,-1.0117575,1.0117575,FILUSDT_UNIUSDT
272,2025-05-28 08:42:42,2025-05-28 08:42:44,FILUSDT,SELL,LONG,-22.371915469999998,1.0024155000000001,FILUSDT_UNIUSDT
273,2025-05-28 08:42:47,2025-05-28 08:42:49,UNIUSDT,BUY,SHORT,-104.03524347999999,1.0632435,FILUSDT_UNIUSDT
274,2025-05-28 16:00:16,2025-05-28 16:00:21,FILUSDT,SELL,SHORT,-0.39663329999999997,0.39663329999999997,FILUSDT_VETUSDT
275,2025-05-28 16:00:24,2025-05-28 16:00:29,VETUSDT,BUY,LONG,-0.39671773,0.39671773,LINKUSDT_VETUSDT
276,2025-05-29 04:00:27,2025-05-29 04:00:32,UNIUSDT,SELL,SHORT,-0.39752649,0.39752649,UNIUSDT_VETUSDT
277,2025-05-29 04:00:36,2025-05-29 04:00:41,VETUSDT,BUY,LONG,-0.39662843,0.39662843,LINKUSDT_VETUSDT
278,2025-05-29 04:00:48,2025-05-29 04:00:50,ADAUSDT,BUY,SHORT,-148.18472594,2.70882594,ADAUSDT_DOTUSDT
279,2025-05-29 04:00:53,2025-05-29 04:00:55,DOTUSDT,SELL,LONG,181.19975533,2.7419602000000003,ADAUSDT_DOTUSDT
280,2025-05-29 12:00:21,2025-05-29 12:00:25,DOTUSDT,BUY,LONG,-0.9206194000000001,0.9206194000000001,DOTUSDT_NEARUSDT
281,2025-05-29 12:00:29,2025-05-29 12:00:34,NEARUSDT,SELL,SHORT,-0.919581,0.919581,DOTUSDT_NEARUSDT
282,2025-05-29 12:00:50,2025-05-29 12:00:55,FILUSDT,BUY,LONG,-1.01171695,1.01171695,FILUSDT_UNIUSDT
283,2025-05-29 12:00:59,2025-05-29 12:01:04,UNIUSDT,SELL,SHORT,-1.010382,1.010382,FILUSDT_UNIUSDT
284,2025-05-29 16:00:18,2025-05-29 16:00:23,BNBUSDT,SELL,SHORT,-5.27344985,5.27344985,BNBUSDT_BTCUSDT
285,2025-05-29 16:00:27,2025-05-29 16:00:32,BTCUSDT,BUY,LONG,-5.29586495,5.29586495,BNBUSDT_BTCUSDT
286,2025-05-29 20:00:24,2025-05-29 20:00:31,AVAXUSDT,BUY,LONG,-1.0088059999999999,1.0088059999999999,AVAXUSDT_UNIUSDT
287,2025-05-29 20:00:35,2025-05-29 20:00:40,UNIUSDT,SELL,SHORT,-1.0114800000000002,1.0114800000000002,AVAXUSDT_UNIUSDT
288,2025-05-29 20:00:55,2025-05-29 20:01:00,DOTUSDT,BUY,LONG,-0.91988705,0.91988705,DOTUSDT_NEARUSDT
289,2025-05-29 20:01:05,2025-05-29 20:01:10,NEARUSDT,SELL,SHORT,-0.9182695000000001,0.9182695000000001,DOTUSDT_NEARUSDT
290,2025-05-31 04:00:14,2025-05-31 04:00:17,DOTUSDT,SELL,LONG,-226.17526984,0.8181764,DOTUSDT_NEARUSDT
291,2025-05-31 04:00:20,2025-05-31 04:00:22,NEARUSDT,BUY,SHORT,324.34901782,0.7810064999999999,DOTUSDT_NEARUSDT
292,2025-05-31 04:00:37,2025-05-31 04:00:42,ADAUSDT,SELL,SHORT,-2.63697024,2.63697024,ADAUSDT_DOTUSDT
293,2025-05-31 04:00:46,2025-05-31 04:00:51,DOTUSDT,BUY,LONG,-2.63770905,2.63770905,ADAUSDT_DOTUSDT
294,2025-05-31 04:01:01,2025-05-31 04:01:04,DOTUSDT,SELL,LONG,-84.16896431,0.8063029500000001,ADAUSDT_DOTUSDT
295,2025-05-31 04:01:07,2025-05-31 04:01:09,NEARUSDT,BUY,SHORT,316.61985374,0.764864,DOTUSDT_NEARUSDT
296,2025-05-31 12:00:17,2025-05-31 12:00:20,DOTUSDT,SELL,LONG,-74.32130858,0.79957584,DOTUSDT_FILUSDT
297,2025-05-31 12:00:22,2025-05-31 12:00:25,NEARUSDT,BUY,SHORT,301.32475789,0.74249999,DOTUSDT_NEARUSDT
298,2025-06-01 00:00:25,2025-06-01 00:00:30,ADAUSDT,SELL,SHORT,-2.0152723000000003,2.0152723000000003,ADAUSDT_LINKUSDT
299,2025-06-01 00:00:34,2025-06-01 00:00:39,LINKUSDT,BUY,LONG,-2.01453213,2.01453213,ADAUSDT_LINKUSDT
300,2025-06-01 04:00:29,2025-06-01 04:00:33,ADAUSDT,SELL,SHORT,-0.9306194000000001,0.9306194000000001,ADAUSDT_NEARUSDT
301,2025-06-01 04:00:38,2025-06-01 04:00:42,NEARUSDT,BUY,LONG,-0.93049196,0.93049196,DOTUSDT_NEARUSDT
302,2025-06-01 12:00:13,2025-06-01 12:00:15,BNBUSDT,BUY,SHORT,471.10912235,5.0353775899999995,
303,2025-06-01 12:00:18,2025-06-01 12:00:20,BTCUSDT,SELL,LONG,-294.08989568,5.1513957,BNBUSDT_BTCUSDT
304,2025-06-01 16:00:24,2025-06-01 16:00:26,ADAUSDT,BUY,SHORT,-19.85658121,1.9840227700000002,ADAUSDT_LINKUSDT
305,2025-06-01 16:00:29,2025-06-01 16:00:31,LINKUSDT,SELL,LONG,-11.25148122,2.00991131,ADAUSDT_LINKUSDT
306,2025-06-01 16:00:36,2025-06-01 16:00:39,ADAUSDT,BUY,SHORT,-29.42295082,2.69844498,ADAUSDT_LINKUSDT
307,2025-06-01 16:00:41,2025-06-01 16:00:44,DOTUSDT,SELL,LONG,-159.90044196,2.696014,ADAUSDT_DOTUSDT
308,2025-06-03 04:00:19,2025-06-03 04:00:24,ATOMUSDT,SELL,SHORT,-1.9428378899999998,1.9428378899999998,ATOMUSDT_LINKUSDT
309,2025-06-03 04:00:28,2025-06-03 04:00:33,LINKUSDT,BUY,LONG,-1.9442735400000002,1.9442735400000002,ATOMUSDT_LINKUSDT
310,2025-06-03 13:16:03,2025-06-03 13:16:05,FILUSDT,SELL,LONG,-168.46314934,0.92794935,FILUSDT_UNIUSDT
311,2025-06-03 13:16:08,2025-06-03 13:16:11,UNIUSDT,BUY,SHORT,-3.93849209,0.9958365,
312,2025-06-04 08:00:27,2025-06-04 08:00:29,ADAUSDT,BUY,SHORT,-68.64377187,0.9565363,ADAUSDT_NEARUSDT
313,2025-06-04 08:00:32,2025-06-04 08:00:35,NEARUSDT,SELL,LONG,100.45878797,0.981212,ADAUSDT_NEARUSDT
314,2025-06-04 16:00:23,2025-06-04 16:00:25,ATOMUSDT,BUY,SHORT,83.5771307,1.90009927,ATOMUSDT_LINKUSDT
315,2025-06-04 16:00:28,2025-06-04 16:00:30,LINKUSDT,SELL,LONG,3.32283157,1.94690841,ATOMUSDT_LINKUSDT
316,2025-06-06 12:00:17,2025-06-06 12:00:23,AVAXUSDT,BUY,LONG,-2.6535325,2.6535325,AVAXUSDT_XRPUSDT
317,2025-06-06 12:00:27,2025-06-06 12:00:32,XRPUSDT,SELL,SHORT,-2.65493772,2.65493772,AVAXUSDT_XRPUSDT
318,2025-06-06 12:00:40,2025-06-06 12:00:43,FILUSDT,BUY,SHORT,116.7242979,0.3381021,FILUSDT_VETUSDT
319,2025-06-06 12:00:46,2025-06-06 12:00:49,VETUSDT,SELL,LONG,-111.95717787,0.34491373999999997,LINKUSDT_VETUSDT
320,2025-06-06 12:00:58,2025-06-06 12:01:03,DOTUSDT,SELL,SHORT,-0.92869265,0.92869265,DOTUSDT_NEARUSDT
321,2025-06-06 12:01:07,2025-06-06 12:01:12,NEARUSDT,BUY,LONG,-0.9290925,0.9290925,DOTUSDT_NEARUSDT
322,2025-06-06 20:00:25,2025-06-06 20:00:30,ATOMUSDT,SELL,SHORT,-1.94123453,1.94123453,ATOMUSDT_LINKUSDT
323,2025-06-06 20:00:34,2025-06-06 20:00:39,LINKUSDT,BUY,LONG,-1.94091237,1.94091237,ATOMUSDT_LINKUSDT
324,2025-06-07 04:00:24,2025-06-07 04:00:29,DOTUSDT,SELL,SHORT,-0.92813429,0.92813429,DOTUSDT_FILUSDT
325,2025-06-07 04:00:33,2025-06-07 04:00:38,NEARUSDT,BUY,LONG,-0.927933,0.927933,DOTUSDT_NEARUSDT
326,2025-06-07 08:00:21,2025-06-07 08:00:23,ATOMUSDT,BUY,SHORT,-45.162884590000004,1.9628345900000002,ATOMUSDT_LINKUSDT
327,2025-06-07 08:00:26,2025-06-07 08:00:29,LINKUSDT,SELL,LONG,151.75559088,2.01779904,ATOMUSDT_LINKUSDT
328,2025-06-07 12:00:28,2025-06-07 12:00:31,AVAXUSDT,SELL,LONG,69.5104032,0.93315049,
329,2025-06-07 12:00:34,2025-06-07 12:00:36,UNIUSDT,BUY,SHORT,249.67547722,0.92858499,AVAXUSDT_UNIUSDT
330,2025-06-09 04:00:18,2025-06-09 04:00:23,APTUSDT,BUY,LONG,-1.42957025,1.42957025,APTUSDT_XRPUSDT
331,2025-06-09 04:00:27,2025-06-09 04:00:32,XRPUSDT,SELL,SHORT,-1.42924572,1.42924572,APTUSDT_XRPUSDT
332,2025-06-09 04:00:50,2025-06-09 04:00:55,APTUSDT,BUY,LONG,-1.42950853,1.42950853,APTUSDT_XRPUSDT
333,2025-06-09 04:00:59,2025-06-09 04:01:04,XRPUSDT,SELL,SHORT,-1.42954243,1.42954243,APTUSDT_XRPUSDT
334,2025-06-09 16:00:17,2025-06-09 16:00:22,BNBUSDT,BUY,LONG,-5.365451439999999,5.365451439999999,BNBUSDT_BTCUSDT
335,2025-06-09 16:00:26,2025-06-09 16:00:31,BTCUSDT,SELL,SHORT,-5.380904989999999,5.380904989999999,BNBUSDT_BTCUSDT
336,2025-06-09 20:00:15,2025-06-09 20:00:18,DOTUSDT,BUY,SHORT,-59.907483389999996,0.96596425,DOTUSDT_NEARUSDT
337,2025-06-09 20:00:20,2025-06-09 20:00:23,NEARUSDT,SELL,LONG,108.28227234,1.002414,DOTUSDT_NEARUSDT
338,2025-06-09 20:00:32,2025-06-09 20:00:35,DOTUSDT,BUY,SHORT,-59.85486675,0.949786,DOTUSDT_NEARUSDT
339,2025-06-09 20:00:37,2025-06-09 20:00:40,NEARUSDT,SELL,LONG,103.88163814,0.96167548,DOTUSDT_NEARUSDT
340,2025-06-10 11:34:27,2025-06-10 11:34:30,UNIUSDT,BUY,SHORT,-68.80974512,0.40533849,UNIUSDT_VETUSDT
341,2025-06-10 11:34:32,2025-06-10 11:34:36,VETUSDT,SELL,LONG,-48.05054319,0.36878544,UNIUSDT_VETUSDT
342,2025-06-10 16:00:21,2025-06-10 16:00:24,APTUSDT,SELL,LONG,209.88563693,1.5356018,APTUSDT_XRPUSDT
343,2025-06-10 16:00:26,2025-06-10 16:00:29,XRPUSDT,BUY,SHORT,-102.25221327999999,1.45175022,APTUSDT_XRPUSDT
344,2025-06-10 20:00:23,2025-06-10 20:00:26,AVAXUSDT,SELL,LONG,556.25838526,3.0440609800000002,
345,2025-06-10 20:00:29,2025-06-10 20:00:31,XRPUSDT,BUY,SHORT,-243.04680262,2.8306948299999997,AVAXUSDT_XRPUSDT
346,2025-06-11 00:00:19,2025-06-11 00:00:22,APTUSDT,SELL,LONG,270.89433359000003,1.56541747,APTUSDT_XRPUSDT
347,2025-06-11 00:00:25,2025-06-11 00:00:27,XRPUSDT,BUY,SHORT,-140.78947722,1.47144815,APTUSDT_XRPUSDT
348,2025-06-11 00:00:50,2025-06-11 00:00:55,FILUSDT,BUY,LONG,-1.03862849,1.03862849,FILUSDT_UNIUSDT
349,2025-06-11 00:00:59,2025-06-11 00:01:03,UNIUSDT,SELL,SHORT,-1.0403105000000001,1.0403105000000001,FILUSDT_UNIUSDT
350,2025-06-11 08:00:19,2025-06-11 08:00:24,ADAUSDT,BUY,LONG,-2.04987488,2.04987488,ADAUSDT_LINKUSDT
351,2025-06-11 08:00:28,2025-06-11 08:00:33,LINKUSDT,SELL,SHORT,-2.0482233,2.0482233,ATOMUSDT_LINKUSDT
352,2025-06-11 08:00:43,2025-06-11 08:00:48,ATOMUSDT,BUY,LONG,-1.97855878,1.97855878,ATOMUSDT_LINKUSDT
353,2025-06-11 08:00:52,2025-06-11 08:00:56,LINKUSDT,SELL,SHORT,-1.97787029,1.97787029,ATOMUSDT_LINKUSDT
354,2025-06-11 16:00:30,2025-06-11 16:00:35,AVAXUSDT,BUY,LONG,-1.038311,1.038311,AVAXUSDT_UNIUSDT
355,2025-06-11 16:00:39,2025-06-12 00:01:00,UNIUSDT,SELL,SHORT,-1.446274,1.446274,AVAXUSDT_UNIUSDT
356,2025-06-12 00:01:05,2025-06-12 00:01:10,VETUSDT,BUY,LONG,-0.40815738,0.40815738,UNIUSDT_VETUSDT
357,2025-06-13 04:00:14,2025-06-13 04:00:16,BNBUSDT,SELL,LONG,-135.97121584,5.3001159,
358,2025-06-13 04:00:19,2025-06-13 04:00:21,BTCUSDT,BUY,SHORT,335.63351701,5.21048299,
359,2025-06-13 04:00:40,2025-06-13 04:00:42,ATOMUSDT,SELL,LONG,-447.19396972,1.75583972,
360,2025-06-13 04:00:45,2025-06-13 04:00:47,LINKUSDT,BUY,SHORT,552.01774961,1.70106783,ATOMUSDT_LINKUSDT
361,2025-06-13 12:00:13,2025-06-13 12:00:16,ADAUSDT,SELL,LONG,-472.38648894,1.81458895,ADAUSDT_LINKUSDT
362,2025-06-13 12:00:19,2025-06-13 12:00:21,LINKUSDT,BUY,SHORT,549.4793820799999,1.7725404,ADAUSDT_LINKUSDT
363,2025-06-14 00:00:25,2025-06-14 00:00:30,DOTUSDT,SELL,SHORT,-0.9526921399999999,0.9526921399999999,DOTUSDT_NEARUSDT
364,2025-06-14 00:00:34,2025-06-14 00:00:39,NEARUSDT,BUY,LONG,-0.952962,0.952962,DOTUSDT_NEARUSDT
365,2025-06-14 08:00:24,2025-06-14 08:00:29,DOTUSDT,SELL,SHORT,-0.952952,0.952952,DOTUSDT_NEARUSDT
366,2025-06-14 08:00:33,2025-06-14 08:00:38,NEARUSDT,BUY,LONG,-0.953156,0.953156,DOTUSDT_NEARUSDT
367,2025-06-14 12:00:16,2025-06-14 12:00:20,FILUSDT,SELL,SHORT,-0.41107499000000003,0.41107499000000003,FILUSDT_VETUSDT
368,2025-06-14 12:00:24,2025-06-14 12:00:29,VETUSDT,BUY,LONG,-0.41113943,0.41113943,AVAXUSDT_VETUSDT
369,2025-06-14 12:00:45,2025-06-14 12:00:50,APTUSDT,BUY,LONG,-1.45520427,1.45520427,APTUSDT_XRPUSDT
370,2025-06-14 12:00:54,2025-06-14 12:00:59,XRPUSDT,SELL,SHORT,-1.45449738,1.45449738,APTUSDT_XRPUSDT
371,2025-06-14 16:00:24,2025-06-14 16:00:28,APTUSDT,BUY,LONG,-1.4538263200000001,1.4538263200000001,APTUSDT_XRPUSDT
372,2025-06-14 16:00:32,2025-06-14 16:00:37,XRPUSDT,SELL,SHORT,-1.45423048,1.45423048,APTUSDT_XRPUSDT
373,2025-06-15 00:00:15,2025-06-15 00:00:20,DOTUSDT,SELL,SHORT,-0.95236755,0.95236755,DOTUSDT_NEARUSDT
374,2025-06-15 00:00:24,2025-06-15 00:00:29,NEARUSDT,BUY,LONG,-0.95237448,0.95237448,DOTUSDT_NEARUSDT
375,2025-06-17 12:00:14,2025-06-17 12:00:18,ADAUSDT,BUY,LONG,-2.0625784,2.0625784,ADAUSDT_LINKUSDT
376,2025-06-17 12:00:22,2025-06-17 12:00:27,LINKUSDT,SELL,SHORT,-2.06333081,2.06333081,ADAUSDT_LINKUSDT
377,2025-06-17 12:00:53,2025-06-17 12:00:58,BNBUSDT,BUY,LONG,-1.045648,1.045648,BNBUSDT_UNIUSDT
378,2025-06-17 12:01:02,2025-06-17 12:01:07,UNIUSDT,SELL,SHORT,-1.047047,1.047047,BNBUSDT_UNIUSDT
379,2025-06-17 16:00:22,2025-06-17 16:00:27,APTUSDT,SELL,SHORT,-1.45466776,1.45466776,APTUSDT_DOTUSDT
380,2025-06-17 16:00:31,2025-06-17 16:00:36,DOTUSDT,BUY,LONG,-1.4544303,1.4544303,APTUSDT_DOTUSDT
381,2025-06-17 20:00:28,2025-06-17 20:00:33,ADAUSDT,BUY,LONG,-2.40039135,2.40039135,ADAUSDT_FILUSDT
382,2025-06-17 20:00:36,2025-06-17 20:00:41,FILUSDT,SELL,SHORT,-2.39842035,2.39842035,ADAUSDT_FILUSDT
383,2025-06-18 00:00:20,2025-06-18 00:00:25,AVAXUSDT,BUY,LONG,-2.7212229900000002,2.7212229900000002,AVAXUSDT_XRPUSDT
384,2025-06-18 00:00:29,2025-06-18 00:00:34,XRPUSDT,SELL,SHORT,-2.72457883,2.72457883,AVAXUSDT_XRPUSDT
385,2025-06-18 00:00:42,2025-06-18 00:00:47,ADAUSDT,BUY,LONG,-2.7231464,2.7231464,ADAUSDT_DOTUSDT
386,2025-06-18 00:00:51,2025-06-18 00:00:56,DOTUSDT,SELL,SHORT,-2.72339699,2.72339699,ADAUSDT_DOTUSDT
387,2025-06-19 05:57:44,2025-06-19 05:57:46,AVAXUSDT,SELL,LONG,-148.87965574,0.8243545,AVAXUSDT_UNIUSDT
388,2025-06-19 05:57:49,2025-06-19 05:57:52,UNIUSDT,BUY,SHORT,114.38879290999999,0.9595215,AVAXUSDT_UNIUSDT
389,2025-06-19 08:00:42,2025-06-19 08:00:45,ADAUSDT,SELL,LONG,-159.2835308,2.6734644000000003,ADAUSDT_DOTUSDT
390,2025-06-19 08:00:48,2025-06-19 08:00:50,DOTUSDT,BUY,SHORT,280.07763417999996,2.61502565,ADAUSDT_DOTUSDT
391,2025-06-19 08:24:34,2025-06-19 08:24:36,UNIUSDT,BUY,SHORT,34.60460976,0.3910145,UNIUSDT_VETUSDT
392,2025-06-19 08:24:39,2025-06-19 08:24:41,VETUSDT,SELL,LONG,-62.223735680000004,0.3539,AVAXUSDT_VETUSDT
