,pair,positions,leverage,entry_price_0,entry_price_1,qty_0,qty_1,tp_counter,entry_dt,pos_size,entry_order_0,entry_order_1,exit_price_0,exit_price_1,exit_order_0,exit_order_1,exit_dt,entry_type,dollar_pnl,leg_1,leg_2
96,ADAUSDT_APTUSDT,1,2,0.5873,4.957011,4956.0,-586.0,0,2025-06-25 00:00:52.209831+00:00,2910.3738,55193848085,16333703778,0.5577,5.211489917747439,55255248168,16376313824,2025-06-27 05:05:01.987822+00:00,2.0,,ADAUSDT,APTUSDT
97,ADAUSDT_APTUSDT,1,2,0.5873,4.967092,4933.0,-583.9,0,2025-06-25 00:00:05.038063+00:00,2896.3676,55193834784,16333684242,0.5575465639570241,5.217558316663813,55255266119,16376360161,2025-06-27 05:06:16.191559+00:00,2.0,,ADAUSDT,APTUSDT
98,ADAUSDT_FILUSDT,1,2,0.5664,2.25,8480.0,-2132.5,0,2025-06-26 00:00:18.868434+00:00,4802.4442,55221701633,32710639807,0.564271674528302,2.244,55289786065,32736597847,2025-06-28 16:00:17.806381+00:00,2.0,,ADAUSDT,FILUSDT
99,APTUSDT_XRPUSDT,1,2,4.875333,2.1888,-596.7,1329.5,0,2025-06-26 08:00:12.097670+00:00,2909.9072,16360776240,108235337329,4.793854559242502,2.1833000000000005,16413006430,108589084698,2025-06-29 08:00:15.116251+00:00,1.0,,APTUSDT,XRPUSDT
100,AVAXUSDT_XRPUSDT,1,2,18.5753,2.1585,293.0,-2525.2,0,2025-06-18 00:00:14.458956+00:00,5448.278,30340731228,107307877623,18.232651877133108,2.1855,30586630504,108691899688,2025-06-30 08:00:10.943859+00:00,2.0,,AVAXUSDT,XRPUSDT
101,AVAXUSDT_DOTUSDT,1,2,18.064,3.419,-302.0,1598.6,0,2025-06-24 00:00:20.238251+00:00,5467.2094,30481189270,28365687754,17.27146357615894,3.2976235456024026,30614948004,28439258929,2025-07-02 04:00:18.900757+00:00,1.0,,AVAXUSDT,DOTUSDT
102,DOTUSDT_LINKUSDT,1,2,3.329,12.994,1209.6,-309.75,0,2025-07-01 16:00:17.710362+00:00,4025.5254,28435159844,41296436829,3.6550000000000002,13.886000000000001,28452051631,41329407691,2025-07-03 08:00:15.347982+00:00,2.0,,DOTUSDT,LINKUSDT
103,LTCUSDT_SOLUSDT,1,2,86.02,154.89,58.13,-32.27,0,2025-07-01 00:00:21.828028+00:00,4995.6928,37115809021,126364542091,89.0577164975056,150.24192128912304,37153509628,126839059616,2025-07-03 16:00:17.019658+00:00,2.0,,LTCUSDT,SOLUSDT
104,ADAUSDT_AVAXUSDT,1,2,0.5828,18.018,9322.0,-301.0,0,2025-06-24 20:00:14.408374+00:00,5427.29,55189886739,30501243773,0.588351255095473,18.390661129568105,55428234579,30647258315,2025-07-03 16:00:30.097914+00:00,2.0,,ADAUSDT,AVAXUSDT
105,ATOMUSDT_VETUSDT,1,2,3.91,0.020247,-207.25,40043.0,0,2025-06-27 12:00:24.651897+00:00,810.5528,22294249665,20958563524,4.169,0.02175311704917214,22341431805,20980667145,2025-07-03 16:00:47.269891+00:00,1.0,,ATOMUSDT,VETUSDT
106,ADAUSDT_FILUSDT,1,2,0.5613,2.266,8418.0,-2084.8,0,2025-06-29 08:00:32.853170+00:00,4724.2138,55302903772,32742378604,0.5711605607032549,2.257239207597851,55455188062,32794230940,2025-07-04 16:00:17.065264+00:00,2.0,,ADAUSDT,FILUSDT
107,ADAUSDT_FILUSDT,1,2,0.568,2.335,8315.0,-2021.4,0,2025-06-30 04:00:13.012000+00:00,4723.9134,55324500399,32750200704,0.5785374984966928,2.2649999999999997,55471953278,32801427519,2025-07-05 08:00:18.766975+00:00,2.0,,ADAUSDT,FILUSDT
108,DOTUSDT_NEARUSDT,1,2,3.432,2.167,552.7,-876.0,0,2025-06-24 20:01:08.627717+00:00,1897.5642,28375558296,29345296430,3.3439999999999994,2.123,28476552096,29425266182,2025-07-06 08:00:18.238158+00:00,2.0,,DOTUSDT,NEARUSDT
109,DOTUSDT_NEARUSDT,1,2,3.433,2.167,552.8,-874.0,0,2025-06-24 20:00:36.799132+00:00,1897.634,28375553899,29345291629,3.3450000000000006,2.123,28476553589,29425268748,2025-07-06 08:00:50.957134+00:00,2.0,,DOTUSDT,NEARUSDT
110,AVAXUSDT_DOTUSDT,1,2,17.798,3.343,-303.0,1612.0,0,2025-07-06 04:00:15.956612+00:00,5387.4542,30686113939,28475685244,18.541920792079207,3.529,30744991170,28504673171,2025-07-09 16:00:19.690916+00:00,1.0,,AVAXUSDT,DOTUSDT
111,FILUSDT_VETUSDT,1,2,2.277,0.020404,-356.7,39825.0,0,2025-07-07 20:00:10.744976+00:00,812.9436,32827551671,20995085134,2.444,0.02242429546767106,32850722642,21003734802,2025-07-10 00:00:22.229223+00:00,1.0,,FILUSDT,VETUSDT
112,ATOMUSDT_VETUSDT,1,2,4.001,0.020255,-203.08,40137.0,0,2025-07-08 04:00:24.158984+00:00,812.9376,22372765002,20996310908,4.341,0.022510952512644195,22390553033,21004928821,2025-07-10 08:00:12.783541+00:00,1.0,,ATOMUSDT,VETUSDT
113,DOTUSDT_LINKUSDT,1,2,3.384,13.507,1205.8,-302.17,0,2025-07-08 12:00:09.930948+00:00,4081.6638,28494123901,41419624719,3.7116121247304696,14.652189131945594,28518375899,41474194372,2025-07-10 20:00:43.646876+00:00,2.0,,DOTUSDT,LINKUSDT
114,ADAUSDT_FILUSDT,1,2,0.6298,2.442,-7548.0,1950.8,0,2025-07-10 12:00:44.032091+00:00,4755.96,55603902222,32856049720,0.7093301801801802,2.602,55641910877,32870162423,2025-07-11 08:22:11.724664+00:00,1.0,,ADAUSDT,FILUSDT
115,ADAUSDT_AVAXUSDT,1,2,0.65124,19.7759,-8281.0,273.0,0,2025-07-10 20:00:28.865777+00:00,5399.16,55620336334,30771777554,0.7326000000000001,21.058829304029306,55647464880,30789586467,2025-07-11 10:55:38.679345+00:00,1.0,,ADAUSDT,AVAXUSDT
116,AVAXUSDT_DOTUSDT,1,2,20.751,3.915,-260.0,1378.1,0,2025-07-11 08:00:14.296500+00:00,5392.4952,30786744402,28526061428,21.30453461538461,4.072664588926783,30802199843,28536088970,2025-07-11 20:00:20.458180+00:00,1.0,,AVAXUSDT,DOTUSDT
117,DOTUSDT_NEARUSDT,1,2,3.64,2.347,518.8,-804.0,0,2025-07-10 04:00:38.380222+00:00,1887.54,28510388839,29453356307,3.9880000000000004,2.523,28546395424,29477551906,2025-07-12 12:00:06.996852+00:00,2.0,,DOTUSDT,NEARUSDT
118,DOTUSDT_NEARUSDT,1,2,3.637,2.329,520.0,-807.0,0,2025-07-09 20:00:14.954661+00:00,1885.18,28506621051,29450780745,3.9851553846153847,2.522,28546401650,29477555590,2025-07-12 12:00:48.229080+00:00,2.0,,DOTUSDT,NEARUSDT
119,DOTUSDT_NEARUSDT,1,2,3.361,2.122,567.8,-898.0,0,2025-06-25 16:00:25.197360+00:00,1906.644,28384158305,29351431085,3.894382000704474,2.486,28551482934,29481203413,2025-07-12 20:00:24.675300+00:00,2.0,,DOTUSDT,NEARUSDT
120,DOTUSDT_LINKUSDT,1,2,3.885,15.092,-1036.3,266.93,0,2025-07-13 00:01:00.133624+00:00,4029.3152,28552979945,41534275647,4.138739747177459,16.147993443974077,28568025874,41561752115,2025-07-14 04:00:24.177930+00:00,1.0,,DOTUSDT,LINKUSDT
121,APTUSDT_FILUSDT,1,2,4.638139,2.448,620.8,-1178.8,0,2025-07-09 20:01:01.402936+00:00,2877.42,16554798425,32848362784,5.154473292525774,2.6570000000000005,16625974751,32908672931,2025-07-14 08:00:10.600592+00:00,2.0,,APTUSDT,FILUSDT
122,BNBUSDT_BTCUSDT,1,2,695.69796,117726.9,15.42,-0.091,0,2025-07-12 04:00:13.169722+00:00,10730.7094,72932010764,728158434944,683.52,116412.9,73043980625,730712660556,2025-07-15 16:00:37.283987+00:00,2.0,,BNBUSDT,BTCUSDT
123,APTUSDT_XRPUSDT,1,2,4.887,2.7301,584.9,-1047.0,0,2025-07-12 00:00:15.922507+00:00,2857.896,16590757554,110228672443,5.229789598392887,3.322527793696275,16695765071,111319734705,2025-07-17 18:00:26.223512+00:00,2.0,,APTUSDT,XRPUSDT
124,NEARUSDT_XRPUSDT,1,2,2.485,2.74,749.0,-679.0,0,2025-07-13 00:00:12.445407+00:00,1860.4,29482316799,110412059871,2.795,3.5441827393225327,29536646191,111372352227,2025-07-17 21:53:32.467786+00:00,2.0,,NEARUSDT,XRPUSDT
125,ADAUSDT_FILUSDT,1,2,0.7382,2.611,-6358.0,1801.5,0,2025-07-11 16:00:05.810823+00:00,4692.8444,55663063817,32875193155,0.8456184602076124,2.725,55923580858,32953012811,2025-07-18 00:28:17.161277+00:00,1.0,,ADAUSDT,FILUSDT
126,AVAXUSDT_DOTUSDT,1,2,21.225,3.953,-250.0,1343.0,0,2025-07-15 20:00:19.811281+00:00,5307.6596,30899924330,28592954430,24.307696,4.2817237527922565,31027718924,28650660068,2025-07-19 18:52:11.854209+00:00,1.0,,AVAXUSDT,DOTUSDT
127,ADAUSDT_AVAXUSDT,1,2,0.8042,22.747,-6594.0,233.0,0,2025-07-17 16:00:25.345998+00:00,5306.8308,55906895186,30958529819,0.83407406733394,25.193248927038628,55997640476,31030224941,2025-07-19 20:08:18.605211+00:00,1.0,,ADAUSDT,AVAXUSDT
128,DOTUSDT_LINKUSDT,1,2,4.191,16.98,958.9,-236.66,0,2025-07-17 08:00:16.344972+00:00,4019.5886,28612957372,41656602596,4.470660944832621,19.476538958843907,28658749144,41762298600,2025-07-20 09:39:52.641991+00:00,2.0,,DOTUSDT,LINKUSDT
129,ADAUSDT_AVAXUSDT,1,2,0.8331,25.1934,-6229.0,206.0,1,2025-07-19 20:08:53.871225+00:00,5190.0576,55997657172,31030256600,0.8495579707818269,25.084935922330097,56024287144,31051149129,2025-07-20 12:00:29.682014+00:00,1.0,,ADAUSDT,AVAXUSDT
130,FILUSDT_VETUSDT,1,2,2.574,0.02427,313.3,-33200.0,0,2025-07-12 12:00:27.588307+00:00,805.9962,32885422264,21019688813,2.838577401851261,0.02768459740963855,33008613787,21101809670,2025-07-22 12:00:14.019169+00:00,2.0,,FILUSDT,VETUSDT
131,LTCUSDT_SOLUSDT,1,2,117.66,177.97,-41.486,27.41,0,2025-07-20 08:00:08.364304+00:00,4877.5492,37449964717,130017046033,116.07999999999998,203.75945275446915,37502918569,130621950197,2025-07-22 13:03:19.956030+00:00,1.0,,LTCUSDT,SOLUSDT
132,ATOMUSDT_VETUSDT,1,2,5.053,0.028133,156.05,-28054.0,0,2025-07-18 08:00:18.165412+00:00,788.0588,22469075128,21065934089,4.706388657481576,0.02544919530191773,22525021904,21116025657,2025-07-24 04:00:28.143954+00:00,2.0,,ATOMUSDT,VETUSDT
133,NEARUSDT_XRPUSDT,1,2,2.823,3.4952,652.0,-526.4,0,2025-07-18 00:00:17.071588+00:00,1839.1346,29537853146,111401174580,2.6856380368098156,3.0384871010638297,29625380556,112935688905,2025-07-25 16:00:09.958513+00:00,2.0,,NEARUSDT,XRPUSDT
134,ADAUSDT_AVAXUSDT,1,2,0.8293,24.922,6284.0,-209.0,1,2025-07-27 04:00:10.768551+00:00,5209.297,56296804355,31258018201,0.8390488542329726,26.731960765550234,56344231077,31285464609,2025-07-28 08:07:47.318375+00:00,2.0,,ADAUSDT,AVAXUSDT
135,APTUSDT_XRPUSDT,1,2,5.170018,3.3188,543.7,-848.4,0,2025-07-17 20:00:24.825905+00:00,2812.932,16697500529,111346707628,4.905640180982159,3.2434999999999996,16932468254,113401749411,2025-07-28 12:00:14.876716+00:00,2.0,,APTUSDT,XRPUSDT
136,ATOMUSDT_NEARUSDT,1,2,4.778,2.9,381.22,-628.0,0,2025-07-27 12:00:23.856246+00:00,1821.4542,22553610108,29637568272,4.663448927128692,2.7777054140127393,22565237313,29650301801,2025-07-28 20:00:18.595482+00:00,2.0,,ATOMUSDT,NEARUSDT
137,ADAUSDT_FILUSDT,1,2,0.7397,2.567,-6332.0,1826.8,0,2025-07-13 08:00:25.032278+00:00,4685.6646,55738265803,32895645658,0.7933385975994947,2.603,56380710600,33080989696,2025-07-29 04:00:56.716397+00:00,1.0,,ADAUSDT,FILUSDT
138,NEARUSDT_VETUSDT,1,2,2.721,0.025098,-289.0,31276.0,0,2025-07-24 12:00:05.932510+00:00,785.4698,29610719681,21119325121,2.621795847750865,0.02415308699961632,29667101613,21162036196,2025-07-30 12:00:14.724579+00:00,1.0,,NEARUSDT,VETUSDT
139,APTUSDT_FILUSDT,1,2,5.3955,2.93,507.0,-934.1,0,2025-07-20 20:00:10.632128+00:00,2736.976,16766103843,32988526980,4.275683565483235,2.3444320736537843,17006015823,33121020845,2025-08-01 08:00:18.298908+00:00,2.0,,APTUSDT,FILUSDT
140,DOTUSDT_NEARUSDT,1,2,3.953,2.575,469.5,-720.0,0,2025-07-15 20:00:45.796300+00:00,1855.8058,28592956750,29512689007,3.6205755058572953,2.47275,28826067497,29694837120,2025-08-01 20:00:18.336488+00:00,2.0,,DOTUSDT,NEARUSDT
141,DOTUSDT_NEARUSDT,1,2,3.947,2.558,471.0,-727.0,0,2025-07-15 16:00:12.954928+00:00,1858.9364,28589993720,29510287190,3.619705095541401,2.4731444291609357,28826070010,29694839950,2025-08-01 20:00:35.743483+00:00,2.0,,DOTUSDT,NEARUSDT
142,DOTUSDT_NEARUSDT,1,2,4.261,2.801,429.2,-652.0,0,2025-07-18 20:00:28.396759+00:00,1826.851,28638662000,29548976277,3.4947020037278658,2.36441717791411,28835681195,29703234769,2025-08-02 16:00:24.778245+00:00,2.0,,DOTUSDT,NEARUSDT
143,LTCUSDT_SOLUSDT,1,2,106.97,164.38,-45.155,29.39,0,2025-08-02 12:00:31.386168+00:00,4830.2236,37718026251,133419931120,114.18875074742553,162.2721742089146,37761006054,133896009099,2025-08-04 11:59:18.155633+00:00,1.0,,LTCUSDT,SOLUSDT
144,LINKUSDT_LTCUSDT,1,2,15.882,107.58,245.07,-36.185,0,2025-08-03 04:00:24.037290+00:00,3893.119,42185654399,37735441631,16.957,123.3170661876468,42226000635,37779450675,2025-08-05 02:04:28.337814+00:00,2.0,,LINKUSDT,LTCUSDT
145,ATOMUSDT_FILUSDT,1,2,4.282,2.366,-877.55,1588.9,0,2025-08-04 04:00:26.365529+00:00,3757.685,22621433200,33152684008,4.254386428123754,2.3814128642457044,22627760002,33161298816,2025-08-05 04:00:26.511920+00:00,1.0,,ATOMUSDT,FILUSDT
146,DOTUSDT_LINKUSDT,1,2,3.868,18.467,993.6,-207.94,0,2025-08-08 00:00:06.876768+00:00,3841.4028,28883589649,42296504429,3.998379327697263,20.595680515533328,28895529678,42336440496,2025-08-09 03:01:21.128078+00:00,2.0,,DOTUSDT,LINKUSDT
147,ADAUSDT_DOTUSDT,1,2,0.7402,4.002,-7196.0,1332.5,0,2025-07-11 16:00:41.186563+00:00,5327.4292,55663098274,28532577214,0.8065311951083934,4.096,56799342278,28898934332,2025-08-09 12:00:16.063431+00:00,1.0,,ADAUSDT,DOTUSDT
148,ADAUSDT_FILUSDT,1,2,0.7388,2.358,-6085.0,1905.1,0,2025-08-04 12:00:07.094176+00:00,4492.2236,56633186502,33155280250,0.8029680032867708,2.6309999999999993,56815754760,33210152486,2025-08-10 00:00:28.518988+00:00,1.0,,ADAUSDT,FILUSDT
149,ATOMUSDT_UNIUSDT,1,2,4.622,11.018,418.21,-175.0,0,2025-08-09 04:00:21.631888+00:00,1932.141,22655819191,27573495702,4.674999999999999,10.987937142857144,22665855720,27601551607,2025-08-10 20:00:25.874927+00:00,2.0,,ATOMUSDT,UNIUSDT
150,DOTUSDT_NEARUSDT,1,2,4.177,2.796,-422.1,632.0,0,2025-08-12 20:01:05.472544+00:00,1765.7412,28936569894,29786522766,4.276999999999999,2.996,28952486221,29798595355,2025-08-14 00:00:30.419149+00:00,1.0,,DOTUSDT,NEARUSDT
151,ADAUSDT_AVAXUSDT,1,2,0.8542,25.021,-5918.0,202.0,1,2025-08-13 04:00:23.007437+00:00,5049.4762,56913902156,31701617940,0.9224661034133153,25.47656435643564,56945379981,31726852910,2025-08-14 00:04:06.424617+00:00,1.0,,ADAUSDT,AVAXUSDT
152,ADAUSDT_FILUSDT,1,2,0.8488,2.636,-5239.0,1686.8,0,2025-08-12 20:00:39.642988+00:00,4448.0562,56903456101,33239308463,0.9272484825348349,2.7190000000000003,56947486308,33252199745,2025-08-14 00:51:49.036177+00:00,1.0,,ADAUSDT,FILUSDT
153,ATOMUSDT_UNIUSDT,1,2,4.625,11.3472,419.38,-171.0,0,2025-08-12 16:00:07.641752+00:00,1939.1928,22678594960,27650694791,4.589,11.041,22702317347,27716800611,2025-08-15 08:00:27.326037+00:00,2.0,,ATOMUSDT,UNIUSDT
154,BNBUSDT_LINKUSDT,1,2,802.14,22.47603,4.77,-170.06,0,2025-08-10 16:00:27.719411+00:00,3822.5398,74096118969,42393760738,826.81,21.441,74364404023,42601905017,2025-08-16 12:00:16.238841+00:00,2.0,,BNBUSDT,LINKUSDT
155,ATOMUSDT_NEARUSDT,1,2,4.732,2.922,369.19,-598.0,0,2025-08-14 12:00:45.684094+00:00,1746.626,22693353613,29804270811,4.461,2.689,22713335701,29823823970,2025-08-16 12:00:30.160861+00:00,2.0,,ATOMUSDT,NEARUSDT
156,NEARUSDT_VETUSDT,1,2,2.754,0.024594,-273.0,30611.0,0,2025-08-14 20:00:16.931534+00:00,753.4386,29809022510,21271747929,2.719,0.02484056045212505,29832525258,21289733844,2025-08-17 20:00:34.121754+00:00,1.0,,NEARUSDT,VETUSDT
157,DOTUSDT_NEARUSDT,1,2,3.987,2.753,438.0,-635.0,0,2025-08-14 20:00:42.900917+00:00,1746.5798,28967100170,29809029791,4.063386986301369,2.7187275590551176,28997328889,29832527083,2025-08-17 20:00:57.684497+00:00,2.0,,DOTUSDT,NEARUSDT
158,APTUSDT_FILUSDT,1,2,4.8434,2.637,-556.4,1023.0,0,2025-08-12 20:00:06.888898+00:00,2695.6204,17177028741,33239305329,4.3497,2.389747898338221,17292831391,33304135818,2025-08-19 16:00:19.755391+00:00,1.0,,APTUSDT,FILUSDT
159,LINKUSDT_LTCUSDT,1,2,24.71403,116.1,-154.19,32.834,0,2025-08-18 08:00:21.555404+00:00,3809.0674,42677362275,38097892552,24.993328231402817,114.74530121215813,42789813399,38143619855,2025-08-20 12:00:13.231307+00:00,1.0,,LINKUSDT,LTCUSDT
160,ADAUSDT_APTUSDT,1,2,0.9636,4.941211,-2768.0,540.0,0,2025-08-14 12:00:13.543263+00:00,2666.1914,56980636167,17206868288,0.8855823338150289,4.4461,57299238173,17316917961,2025-08-21 04:00:15.840020+00:00,1.0,,ADAUSDT,APTUSDT
161,ADAUSDT_FILUSDT,1,2,0.92833,2.42,-4738.0,1817.8,0,2025-08-15 20:00:17.469515+00:00,4400.9918,57057980352,33271878465,0.9092357956943858,2.4866776873143355,57359511852,33332492042,2025-08-22 16:00:26.346138+00:00,1.0,,ADAUSDT,FILUSDT
162,ADAUSDT_DOTUSDT,1,2,0.9831,4.335,-5082.0,1152.1,0,2025-08-14 04:00:20.664527+00:00,4995.522,56956747944,28955224672,0.9153852223534041,4.160733009287388,57402335903,29067521000,2025-08-23 16:00:16.832993+00:00,1.0,,ADAUSDT,DOTUSDT
163,FILUSDT_VETUSDT,1,2,2.499,0.025393,306.1,-30118.0,0,2025-08-24 04:00:25.912010+00:00,764.7188,33345305493,21334127842,2.4069999999999996,0.02633334497642606,33355186200,21341745535,2025-08-25 00:33:41.118046+00:00,2.0,,FILUSDT,VETUSDT
164,ATOMUSDT_FILUSDT,1,2,4.479,2.43,-820.47,1513.0,0,2025-08-21 08:00:12.052768+00:00,3676.5286,22752016147,33319460566,4.829667873292137,2.425679510905486,22780920431,33356805736,2025-08-25 03:40:16.351640+00:00,1.0,,ATOMUSDT,FILUSDT
165,NEARUSDT_VETUSDT,1,2,2.408,0.02324,315.0,-32645.0,0,2025-08-22 12:00:25.376664+00:00,758.6004,29871703603,21321931902,2.502,0.026064065890641752,29896704633,21347444742,2025-08-25 11:27:06.511241+00:00,2.0,,NEARUSDT,VETUSDT
166,ATOMUSDT_NEARUSDT,1,2,4.42,2.502,-398.47,704.0,0,2025-08-20 16:00:21.602922+00:00,1761.218,22748134022,29857505387,4.498,2.516,22802208063,29912147865,2025-08-27 08:00:06.897879+00:00,1.0,,ATOMUSDT,NEARUSDT
167,DOTUSDT_NEARUSDT,1,2,3.924,2.582,-448.0,681.0,0,2025-08-18 20:00:15.603277+00:00,1758.5354,29009164185,29841687970,3.8330000000000006,2.51471953010279,29125035360,29917819687,2025-08-28 00:00:18.284598+00:00,1.0,,DOTUSDT,NEARUSDT
168,APTUSDT_FILUSDT,1,2,4.647713,2.46,-581.8,1099.1,0,2025-08-24 20:00:20.487127+00:00,2705.9086,17370059352,33352322120,4.415,2.365,17428790213,33410154146,2025-08-29 04:00:16.458205+00:00,1.0,,APTUSDT,FILUSDT
169,APTUSDT_FILUSDT,1,2,4.405301,2.302,-609.2,1166.3,0,2025-08-25 12:00:16.651050+00:00,2684.7806,17382328297,33361204592,4.2842387532829935,2.296,17441133085,33424473523,2025-08-30 04:00:08.861997+00:00,1.0,,APTUSDT,FILUSDT
170,APTUSDT_FILUSDT,1,2,4.597,2.408,-588.4,1124.2,0,2025-08-24 16:00:26.740657+00:00,2706.0178,17366201019,33349755498,4.30287567182189,2.2980000000000005,17443389848,33428113617,2025-08-30 12:00:21.735514+00:00,1.0,,APTUSDT,FILUSDT
171,SOLUSDT_UNIUSDT,1,2,199.79,10.321,-9.67,187.0,0,2025-08-25 08:00:28.869205+00:00,1933.9776,138973818792,27898841057,204.47604963805583,9.745,140467115142,27995857248,2025-08-31 20:00:13.305651+00:00,1.0,,SOLUSDT,UNIUSDT
172,DOTUSDT_VETUSDT,1,2,3.861,0.025646,196.6,-29536.0,0,2025-08-25 16:00:44.898981+00:00,758.6608,29091173472,21350049347,3.6869999999999994,0.02350573391793066,29188601084,21393667223,2025-09-02 00:00:21.280511+00:00,2.0,,DOTUSDT,VETUSDT
173,ATOMUSDT_BTCUSDT,1,2,4.816,115800.0,-766.93,0.032,0,2025-08-23 08:00:16.711861+00:00,3696.609,22767341337,757511886506,4.390689340096228,109135.12499999999,22859419130,763862103250,2025-09-02 00:00:43.250113+00:00,1.0,,ATOMUSDT,BTCUSDT
174,NEARUSDT_VETUSDT,1,2,2.472,0.02568,307.0,-29524.0,0,2025-08-25 16:00:17.612756+00:00,758.6728,29898367815,21350043061,2.444,0.02382436881858827,29960093514,21399871222,2025-09-03 04:00:05.510911+00:00,2.0,,NEARUSDT,VETUSDT
175,BTCUSDT_NEARUSDT,1,2,110215.8,2.361,-0.016,745.0,0,2025-09-02 08:00:17.263348+00:00,1759.0794,764091430260,29953959233,111097.1,2.44,765415862883,29965578937,2025-09-04 04:00:11.194122+00:00,1.0,,BTCUSDT,NEARUSDT
176,DOTUSDT_NEARUSDT,1,2,3.756,2.361,-468.3,745.0,0,2025-09-02 08:00:48.623098+00:00,1759.0146,29193346137,29953961849,3.78,2.403,29219140942,29967363446,2025-09-04 12:00:16.634279+00:00,1.0,,DOTUSDT,NEARUSDT
177,BTCUSDT_NEARUSDT,1,2,110605.4,2.4,-0.016,735.0,0,2025-09-06 00:00:07.571239+00:00,1762.8404,766708717167,29977142610,110708.60000000002,2.438,767266173088,29983188134,2025-09-07 08:00:23.837232+00:00,1.0,,BTCUSDT,NEARUSDT
178,DOTUSDT_NEARUSDT,1,2,3.829,2.41,-460.6,731.0,0,2025-09-05 20:00:08.437154+00:00,1762.884,29234352449,29976250228,4.151,2.734253077975376,29272740043,29997510387,2025-09-09 12:01:10.332808+00:00,1.0,,DOTUSDT,NEARUSDT
179,ATOMUSDT_FILUSDT,1,2,4.494,2.412,820.72,-1527.5,0,2025-09-08 08:00:43.134912+00:00,3685.8338,22921479174,33533250398,4.821,2.62,22971355219,33603081236,2025-09-14 00:00:11.581023+00:00,2.0,,ATOMUSDT,FILUSDT
180,ATOMUSDT_NEARUSDT,1,2,4.645,2.733,379.81,-644.0,0,2025-09-09 12:00:04.582199+00:00,1763.096,22931422281,29997497804,4.651999999999999,2.7029999999999994,22979891929,30038979590,2025-09-14 20:00:33.551316+00:00,2.0,,ATOMUSDT,NEARUSDT
181,BTCUSDT_NEARUSDT,1,2,111229.6,2.651,0.016,-666.0,0,2025-09-09 20:00:24.216631+00:00,1766.3216,768709230915,30000883525,114799.72499999999,2.5996051051051055,771949713937,30047462711,2025-09-15 16:00:15.304645+00:00,2.0,,BTCUSDT,NEARUSDT
182,ATOMUSDT_FILUSDT,1,2,4.491,2.412,820.96,-1527.6,0,2025-09-08 08:00:15.728277+00:00,3686.1174,22921475788,33533246650,4.482,2.3857009688400104,22988773816,33623577001,2025-09-15 16:00:42.961529+00:00,2.0,,ATOMUSDT,FILUSDT
183,APTUSDT_FILUSDT,1,2,4.1807,2.314,643.7,-1162.8,0,2025-09-06 20:00:19.653126+00:00,2690.6744,17506248776,33515992706,4.375093702811869,2.41,17587697956,33627708047,2025-09-16 00:00:15.379636+00:00,2.0,,APTUSDT,FILUSDT
184,FILUSDT_VETUSDT,1,2,2.315,0.023148,-328.5,32854.0,0,2025-09-06 20:00:46.888317+00:00,760.3652,33515995809,21414567791,2.41,0.024073328361843307,33627709617,21455616326,2025-09-16 00:00:32.364283+00:00,1.0,,FILUSDT,VETUSDT
185,NEARUSDT_XRPUSDT,1,2,2.675,2.961,-660.0,596.5,0,2025-09-10 04:00:07.025815+00:00,1766.2998,30003143061,120340950502,2.6020000000000003,2.9793,30051465297,121174419468,2025-09-16 04:00:49.953180+00:00,1.0,,NEARUSDT,XRPUSDT
186,DOTUSDT_NEARUSDT,1,2,4.313,2.704,-408.2,652.0,0,2025-09-15 00:00:18.518853+00:00,1761.4662,29341304773,30040214413,4.171999999999999,2.6623435582822084,29358494694,30053006645,2025-09-16 08:00:15.009932+00:00,1.0,,DOTUSDT,NEARUSDT
187,APTUSDT_FILUSDT,1,2,4.238139,2.357,634.9,-1141.0,0,2025-09-07 04:00:51.385745+00:00,2690.4862,17507771537,33519317615,4.437244050559143,2.6135863277826465,17595268937,33639273750,2025-09-16 20:15:26.823101+00:00,2.0,,APTUSDT,FILUSDT
188,ATOMUSDT_NEARUSDT,1,2,4.81,2.8,367.56,-631.0,0,2025-09-13 20:00:12.941055+00:00,1766.4824,22970039920,30030160382,4.605999999999999,2.8490000000000006,23011992449,30070023257,2025-09-18 01:58:35.394228+00:00,2.0,,ATOMUSDT,NEARUSDT
189,BTCUSDT_NEARUSDT,1,2,117030.0,2.912,0.015,-605.0,0,2025-09-18 12:00:14.760501+00:00,1763.4816,773721773918,30074160919,117441.1,3.1010181818181817,773893977545,30077009923,2025-09-18 17:48:06.596231+00:00,2.0,93.13439999999972,BTCUSDT,NEARUSDT
190,NEARUSDT_VETUSDT,1,2,2.73,0.024553,-278.0,30923.0,0,2025-09-09 12:00:29.690391+00:00,760.5232,29997500400,21424924041,3.1032841726618705,0.025908839310545547,30077015589,21471543637,2025-09-18 17:48:34.048647+00:00,1.0,,NEARUSDT,VETUSDT
191,FILUSDT_VETUSDT,1,2,2.494,0.024144,-305.3,31552.0,0,2025-09-17 12:00:45.278625+00:00,761.5148,33649737546,21463591016,2.578,0.025866798427991885,33666043317,21472054876,2025-09-18 20:01:12.836925+00:00,1.0,,FILUSDT,VETUSDT
192,APTUSDT_FILUSDT,1,2,4.4168,2.494,610.4,-1080.1,0,2025-09-17 12:00:15.981449+00:00,2694.7424,17599852236,33649735583,4.694100000000001,2.581569854643089,17614130206,33668026803,2025-09-19 00:00:28.698502+00:00,2.0,,APTUSDT,FILUSDT
